ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
2;2;1;0;0:00:01.709000;0:00:03.981000;2.mp3;2.webp;減速スラスター制御 始める?;¿Empezamos con los motores de freno?;Shall we begin deceleration thruster control?;False;False;;aliya;
5;5;4;3;0:00:03.980000;0:00:07.490000;5.mp3;5.webp;入港軌道上の 危険物確認が先じゃない?;¿No hemos de comprobar primero si hay obstáculos?;Doesn't checking for hazards on the docking course come first?;False;False;;martin;
7;7;8;6;0:00:07.490000;0:00:08.611000;7.mp3;7.webp;そうだっけ;¿De verdad?;Does it?;False;False;;aliya;
11;11;10;9;0:00:08.910000;0:00:11.250000;11.mp3;11.webp;オペレーションシートを出しますね;Saco la hoja de operaciones.;I'll check the operations sheet.;False;False;;lilique;
14;14;13;12;0:00:11.890000;0:00:13.700000;14.mp3;14.webp;本当だ;Es verdad.;You're right.;False;False;;aliya;
16;16;17;15;0:00:13.700000;0:00:17;16.mp3;16.webp;ちゃんとプラント・クエタに 着けるかな;¿Podremos llegar a la planta Quetta?;Can we really make it to Plant Quetta?;False;False;;martin;
20;20;19;18;0:00:17;0:00:20.340000;20.mp3;20.webp;練習には ちょうどいい距離だと思うわよ;Es una buena distancia para practicar.;It's the perfect distance for a practice flight.;False;False;;belmeria;
22;22;24;23;0:00:20.748000;0:00:22.600000;22.mp3;22.webp;うわあ 今度は何!;¿Y ahora qué?;Whoa! Now what?!;False;False;;martin;
26;26;27;25;0:00:22.580000;0:00:26.050000;26.mp3;26.webp;アリヤ ルーム11から緊急コール出てる;Hay una llamada de emergencia de la sala 11.;Aliya, there's an emergency call from Room 11.;False;False;;till;
29;29;30;28;0:00:26.050000;0:00:27.460000;29.mp3;29.webp;ティコたちだ;Es donde Tico.;Tiko and the others...;False;False;;aliya;
33;33;32;31;0:00:27.460000;0:00:29.730000;33.mp3;33.webp;あ... 私 やります!;¡Ya voy yo!;I-I'll go check on them!;False;False;;suletta;
34;34,38;36,39;35,37,40;0:00:29.715000;0:00:33.190000;34.mp3;34.webp;え... でも...　任されます! ありがとう;Pero... -Yo me encargo. Gracias.;Huh? But... You can rely on me! Thanks!;False;False;;aliya,aliya/suletta;
43;43;42;41;0:00:35.080000;0:00:37.660000;43.mp3;43.webp;スレッタ先輩 張り切ってるねー;Suletta está muy motivada.;Ms. Suletta sure is wound up.;False;False;;lilique;
45;45,47;46;44;0:00:37.600000;0:00:40.570000;45.mp3;45.webp;エアリアルに会えるから⸺　うれしいんじゃねえの?;Estará alegre porque verá el Aerial.;She's probably excited to see Aerial again.;False;False;;chuchu;
48;48;50;49;0:00:40.476000;0:00:42.850000;48.mp3;48.webp;うーん そうかなー;No sé...;You think that's it?;False;False;;lilique;
52;52,56;53;51,54,55;0:00:42.850000;0:00:47.566000;52.mp3;52.webp;頑張らなくちゃ 頑張らなくちゃ　頑張らなくちゃ 頑張らなくちゃ;He de esforzarme.;Gotta work hard. Gotta work hard! Gotta work hard... Gotta work hard!;False;False;;suletta;
59;59;58;57;0:00:47.860000;0:00:49.700000;59.mp3;59.webp;じゃないと 私...;Porque si no...;Otherwise, I'll...;False;False;;suletta;
62;62;61;60;0:00:50.180000;0:00:52.404000;62.mp3;62.webp;頼りにしてるからね あ...;Cuento contigo.;I'm really counting on you.;False;False;;miorine;
65;65,66;64;63;0:00:52.400000;0:00:55.783000;65.mp3;65.webp;ニカには 次のプロジェクトのリーダー　やってもらうから;Tú serás la siguiente líder de proyecto.;In fact, I want you to lead our next project, Nika.;False;False;;miorine;
69;69;67;68;0:00:56.120000;0:00:58.380000;69.mp3;69.webp;ベルメリアさんじゃなくていいの?;¿No sería mejor Belmeria?;Not Ms. Belmeria?;False;False;;nika;
72;72;71;70;0:00:58.380000;0:01:00.287000;72.mp3;72.webp;彼女にはサポートを頼むわ;Ella te ayudará.;I'll ask her for support.;False;False;;miorine;
75;75;74;73;0:01:00.900000;0:01:03.090000;75.mp3;75.webp;実力は これから追い抜いて;Has de superarla.;But I want you to surpass her.;False;False;;miorine;
76;76;78;77;0:01:02.998000;0:01:05.584000;76.mp3;76.webp;フ... 買い被り ありがと;Gracias por la confianza.;Thanks for overestimating me.;False;False;;nika;
82;82;81;80;0:01:11.120000;0:01:12.770000;82.mp3;82.webp;ったく...;Cielos...;Unbelievable...;False;False;;miorine;
85;85;84;83;0:01:19.040000;0:01:21.440000;85.mp3;85.webp;隠れ... ちゃった;Me escondí.;I... had to hide.;False;False;;suletta;
111;111;110;112;0:03:11.080000;0:03:13.340000;111.mp3;111.webp;着いたー;¡Llegamos!;We're here!;False;False;;aliya;
114;114;115;113;0:03:13.310000;0:03:15.047000;114.mp3;114.webp;なんとかなるもんだな;Pues lo conseguimosla.;We somehow managed it.;False;False;;nuno;
118;118;117;116;0:03:15.410000;0:03:18.120000;118.mp3;118.webp;俺たち 自信持っていいんじゃね?;Podemos sentirnos orgullosos, ¿no?;Maybe we should have more confidence?;False;False;;ojelo;
