ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
1;1;2;0;0:00:09.909000;0:00:13.701000;1.mp3;1.webp;嫌な予感 当たっちゃった...;Mi mal presentimiento se hizo realidad.;I hate it when I'm right.;False;False;;hitori;Hitori
5;5;6;4;0:00:16.640000;0:00:19.620000;5.mp3;5.webp;虹夏たちが 作っていったんだよ;Los hicieron Nijika y compañía.;Nijika and her friends made them.;False;False;;seika;Seika
8;8;9;7;0:00:20.230000;0:00:23.676000;8.mp3;8.webp;結局 台風 来ちゃいましたね;Al final, sí vino el tifón.;But the typhoon still came in the end.;False;False;;pa;PA
11;11;12;10;0:00:23.620000;0:00:28.050000;11.mp3;11.webp;まあ てるてる坊主で どうにかなるわけじゃないからさ;Unos muñecos no pueden detenerlo.;Well, it's not like rain charms actually affect the weather.;False;False;;seika;Seika
14;14,16;15;13;0:00:28.050000;0:00:32.393000;14.mp3;14.webp;この様子じゃ　チケット買った人すら 来ないんじゃないですか?;Puede que no vengan ni los que tenían entrada.;Even the people who bought tickets might not come at this rate.;False;False;;pa;PA
18;18;19;17;0:00:33.630000;0:00:37.360000;18.mp3;18.webp;みんな 客の入り見て 心折れなきゃいいですけど...;Espero que no se depriman al ver tan poca gente.;I hope they're not too heartbroken by the small crowd.;False;False;;pa;PA
21;21;22;20;0:00:37.360000;0:00:40.430000;21.mp3;21.webp;練習 頑張ったのに かわいそうですね;Es una pena. Se han esforzado mucho.;They practiced so hard for this. I feel bad for them.;False;False;;pa;PA
24;24,26;25;23;0:00:40.430000;0:00:45.030000;24.mp3;24.webp;バンド続けてくなら　こんな理不尽 たくさんあるんだから;Si siguen juntas como banda, pasarán por más cosas como esta.;Real bands get screwed over by life all the time.;False;False;;seika;Seika
28;28;29;27;0:00:45.760000;0:00:49.535000;28.mp3;28.webp;どんな状況でも 乗り越えられるようにならないと;Tienen que aprenden a superar cualquier cosa.;They need to learn to make it through any situation.;False;False;;seika;Seika
31;31;32;30;0:00:50.480000;0:00:52.050000;31.mp3;31.webp;ハンカチありますよ;Tengo un pañuelo.;I've got a handkerchief.;False;False;;pa;PA
34;34;35;33;0:00:52.050000;0:00:53.664000;34.mp3;34.webp;あっち行ってよ;Déjame en paz.;Oh, go away.;False;False;;seika;Seika
40;40;41;39;0:00:55.970000;0:00:59.503000;40.mp3;40.webp;友達も やっぱり来られないみたいです;Mis amigas no pueden venir.;Looks like my friends can't come either.;False;False;;kita;Kita
43;43;44;42;0:00:59.470000;0:01:01.100000;43.mp3;43.webp;う... うちの親も;Mis papás tampoco.;S-Same with my parents.;False;False;;hitori;Hitori
46;46;47;45;0:01:01.030000;0:01:04.425000;46.mp3;46.webp;そ... 祖母が ふたりを 見ててくれるはずだったんですけど;Mi abuela iba a cuidar de Futari,;M-My grandma was supposed to look after Futari,;False;False;;hitori;Hitori
49;49;50;48;0:01:04.400000;0:01:06.552000;49.mp3;49.webp;こ... 来られなくなっちゃって;pero ya no puede ir.;b-but now she can't come, so...;False;False;;hitori;Hitori
52;52;53;51;0:01:06.480000;0:01:09.580000;52.mp3;52.webp;そっか... だよね;Es comprensible.;Yeah. Makes sense...;False;False;;nijika;Nijika
55;55;56;54;0:01:09.580000;0:01:12.892000;55.mp3;55.webp;半分以下に なっちゃいましたね お客さん;Va a venir menos de la mitad del público.;Our audience is going to be less than half of what we expected.;False;False;;kita;Kita
57;57;59;58,60;0:01:12.975000;0:01:15.728000;57.mp3;57.webp;しょうがないよ 切り替えていこ!;Así es la vida. ¡Arriba esos ánimos!;Well, it is what it is! Let's take it in stride!;False;False;;nijika;Nijika
63;63;64;62;0:01:15.670000;0:01:18.731000;63.mp3;63.webp;虹夏ちゃんは どんなときも明るいな;Sí. -Nijika siempre es optimista.;Nijika-chan always stays so cheerful, no matter what happens.;False;False;;kita/hitori;Hitori
67;67;68;66;0:01:21.120000;0:01:24.570000;67.mp3;67.webp;ちょっとー もう 緊張感ないなあ;Tú siempre tan tranquila, ¿eh?;C'mon, look alive there!;False;False;;nijika;Nijika
70;70,73;71;72;0:01:24.653000;0:01:28.574000;70.mp3;70.webp;低気圧...　そういえば 助っ人で入ったライブのときも;Los tifones me dan sueño. -Cuando toqué como ayudante,;That's right. Even during the concert where I was just helping...;False;False;;ryo/hitori;Hitori
76;76;75;74;0:01:28.970000;0:01:32.400000;76.mp3;76.webp;怖がってた私を 元気づけてくれたっけ;Nijika también me dio ánimos cuando tenía miedo.;She worked so hard to cheer me up when I was scared.;False;False;;hitori;Hitori
78;78,81;79;77,80,84;0:01:32.400000;0:01:38.417000;78.mp3;78.webp;よ... よし! 私も...　今日のライブ 盛り上げていくぞ!;¡Yo también me esforzaré por animar el concierto!;O-Okay! For today's concert... I'm gonna bring the hype!;False;False;;hitori;Hitori
86;86,88;87;85,89;0:01:38.410000;0:01:41.795000;86.mp3;86.webp;ぼっちちゃん　今日は真面目なライブだから ふざけちゃダメだよ;Este concierto es importante. Nada de bromas, Bocchi.;Bocchi-chan, this is a serious concert. No messing around.;False;False;;nijika;Nijika
91;91;92;90;0:01:41.740000;0:01:43.923000;91.mp3;91.webp;それ 気に入ってるんですね;Cómo te gusta ese atuendo, ¿eh?;You really like that outfit, huh?;False;False;;kita;Kita
94;94;95;93;0:01:43.870000;0:01:45.257000;94.mp3;94.webp;あっ はい...;Sí...;Y-Yes...;False;False;;hitori;Hitori
97;97;99;98;0:01:46.800000;0:01:49.220000;97.mp3;97.webp;ひゃあー すごい雨!;¡Cómo llueve!;Wow, look at that rain!;False;False;;kikuri;Kikuri
100;100;102;101;0:01:49.303000;0:01:51.860000;100.mp3;100.webp;ぼっちちゃん 来たよー;¡Ya llegué, Bocchi!;Bocchi-chan, I'm here!;False;False;;kikuri;Kikuri
104;104;105;103;0:01:51.850000;0:01:53.265000;104.mp3;104.webp;あっ おねえさん;Ah, eres tú.;M-Ma'am!;False;False;;hitori;Hitori
