ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
2	2	0	1	0:00:03.639000	0:00:07.840000	2.mp3	2.webp	クリスマスだからと劇的なことは起こらない	Que sea Navidad no garantiza que vaya a ocurrir nada dramático.	Nothing dramatic is guaranteed to happen just because it's Christmas.	False	False			
5	5	4	3	0:00:07.840000	0:00:11.800000	5.mp3	5.webp	きっと 今日という日はいい思い出にならない	El de hoy no va a ser un gran recuerdo.	Today's not going to be a great memory or anything.	False	False			
8	8	7	6	0:00:14.970000	0:00:17.680000	8.mp3	8.webp	クリスマスとは何か	¿Qué es exactamente la Navidad?	What exactly is Christmas?	False	False			
11	11	10	9	0:00:19.760000	0:00:23.020000	11.mp3	11.webp	クリスマスとはいかなるものか	¿Cómo de grande es el fenómeno de la Navidad?	Just how grand is this phenomenon known as Christmas?	False	False			
14	14	13	12	0:00:25.100000	0:00:28.310000	14.mp3	14.webp	クリスマスに 正解はあるのか	¿Hay alguna manera correcta de celebrarla?	Is there a right way to celebrate Christmas?	False	False			
17	17	16	15	0:00:30.320000	0:00:35.200000	17.mp3	17.webp	クリスマスに基づく幸運とはどんな形か	¿Cuál es la suerte que supuestamente trae la Navidad?	What is this luck that supposedly comes with Christmas?	False	False			
20	20	19	18	0:00:35.200000	0:00:39.740000	20.mp3	20.webp	クリスマスに生まれるものは輝きを持つのか	¿Lo que nace en Navidad brilla más o qué?	Does something that's born on Christmas shine bright?	False	False			
25	25,26	22	24	0:00:39.720000	0:00:44.600000	25.mp3	25.webp	クリスマスとは 一体　何をすればいいのだろうか	¿Qué se supone que se debe hacer en Navidad?	What exactly are you supposed to do on Christmas?	False	False			
29	29	28	27	0:00:45.620000	0:00:47	29.mp3	29.webp	ほら!	¡Oye!	Hey, now!	False	False			
32	32,33,36	31,35	30,34	0:00:47	0:00:53.510000	32.mp3	32.webp	ボッとすんな!　あ... すいません　あの 店長	Deja de distraerte. Lo siento. Oiga, jefe.	Quit spacing out! Oh, sorry. U-Um, Manager?	False	False			
39	39	38	37	0:00:53.470000	0:00:54.720000	39.mp3	39.webp	何だ?	¿Qué pasa?	What is it?	False	False			
42	42	41	40	0:00:54.720000	0:01:00.970000	42.mp3	42.webp	クリスマス... 25日は休ませてもらっていいですか?	En Navidad, ¿puedo...? ¿Puedo cogerme libre el día 25?	May I take Christmas... May I take the 25th off?	False	False			
45	45	44	43	0:01:00.970000	0:01:02.350000	45.mp3	45.webp	デート?	¿Tienes una cita?	You got a date?	False	False			
48	48	47,50	46,49	0:01:02.350000	0:01:08.610000	48.mp3	48.webp	そ... そういう言い方じゃ ないですけど...	Yo no... lo llamaría así...	I-I wouldn't exactly... ...call it that...	False	False			
63	63	61	62	0:02:41.010000	0:02:43.560000	63.mp3	63.webp	そもそもデートというのは	Para empezar, ¿en una cita	First off, is a date where you do	False	False			
66	66	65	64	0:02:43.370000	0:02:49.960000	66.mp3	66.webp	気になる相手と仲良くなるため楽しい時間を一緒に過ごすことなのかな?	vas a divertirte con alguien que te interesa para acercarte a ella?	something fun with someone you're interested in to get closer to them?	False	False			
69	69	68	67	0:02:49.960000	0:02:55.050000	69.mp3	69.webp	だとするとデートというのもあながち間違いではないような気がする	En ese caso, podría decirse que es una cita.	And in that case, I guess you could sort of call this a date.	False	False			
72	72,73	71	70	0:02:55.050000	0:02:59.170000	72.mp3	72.webp	しまむらとデート　クリスマスに 何をすれば...	Mi cita con Shimamura... ¿Qué vamos a hacer en Navidad?	My date with Shimamura... What should we do on Christmas?	False	False			
76	76	74	75	0:03:01.030000	0:03:04.350000	76.mp3	76.webp	チキン ケーキ ツリー	Pollo, tarta, un árbol,	Chicken, a cake, a tree,	False	False			
79	79	78	77	0:03:04.350000	0:03:06.850000	79.mp3	79.webp	プレゼント	un regalo...	a present...	False	False			
