ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
1	1,3	2	0,4	0:00:00.709000	0:00:05.231000	1.mp3	1.webp	約束してくれる?　次の総裁になるって。	¿Me prometes que serás la próxima presidenta?	Make me a promise. That you'll become the next president.	False	False		prospera	
5	5,8,13	7,11	6,9,10,12	0:00:05.231000	0:00:14.700000	5.mp3	5.webp	あっ...無理よ　私が総裁なんか。あら さっきは　スレッタを思いどおりにさせない なんて言ったのに	Yo no podría serlo. Antes dijiste que no dejarías que manipulara más a Suletta.	That's impossible. I could never be president... Oh? You just said you won't let me have my way with Suletta anymore.	False	False		miorine,prospera	
14	14	15	16	0:00:14.641000	0:00:17.577000	14.mp3	14.webp	もう諦めちゃうの? くっ!	¿Te rendiste ya?	Have you given up already?	False	False		prospera	
18	18	19	17	0:00:17.430000	0:00:20.313000	18.mp3	18.webp	ふざけんな!	¡No fastidies!	Damn you!	False	False		miorine	
20	20	22	21	0:00:20.313000	0:00:24.460000	20.mp3	20.webp	んっ! 引き継いでやるわよ クワイエット・ゼロ!	Continuaré con el proyecto Quiet Zero.	I'll take over your precious Quiet Zero!	False	False		miorine	
23	23	25	24	0:00:24.350000	0:00:26.986000	23.mp3	23.webp	パン! よかった。	Estupendo.	Oh, good.	False	False		prospera	
27	27	26	28	0:00:26.960000	0:00:29.389000	27.mp3	27.webp	お父様も きっと喜ぶわ。	Tu padre se alegrará.	I'm sure your father will be pleased too.	False	False		prospera	
31	31	30	29	0:00:29	0:00:33.520000	31.mp3	31.webp	あんたこそ守ってよ スレッタを もう巻き込まないって。	Cumple tu parte del trato y no involucres a Suletta.	But you'd better promise me that you won't involve Suletta any further!	False	False		miorine	
32	32,37	33,35	34,36	0:00:33.393000	0:00:40.033000	32.mp3	32.webp	もちろん。けれど あともう一回　スレッタとエアリアルには 決闘をさせてほしいの。	Por supuesto. Aunque me gustaría que hiciera otro duelo con el Aerial.	Of course. But please allow Suletta and Aerial to take part in one more duel.	False	False		prospera	
39	39	40,42	38,41	0:00:39.930000	0:00:43.970000	39.mp3	39.webp	もう一回? そう これが最後。	¿Otro? Sí. El último.	One more? That's right. This will be the last.	False	False		miorine,prospera	
