ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
8	8	9	7	0:00:18.489000	0:00:20.001000	8.mp3	8.webp	ダメねー	Qué mal.	I'm just awful.	False	False		kita	Kita
11	11	12	10	0:00:20	0:00:22.880000	11.mp3	11.webp	あっ やっ... でも 一応 最後まで弾けて...	Al menos tocaste hasta el fi...	Oh... But you at least managed to play it to the enー	False	False		hitori	Hitori
14	14,17	15	13,16	0:00:22.690000	0:00:24.818000	14.mp3	14.webp	そこなんだけどね!　は... はい	¿Sabes? -¿Sí?	About that, though! Y-Yes?	False	False		kita/hitori	Hitori,Kita
19	19	20	18	0:00:25.380000	0:00:28.630000	19.mp3	19.webp	考えてみたら 私 ボーカルもやるわけじゃない?	Recordé que también debo cantar.	I just realized, I'm supposed to do vocals too, right?	False	False		kita	Kita
22	22,24	23	21	0:00:28.630000	0:00:32.780000	22.mp3	22.webp	でも 今は 全神経 ギターに行っちゃって　歌どころじゃなくて	Pero no puedo cantar si me concentro en la guitarra.	But I can't sing while I'm focusing all my motor control on the guitar.	False	False		kita	Kita
26	26	27	25	0:00:32.780000	0:00:34.035000	26.mp3	26.webp	な... なるほど	Entiendo...	I... I see...	False	False		hitori	Hitori
28	28,31	30	29	0:00:34.119000	0:00:38.706000	28.mp3	28.webp	もういっそ ボーカルだけのほうが　バンドのためなんじゃないかと 思ったんだけど	¿No sería mejor que me limitara a cantar?	I was thinking it might be better for the band if I just sang...	False	False		kita	Kita
33	33	34	32,35	0:00:38.510000	0:00:42.580000	33.mp3	33.webp	でも 間奏中とか やることなくて 私 オロオロしちゃいそうだし...	Aunque no sabría qué hacer en las partes instrumentales.	But then I wouldn't have anything to do during interludes, and I'd probably start fidgeting on stage...	False	False		kita	Kita
37	37	38	36	0:00:42.580000	0:00:44.129000	37.mp3	37.webp	あっ えっと... イエイ!	Este... ¡Yay!	Oh, um... Yeah!	False	False		kita	Kita
41	41	39	40	0:00:44.450000	0:00:46.381000	41.mp3	41.webp	だから... あっ	Por eso...	So...	False	False		kita	Kita
43	43	44	42	0:00:47.070000	0:00:48.800000	43.mp3	43.webp	もっと頑張らないとね	tendré que esforzarme más.	I guess I'd better work harder!	False	False		kita	Kita
46	46		45	0:00:48.520000	0:00:49.342000	46.mp3	46.webp	キターン!		Kit-aura!		False			Kita
49	49	50	48	0:00:51.030000	0:00:52.720000	49.mp3	49.webp	目が! え?	¡Mis ojos!	My eyes!	False	False		hitori	Hitori
53	53	51	52	0:00:52.420000	0:00:53.429000	53.mp3	53.webp	い... いえ	No, nada.	N-Nothing.	False	False		hitori	Hitori
