ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
2	2	0	1	0:00:03.309000	0:00:04.361000	2.mp3	2.webp	ミオリネさん!?	¿Miorine?	Ms. Miorine!	False	False		suletta	
4	4	5	3	0:00:07.540000	0:00:08.870000	4.mp3	4.webp	スレッタ...	¿Suletta?	Suletta...?	False	False		miorine	
8	8	7	6	0:00:10.750000	0:00:13.741000	8.mp3	8.webp	ミオリネさん ミオリネさん! あ...	¡Miorine!	Ms. Miorine? Ms. Miorine!	False	False		suletta	
11	11		9	0:00:14.510000	0:00:16.452000	11.mp3	11.webp	あれあれあれあれー?		What in the world? What the heck is that?!		False			
14	14		12	0:00:16.450000	0:00:18.830000	14.mp3	14.webp	スレッタ・マーキュリー?		Suletta Mercury?		False			
16	16		15	0:00:18.830000	0:00:21.580000	16.mp3	16.webp	もう会えちゃった スゴくない?		I get to meet you already! How cool is that?		False			
20	20		18	0:00:22.300000	0:00:24.460000	20.mp3	20.webp	私は ソフィ・プロネ		I'm Sophie Pulone,		False			
23	23		21	0:00:25.020000	0:00:26.712000	23.mp3	23.webp	地球の魔女よ		a witch from Earth.		False			
25	25	26	24	0:00:27.480000	0:00:29.460000	25.mp3	25.webp	モビルスーツ...	¿Un Mobile Suit?	That mobile suit...	False	False		suletta	
29	29		27	0:00:29.770000	0:00:32.170000	29.mp3	29.webp	ねえ 水星の魔女さん		Tell me, Ms. Witch from Mercury...		False			
32	32		30	0:00:32.170000	0:00:34.220000	32.mp3	32.webp	エアリアルは どこ?		Where's the Aerial?		False			
34	34		33	0:00:34.190000	0:00:37.030000	34.mp3	34.webp	あるんでしょ? 見せてよ		It must be here. Show it to me.		False			
38	38		36	0:00:37.030000	0:00:38.820000	38.mp3	38.webp	あっ そっか		Oh, I see.		False			
40	40		39,41	0:00:38.820000	0:00:41.850000	40.mp3	40.webp	聞こえてないのか じゃあ...		You can't hear me. In that case...		False			
47	47		45	0:00:47.520000	0:00:48.776000	47.mp3	47.webp	ほらほら!		Hurry up, now!		False			
49	49		48	0:00:48.760000	0:00:51.190000	49.mp3	49.webp	早く エアリアルに乗らないと⸺		You'd better get in the Aerial quick!		False			
51	51		50	0:00:51.190000	0:00:53.940000	51.mp3	51.webp	死んじゃうよ!		Or else you'll die!		False			
55	55	56	54	0:00:59.080000	0:01:00.620000	55.mp3	55.webp	スレッタ!	¡Suletta!	Suletta!	False	False		miorine	
58	58,61	59	57,60	0:01:01.080000	0:01:03.450000	58.mp3	58.webp	代表!　近いわね	Delegada. -Está cerca.	Madam President? They're close.	False	False		godoy/prospera	
64	64,66	63	62,65	0:01:03.770000	0:01:07.510000	64.mp3	64.webp	先輩!　エアリアルで 戦闘するつもりですか?	¿Pretende luchar con el Aerial?	Ma'am... are you really sending Aerial into battle?	False	False		belmeria	
69	69	68	67	0:01:07.510000	0:01:10.210000	69.mp3	69.webp	そんなことよりも スレッタたちの救援に...	Deberíamos ayudar a Suletta y...	Isn't rescuing Suletta and the others more-	False	False		belmeria	
