ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
4;4;3;2;0:00:28.310000;0:00:31.760000;4.mp3;4.webp;エリクト お願い もうやめて!;¡Detente, por favor, Ericht!;Ericht! Please! Don't do this!;False;False;;;
6;6;7;5;0:00:32.280000;0:00:34.450000;6.mp3;6.webp;じゃあ お母さんの邪魔しないで;Entonces no molestes a mamá.;Then don't get in Mom's way.;False;False;;;
10;10;11;9;0:00:35.950000;0:00:39.100000;10.mp3;10.webp;全部 エリクトのためなのに;Lo hace todo por mí.;This is all for Ericht's sake...;False;False;;;
14;14;13;12;0:00:39.100000;0:00:41.230000;14.mp3;14.webp;どうして ここに来ちゃったの?;¿Por qué viniste?;so why did you come here?;False;False;;;
17;17;15;16;0:00:41.850000;0:00:43.926000;17.mp3;17.webp;友達と学園に帰りなよ;Regresa a la escuela con tus amigos.;Go back to the school with your friends.;False;False;;;
19;19,21;20;18;0:00:44.630000;0:00:49.700000;19.mp3;19.webp;これは⸺　データストームの中でしか 生きられない 僕らの問題;Es problema nuestro porque solo podemos vivir en la tormenta.;This is a matter for those of us who can only live inside the data storm.;False;False;;;
23;23,26;24;22,25;0:00:49.690000;0:00:53.580000;23.mp3;23.webp;だから スレッタ⸺　君は諦めて;Tú olvídate de ello, Suletta.;So, Suletta... You must give up.;False;False;;;
28;28;29;27;0:00:54.010000;0:00:55.500000;28.mp3;28.webp;嫌だ!;¡No!;No!;False;False;;;
31;31,33;32;30;0:00:55.500000;0:00:59.670000;31.mp3;31.webp;私は みんなのこと 見ないフリなんて⸺　できないよ!;¡No puedo fingir que no sé nada!;I can't turn a blind eye to you guys!;False;False;;;
36;36;35;34;0:01:00.430000;0:01:03.670000;36.mp3;36.webp;スレッタの... 分からず屋;Eres muy terca, Suletta.;You're so stubborn, Suletta.;False;False;;;
38;38;39;37;0:01:10.840000;0:01:12.079000;38.mp3;38.webp;やめろ ラウダ!;¡Detente, Lauda!;Stop it, Lauda!;False;False;;;
41;41;42;40;0:01:12.050000;0:01:14.890000;41.mp3;41.webp;なんで あの船を狙うんだ!;¿Por qué atacas a la nave?;Why are you trying to attack that ship?!;False;False;;;
45;45;44;43;0:01:15.240000;0:01:16.490000;45.mp3;45.webp;にいさんこそ⸺;¿Y tú qué?;What about you, Brother...;False;False;;;
47;47;48;46;0:01:16.950000;0:01:19.980000;47.mp3;47.webp;どうして あの女のそばにいるんだ!;¿Por qué estás con esa chica?;Why are you by that woman's side?;False;False;;;
50;50;51;49;0:01:19.970000;0:01:21.560000;50.mp3;50.webp;ラウダ... うっ...;¿Lauda?;Lauda?;False;False;;;
53;53;54;52;0:01:22.290000;0:01:25.530000;53.mp3;53.webp;ミオリネが ガンダムを持ち出さなければ⸺;Si Miorine no hubiera involucrado a los Gundams,;If Miorine hadn't brought Gundams back into the world,;False;False;;;
56;56;57;55;0:01:25.960000;0:01:27.390000;56.mp3;56.webp;ペトラは!;ahora Petra...;Petra wouldn't have...!;False;False;;;
59;59;61;60;0:01:33.184000;0:01:36.720000;59.mp3;59.webp;う... なんで ラウダが攻撃してくんだよ!;¿Por qué nos ataca Lauda?;Why the heck is Lauda attacking us?!;False;False;;;
64;64;62;63;0:01:36.530000;0:01:38.189000;64.mp3;64.webp;知るか! うう...;¡Ni idea!;How should I know?!;False;False;;;
67;67;66;65;0:01:39.330000;0:01:40.920000;67.mp3;67.webp;フェルシー先輩!;¡Felsi!;Ms. Felsi!;False;False;;;
69;69;70;68;0:01:41.490000;0:01:43.080000;69.mp3;69.webp;このままじゃ巻き込まれる;Nos alcanzará.;We'll be caught up in the mess.;False;False;;;
72;72;73;71,74;0:01:43.080000;0:01:44.945000;72.mp3;72.webp;ニカ チュチュ! 了解;Nika. Chuchu. -Recibido.;Nika! Chuchu! Roger!;False;False;;;
76;76;77;75;0:01:44.910000;0:01:47.489000;76.mp3;76.webp;デミバーディング いくぜ!;¡Vamos, Demi Barding!;Let's go, Demi Barding!;False;False;;;
79;79,81;80,82;78;0:01:54.400000;0:01:58.980000;79.mp3;79.webp;データストーム空間に入ったら⸺　パーメット通信は かき消されるわ;La zona de la tormenta anulará las comunicaciones Permet.;Permet communications will be useless within data storm space.;False;False;;;
85;85;83;84;0:01:58.970000;0:02:01.020000;85.mp3;85.webp;光無線通信に切り替えて;Cambien a las ópticas inalámbricas.;Change to optical wireless communications.;False;False;;;
88;88;87;86;0:02:01.010000;0:02:04.860000;88.mp3;88.webp;はい デミバーディング パーメットリンクを切断;Bien. Cortando enlace Permet del Demi Barding.;Right... Demi Barding, now terminating Permet link.;False;False;;;
93;93,95;92,97;91,94,96;0:02:15.650000;0:02:21.250000;93.mp3;93.webp;死ぬー!　死ぬー! うわああー!;¡Moriremos! ¡Mamá!;We're gonna die! We're all gonna die! Mommy!;False;False;;;
98;98;100;99;0:02:23.192000;0:02:26.190000;98.mp3;98.webp;ハア... ご... ごめん みんな;Lo siento, chicos.;S-Sorry, everybody!;False;False;;;
103;103,104;102;101;0:02:26.190000;0:02:31.130000;103.mp3;103.webp;パーメットなしの操縦って⸺　こんなに難しいんかよ;No sabía que era tan difícil pilotear sin Permet.;Is piloting without Permet really this hard?!;False;False;;;
