ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
1	1	0	2	0:00:03.309000	0:00:06.670000	1.mp3	1.webp	いつか そう いつか	Algún día... Sí, algún día,	Someday... Yes, someday,	False	False			
5	5,10	4,8	3,6	0:00:06.630000	0:00:15.010000	5.mp3	5.webp	私にも 望まなくとも 満開の桜を見上げながら　春の道を行く日がやってくる	yo también caminaré mientras miro cómo florecen los cerezos, quiera o no.	I'll be walking down a spring path while looking up at the cherry blossoms whether I want to or not.	False	False			
13	13	12	11	0:00:16.890000	0:00:19.850000	13.mp3	13.webp	私は ごく普通の人間だ	Soy una persona normal.	I'm a normal person.	False	False			
16	16	14	15	0:00:19.580000	0:00:23.190000	16.mp3	16.webp	見えないものに 触れるような力はないし	No tengo la habilidad de tocar lo que no veo	I don't have the ability to touch something I can't see,	False	False			
19	19	17	18	0:00:23.040000	0:00:26.690000	19.mp3	19.webp	目の前で起きていないことに 関与はできない	y no me involucro en lo que no pasa delante de mí.	and I can't involve myself in something that's not happening right in front of me.	False	False			
20	20,23,26	22,25	21,24	0:00:26.689000	0:00:34.460000	20.mp3	20.webp	そんな私が怖いのは　しまむらが 私といない間に　知らないものに 変わってゆくこと	Lo que temo es que, mientras no mire, Shimamura se convierta en alguien diferente.	What I'm scared of is while I'm not looking Shimamura will change into something different.	False	False			
27	27,30	29	28	0:00:35.530000	0:00:42.370000	27.mp3	27.webp	だから これからの私は　片ときも しまむらから 目を離さないでいようと決意する	Por eso he decidido pasar cada minuto libre mirándola.	So I've made up my mind to spend every spare moment looking at Shimamura.	False	False			
31	31	33	32	0:00:44.540000	0:00:47.550000	31.mp3	31.webp	あのー 安達?	Oye, Adachi.	Um... Adachi.	False	False			
36	36	35	34	0:00:47.290000	0:00:49.550000	36.mp3	36.webp	何? シュッ シュッ シュッ	¿Qué?	Yes?	False	False			
40	40	39,42	38,41	0:00:49.150000	0:00:52.800000	40.mp3	40.webp	まあ いいや よっす しまーちゃん	Déjalo. ¡Hola, Shima!	Never mind. Heyo, Shima!	False	False			
