ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
0;0;2;1;0:00:03.136000;0:00:05.230000;0.mp3;0.webp;編入手続きよし;Proceso de admisión: listo.;Admission process, check.;False;False;;suletta;
4;4;5;3;0:00:05.280000;0:00:06.870000;4.mp3;4.webp;制服よし;Uniforme: listo.;Uniform, check.;False;False;;suletta;
8;8;7;6;0:00:06.950000;0:00:08.500000;8.mp3;8.webp;校則よし;Reglas: leído.;School regulations, check.;False;False;;suletta;
9;9;10;11;0:00:08.517000;0:00:10.820000;9.mp3;9.webp;コックピットの レギュレーションよし;Regulación de la cabina: leído.;Cockpit regulations, check.;False;False;;suletta;
14;14;13;12;0:00:13.170000;0:00:14.560000;14.mp3;14.webp;大丈夫;Todo bien.;Don't worry, Aerial.;False;False;;suletta;
17;17;16;15;0:00:14.750000;0:00:16.960000;17.mp3;17.webp;エアリアルの 申請もしてあるよ;También anoté al Aerial.;I did an application for you, too.;False;False;;suletta;
18;18,21,24;20,23;19,22;0:00:16.942000;0:00:23.120000;18.mp3;18.webp;フロント73区　アスティカシア 高等専門学園　到着5分前です;Sector 73 del frente, Escuela Tecnológica Asticassia. Cinco minutos para llegar.;Arriving at Front Sector 73, Asticassia School of Technology, in five minutes.;False;False;;anuncio;
26;26,28;27;25;0:00:23.550000;0:00:27.200000;26.mp3;26.webp;本船は これより⸺　入港軌道態勢に 移行します;La nave entrará en la órbita de aterrizaje.;The ship will now enter a docking course.;False;False;;anuncio;
30;30;31;29;0:00:47.120000;0:00:49.767000;30.mp3;30.webp;あれが学校...;¿Esa es la escuela?;That's the school?;False;False;;suletta;
32;32;33;34;0:00:50.684000;0:00:53.290000;32.mp3;32.webp;お母さん とうとう来たよ;Ya llegué, mamá.;Mom, I finally made it!;False;False;;suletta;
38;38;37;36;0:00:58.590000;0:01:02.240000;38.mp3;38.webp;ウ... ウソ ダダ... ダダダダ... ダメ ダメ!;Ay, no. No, no, no, no.;What? No way! You can't!;False;False;;suletta;
41;41;42;40;0:01:03.300000;0:01:04.580000;41.mp3;41.webp;こちらブリッジ;Aquí puente.;This is the bridge.;False;False;;personal A;
43;43;45;44;0:01:04.615000;0:01:06.430000;43.mp3;43.webp;死んじゃう! はあ?;¡Se morirá!;They'll die! -What?;False;False;;suletta;
48;48,49;46;47;0:01:06.460000;0:01:10.420000;48.mp3;48.webp;ひ... ひ... ひ... 人! 人... 人が...　あ...;¡Hay una persona ahí fuera!;S-Someone is...;False;False;;suletta;
52;52;51;50;0:01:10.020000;0:01:11.840000;52.mp3;52.webp;救助部署発令;Envíen a rescate.;Someone is outside! -Rescue team, alert.;False;False;;personal B;
54;54;55;53;0:01:11.890000;0:01:13.670000;54.mp3;54.webp;要救助者発見;Individuo localizado.;A person is in need of rescue.;False;False;;personal B;
57;57;58;56;0:01:13.730000;0:01:15.540000;57.mp3;57.webp;船外活動 用意;Preparados para salir.;Prepare for extravehicular activity. -Roger!;False;False;;personal B;
59;59,63;61,62;60;0:01:15.584000;0:01:19.020000;59.mp3;59.webp;救助者の状況を確認してください　これはあっち あっち...;Comprueben el estado del individuo. Esto así y...;Please confirm victim's status. -It should be over here.;False;False;;personal A,suletta;
64;64,67;66;65,68;0:01:18.921000;0:01:22.140000;64.mp3;64.webp;破片等が衝突したなどの⸺　痕跡はありますか?;¿Hay indicios de algún choque?;Are there any signs of collision with debris?;False;False;;personal A;
69;69;70;71;0:01:22.258000;0:01:24.330000;69.mp3;69.webp;進めば 2つ;Avanza y gana dos.;If you move forward, you gain two.;False;False;;suletta;
72;72;;73;0:01:24.260000;0:01:25.280000;72.mp3;72.webp;は?;;What?;;False;;;
75;75;74;76;0:01:25.440000;0:01:27.060000;75.mp3;75.webp;たた... 助けるまふ!;¡La ayudaré!;I'll save them!;False;False;;suletta;
78;78;79;77,80;0:01:29.740000;0:01:33.460000;78.mp3;78.webp;おい 何してる! 救助なら こっちに任せろ!;¿Qué haces? Nosotros nos encargamos del rescate.;Hey! What do you think you're doing? Leave the rescue to us!;False;False;;personal A;
84;84;82;83;0:01:37.030000;0:01:39.130000;84.mp3;84.webp;外に出る気か?;¿Piensa salir?;Do they intend to leave the ship?;False;False;;personal B;
85;85;86;87;0:01:38.691000;0:01:40.240000;85.mp3;85.webp;ああ もう!;Rayos...;Damn it...;False;False;;personal A;
90;90;89;88;0:01:40.300000;0:01:42.300000;90.mp3;90.webp;モビルスーツのパイロット;Piloto del Mobile Suit,;Attention mobile suit pilot!;False;False;;personal A;
92;92,95;93;91,94;0:01:42.260000;0:01:45.830000;92.mp3;92.webp;今から船外のハッチを開ける　おとなしく待ってろ;abriremos la escotilla, espérate.;We're opening the exit hatch. Stay put until then!;False;False;;personal A;
96;96;97;98;0:01:45.990000;0:01:48.400000;96.mp3;96.webp;ごごごご... ごめんなさい;Lo siento.;I-I'm sorry.;False;False;;suletta;
99;99;101;100;0:01:48.450000;0:01:50.920000;99.mp3;99.webp;要救助者を見つけたら 連絡してくれ;Avísanos cuando encuentres al individuo.;If you spot someone in need of rescue, let us know.;False;False;;personal A;
104;104,106;103;102,105;0:01:50.970000;0:01:54.040000;104.mp3;104.webp;こちらで すぐに対応する　はい;Responderemos de inmediato. -Sí.;We'll respond immediately. Yes sir!;False;False;;personal A;
107;107;108;109;0:02:28.782000;0:02:31.210000;107.mp3;107.webp;酸素切れ? 今助けます;¿No tiene oxígeno? Ahora te ayudo.;Almost out of oxygen. Beginning rescue!;False;False;;suletta;
111;111;112;113,114;0:02:44.215000;0:02:46.600000;111.mp3;111.webp;だ... 大丈夫ですか?;¿Estás bien?;Are... Are you okay?;False;False;;suletta;
116;116;117;115;0:02:46.530000;0:02:49.136000;116.mp3;116.webp;もしもし もしも... ぐわあ!;¿Hola?;Hello? Can you-;False;False;;suletta;
118;118;119;120;0:02:49.220000;0:02:51.220000;118.mp3;118.webp;ぐう... 邪魔しないでよ!;¡No te metas!;Don't interfere!;False;False;;miorine;
121;121;123;122;0:02:51.472000;0:02:53.300000;121.mp3;121.webp;う... はい?;¿Perdón?;Excuse me?;False;False;;suletta;
125;125;126;124;0:02:53.450000;0:02:55.540000;125.mp3;125.webp;もう少しで脱出できたのに!;Casi consigo escapar.;I'd almost made my escape!;False;False;;miorine;
128;128;129;127;0:02:55.580000;0:02:57.750000;128.mp3;128.webp;あんたのせいで台無し!;¡Lo estropeaste todo!;Because of you, it's all for nothing!;False;False;;miorine;
131;131;130;132;0:02:57.720000;0:03:00.150000;131.mp3;131.webp;責任 取ってよね!;¿Asumirás la responsabilidad?;You'll take responsibility for this.;False;False;;miorine;
134;134;135;133;0:03:01.330000;0:03:02.920000;134.mp3;134.webp;はい...;Sí.;Sure.;False;False;;suletta;
138;138;139;140;0:04:38.537000;0:04:40.270000;138.mp3;138.webp;スレッタ・マーキュリーさん?;¿Suletta Mercury?;Ms. Suletta Mercury?;False;False;;nika;
141;141;142;143;0:04:40.372000;0:04:42.810000;141.mp3;141.webp;あ... は... はい!;Sí.;Y-Yes!;False;False;;suletta;
146;146;145;144;0:04:42.850000;0:04:45.300000;146.mp3;146.webp;実習 見学なんだよね?;Viniste a ver las prácticas, ¿no?;You're here to observe the drills, right?;False;False;;nika;
149;149;148;147;0:04:45.360000;0:04:48.480000;149.mp3;149.webp;メカニック科2年の ニカ・ナナウラです;Soy Nika Nanaura, de segundo de Mecánica.;I'm Nika Nanaura, a second-year student in Mechanics.;False;False;;nika;
151;151;150;152;0:04:48.800000;0:04:50.680000;151.mp3;151.webp;分かんないことあったら聞いてね;Puedes preguntarme lo que sea.;If you have any questions, just ask.;False;False;;nika;
154;154;;153;0:04:50.740000;0:04:52.968000;154.mp3;154.webp;よ... よるろれ... うぐ...;;Yes, M...;;False;;;
156;156,159;155,160;157,158;0:04:53.580000;0:04:57.700000;156.mp3;156.webp;よるれろ... よごっとんとんこ!　緊張してる?;Eh... Gucho musto. ¿Estás nerviosa?;Thank y... -Thank y-you verr... -Are you nervous?;False;False;;nika,suletta;
161;161,165;163;162,164,166;0:04:57.765000;0:05:03.570000;161.mp3;161.webp;が... 学校...　来たの 初めてだから...;Es la primera vez que vengo a una escuela.;I-I've never... been to... a school before.;False;False;;suletta;
168;168;169;167;0:05:03.620000;0:05:05.460000;168.mp3;168.webp;初めて?;¿La primera vez?;It's your first time?;False;False;;nika;
170;170;171;172;0:05:05.397000;0:05:07.990000;170.mp3;170.webp;ねえ 水星から来たって本当?;¿En verdad vienes de Mercurio?;Say, is it true you're from Mercury?;False;False;;chica A;
174;174;175;173;0:05:08.040000;0:05:09.760000;174.mp3;174.webp;人 住んでたんだ;¿Vive gente allá?;Do people live there?;False;False;;chica B;
177;177,179;176;178;0:05:10.720000;0:05:12.470000;177.mp3;177.webp;えっと...　専科は?;Este... -¿Qué cursas?;What's your major?;False;False;;suletta/chica C;
181;181;182;180;0:05:12.550000;0:05:15.090000;181.mp3;181.webp;パイロット科... です;Pilotaje.;I'm in the Piloting department...;False;False;;suletta;
