ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
2;2;1;0;0:00:02.629000;0:00:04.482000;2.mp3;2.webp;ええ 認めます;Lo admito.;Why, yes. We acknowledge it.;False;False;;nugen;
5;5;4;3;0:00:04.750000;0:00:07.610000;5.mp3;5.webp;ファラクトは ガンダムです;El Pharact es un Gundam.;The Pharact is indeed a Gundam.;False;False;;nugen;
8;8;7;6;0:00:07.610000;0:00:11.650000;8.mp3;8.webp;いやしいな 協定の裏でのうのうと;Ignoraron lo que se pactó.;It's despicable of you to breach the Agreement so casually.;False;False;;vim;
10;10;11;9;0:00:11.620000;0:00:14.575000;10.mp3;10.webp;汚いマネは そちらもお得意でしょうに;Usted también sabe jugar sucio.;I believe you know a thing or two about that yourself.;False;False;;kal;
14;14;13;12;0:00:14.570000;0:00:18.080000;14.mp3;14.webp;それで そちらのご提案とは?;¿Cuál es su propuesta?;Now then, what are you proposing?;False;False;;nugen;
17;17;16;15;0:00:18.980000;0:00:23.540000;17.mp3;17.webp;ペイル社にも 我々の計画に協力してもらいたい;Quiero que Pale colabore en nuestro proyecto.;We'd like Peil Technologies to cooperate with our plan.;False;False;;sarius;
20;20;19;18;0:00:23.890000;0:00:27.500000;20.mp3;20.webp;これは またとない好機なのだ;Esta es una oportunidad única;This is an opportunity we'll never see again.;False;False;;sarius;
23;23,25;22;21,24;0:00:27.780000;0:00:32.220000;23.mp3;23.webp;ヤツの...　デリングの手を読むための;para predecir la próxima jugada de Delling.;To learn what he... what Delling has up his sleeve.;False;False;;sarius;
28;28,32;30;29,31;0:02:09.190000;0:02:12.820000;28.mp3;28.webp;あたっ ボーっとしない　トマトに傷がつくでしょ;No te distraigas. Arruinarás los tomates.;Don't let your mind wander! You'll hurt the tomatoes.;False;False;;miorine;
34;34;33;35;0:02:13.080000;0:02:15.196000;34.mp3;34.webp;ご... ごめんなさい;Lo siento.;I-I'm sorry.;False;False;;suletta;
38;38;37;36;0:02:15.190000;0:02:17.080000;38.mp3;38.webp;まったく;Cielos...;Honestly...;False;False;;miorine;
40;40;41;39;0:02:16.940000;0:02:19.880000;40.mp3;40.webp;そんなに気になるの? エランのこと;¿Tanto te preocupa Elan?;Are you really that worried about Elan?;False;False;;miorine;
44;44;43;42;0:02:20.560000;0:02:23.970000;44.mp3;44.webp;あれから 学校にも来てないっていうし;No regresó a la escuela desde entonces.;He hasn't been to school since then, either.;False;False;;suletta;
47;47;46;45;0:02:23.970000;0:02:25.664000;47.mp3;47.webp;大丈夫でしょうか;Espero que esté bien.;Is he really okay?;False;False;;suletta;
50;50;49;48;0:02:25.940000;0:02:29.420000;50.mp3;50.webp;勝手に干渉して 勝手に心配して;Interfieres como quieres y luego te preocupas.;Butting into other people's problems and worrying without being asked...;False;False;;miorine;
52;52;53;51;0:02:29.420000;0:02:31.800000;52.mp3;52.webp;一体 何が楽しいんだか;¿Qué es tan divertido?;Are you enjoying this or something?;False;False;;miorine;
56;56,58;55;54,57;0:02:31.800000;0:02:36.270000;56.mp3;56.webp;ミオリネさんは ないんですか?　人のことで頭がいっぱいに...;¿A ti nunca te ocurrió que solo puedes pensar en al...?;Haven't you ever been troubled, Ms. Miorine... about somebody else's-;False;False;;suletta;
60;60,63;59;61,62;0:02:36.010000;0:02:39.470000;60.mp3;60.webp;ない　私が考えることは ただ一つ;No. Yo solo pienso en una cosa.;Never. I only ever think about one thing.;False;False;;miorine;
66;66;65;64;0:02:39.470000;0:02:42.723000;66.mp3;66.webp;ここから脱出して 地球に行くことだけ;Salir de aquí e ir a la Tierra.;Getting out of this place and going to Earth.;False;False;;miorine;
69;69,70;67;68;0:02:43.370000;0:02:47.311000;69.mp3;69.webp;あんたも余計なことばっか 考えてると⸺　また実習落ちるよ;Tú sigue distrayéndote y reprobarás la práctica de nuevo.;If your mind is always elsewhere, you'll fail the exam again.;False;False;;miorine;
72;72;73;71;0:02:47.230000;0:02:49.860000;72.mp3;72.webp;そうですけど...;Lo sé, pero...;I guess that's true, but...;False;False;;suletta;
77;77;76;75;0:02:54.300000;0:02:55.980000;77.mp3;77.webp;招待状?;¿Una invitación?;An invitation?;False;False;;suletta;
80;80;79;78;0:02:55.980000;0:02:57.830000;80.mp3;80.webp;インキュベーションね;La Incubation.;An incubation party, huh?;False;False;;miorine;
83;83;82;81;0:02:57.830000;0:02:59.360000;83.mp3;83.webp;行く必要なし;No es necesario ir.;There's no need to go.;False;False;;miorine;
86;86;85;84;0:02:59.360000;0:03:01.040000;86.mp3;86.webp;いいんですか?;¿Seguro?;Are you sure?;False;False;;suletta;
89;89,91;88,90;87,92;0:03:01.040000;0:03:09.580000;89.mp3;89.webp;まあ グループ内の 社交パーティーみたいなものよ　大体 学生で参加するの 御三家くらいのものだしね;Es básicamente una reunión social. Los únicos estudiantes que van son de las tres casas.;It's like a social party for people among the group companies. As far as students, only those from the three branches will be going.;False;False;;miorine;
95;95,96;94;93;0:03:09.860000;0:03:14.080000;95.mp3;95.webp;こんなのに行ったら⸺　ホルダーのあんたも ステージで挨拶とかさせられ...;Al ser Holder, si vas tendrás que salu...;As the Holder, if you go there, they'll force you to make a speech on stage and-;False;False;;miorine;
97;97;98;;0:03:14.046000;0:03:16.250000;97.mp3;97.webp;じゃ... じゃあ来ますよね!;Entonces él irá, ¿sí?;;False;;;suletta;
101;101,104;103;102;0:03:16.298000;0:03:20.760000;101.mp3;101.webp;え? 御三家来るなら⸺　エランさん きっと来ますよね!;Si van las tres casas, Elan asistirá, ¿sí?;If the three branches are going, then Mr. Elan will come too, right?;False;False;;suletta;
109;109;108;107;0:03:25.750000;0:03:27.060000;109.mp3;109.webp;スゴい;Es impresionante.;Look at this...;False;False;;nika;
112;112,114;111;110;0:03:27.290000;0:03:30.187000;112.mp3;112.webp;本当に 来てよかったのかな　僕たち;¿De seguro podíamos venir?;Are you sure it's okay for us to be here?;False;False;;martin;
116;116;117;115;0:03:30.150000;0:03:32.730000;116.mp3;116.webp;なんだか緊張しちゃうね;Comienzo a ponerme nerviosa.;I can't help but feel nervous.;False;False;;nika;
120;120,122;119;118,121;0:03:32.730000;0:03:35.484000;120.mp3;120.webp;緊張なんかする必要ないわ　あ...;No estés nerviosa.;What? There's no need for that.;False;False;;miorine;
125;125;124;123;0:03:35.480000;0:03:38.150000;125.mp3;125.webp;こんなの うわべだけのハッタリよ;Solo es una fiesta superficial.;Everything here is just for show.;False;False;;miorine;
128;128,130;127;126,129;0:03:38.150000;0:03:42.324000;128.mp3;128.webp;それに あなたたちは⸺　れっきとした ホルダーの同伴者なんだから;Además, vienen como acompañantes de la Holder.;Plus, you two... are guests of the reigning Holder.;False;False;;miorine;
132;132;133;131;0:03:42.890000;0:03:45.160000;132.mp3;132.webp;お... お待たせしました;Ya estoy lista.;S-Sorry to keep you waiting!;False;False;;suletta;
136;136;135;134;0:03:45.160000;0:03:46.495000;136.mp3;136.webp;大丈夫?;¿Estás bien?;Are you okay?;False;False;;miorine;
138;138;139;137;0:03:46.420000;0:03:48.497000;138.mp3;138.webp;胸 キツいんですけど;Me aprieta un poco el pecho.;It's pretty tight in the bust...;False;False;;suletta;
141;141;142;140;0:03:48.490000;0:03:51.590000;141.mp3;141.webp;私のドレスだから キツいのは仕方ないけど;Es inevitable. El vestido es mío.;It's my dress. Of course it's tight.;False;False;;miorine;
144;144;145;143;0:03:51.590000;0:03:54.260000;144.mp3;144.webp;もっと背筋を伸ばしなさい!;Pero ¡ponte recta como poco!;Now stand up straight!;False;False;;miorine;
149;149,151;148;147,150;0:03:55.320000;0:03:59;149.mp3;149.webp;ニカにもドレス貸せたのに　制服のままでよかったの?;Tenía más vestidos. ¿Preferías vestir el uniforme, Nika?;I could've loaned you a dress too, Nika. Are you okay in that uniform?;False;False;;miorine;
153;153;154;152;0:03:58.890000;0:04:02.440000;153.mp3;153.webp;私たち おもしろそうだからついてきたけど;Solo vinimos porque sonaba interesante.;We came along out of curiosity, but...;False;False;;nika;
156;156;157;155;0:04:02.310000;0:04:05.300000;156.mp3;156.webp;なんの集まりかも よく分かってなくて;Ni siquiera sabía qué tipo de evento era.;we didn't really know what to expect.;False;False;;nika;
160;160;159;158;0:04:05.910000;0:04:08.330000;160.mp3;160.webp;インキュベーション・パーティー;La Incubation Party.;An incubation party...;False;False;;miorine;
163;163;162;161;0:04:08.330000;0:04:12.230000;163.mp3;163.webp;要は 新規事業の 立ち上げ支援イベントよ;Un evento para apoyar la creación de nuevos negocios.;In other words, an event to promote new business startups.;False;False;;miorine;
166;166;165;164;0:04:12.810000;0:04:15.482000;166.mp3;166.webp;グループ内で 事業を起こそうって人間が⸺;Los que quieren emprender dentro del grupo;People who want to start a new project within the group;False;False;;miorine;
168;168;169;167;0:04:15.400000;0:04:18.240000;168.mp3;168.webp;ここでプランを発表して 投資を募るの;anuncian sus proyectos y buscan inversores.;announce their plans here and solicit investment.;False;False;;miorine;
172;172,173;171;170;0:04:18.590000;0:04:23.400000;172.mp3;172.webp;設定額に達すれば⸺　めでたく新しい事業が 誕生するってわけ;Si consiguen el presupuesto fijado, pueden empezar un nuevo negocio.;If they reach their target amount, then a glorious new business is born.;False;False;;miorine;
175;175;176;174;0:04:23.400000;0:04:24.908000;175.mp3;175.webp;スゴい;Es increíble.;Wow....;False;False;;nika;
179;179;178;177;0:04:24.750000;0:04:27.070000;179.mp3;179.webp;まあ お金は 集まらないだろうけどね;No creo que reúna el dinero.;But I doubt anyone will get enough money.;False;False;;miorine;
181;181;;180;0:04:26.960000;0:04:27.790000;181.mp3;181.webp;え?;;Huh?;;False;;;
184;184;182;183;0:04:27.740000;0:04:29.496000;184.mp3;184.webp;コンセプトが古すぎる;Es un concepto anticuado.;The concepts are all too old-fashioned.;False;False;;miorine;
187;187;186;185;0:04:29.770000;0:04:32.130000;187.mp3;187.webp;あれじゃプレゼンは通らないわ;La presentación no bastará.;No one will buy into their presentations.;False;False;;miorine;
190;190,191;189,192;188;0:04:33.910000;0:04:38.420000;190.mp3;190.webp;本当だ　さすが経営戦略科の成績トップ;Tenías razón. No por nada eres la mejor de Gestión Estratégica.;You're right. No wonder you're the top student in management strategy.;False;False;;nika;
194;194;195;193;0:04:38.380000;0:04:40.300000;194.mp3;194.webp;嫌味? 行くわよ;¿Es sarcasmo? Vámonos.;Is that sarcasm? Let's go.;False;False;;miorine;
198;198;197;196;0:04:42.740000;0:04:45.850000;198.mp3;198.webp;私たち これから エランを捜しに行くけど;Iremos a buscar a Elan.;We're going to go search for Elan.;False;False;;miorine;
201;201;200;199;0:04:45.850000;0:04:48.230000;201.mp3;201.webp;私はブースを見て回りたいかな;Yo quiero mirar los puestos.;I think I want to have a look at the booths.;False;False;;nika;
