ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
2	2	0,4	1,3	0:00:02.729000	0:00:07.340000	2.mp3	2.webp	しまむらチョコレート しまむら	Shimamura... Chocolate. Shimamura...	Shimamura... Chocolate. Shimamura...	False	False			
7	7	6	5	0:00:07.340000	0:00:11.840000	7.mp3	7.webp	手作りは重いかな料理経験ないし	Puede que casero sea pasarme... Nunca he hecho uno antes.	Homemade... is probably a bit heavy. I've never cooked before, anyway.	False	False			
10	10	9	8	0:00:11.840000	0:00:14.510000	10.mp3	10.webp	やっぱり チョコは売っているやつで	Creo que le compraré uno.	I'll just buy one.	False	False			
13	13	12	11	0:00:19.890000	0:00:23.770000	13.mp3	13.webp	2月14日は しまむらとどこかへ遊びに行って	El 14 de febrero voy a salir con Shimamura	On February 14th, I was going to go somewhere with Shimamura	False	False			
15	15	16	14	0:00:23.770000	0:00:26.900000	15.mp3	15.webp	そして チョコレート交換	y vamos a darnos chocolate.	and exchange chocolates with her.	False	False			
19	19	18	17	0:00:28.440000	0:00:30.360000	19.mp3	19.webp	《しまむら...》	Shimamura...	Shimamura...	False	False			
23	23	22	21	0:00:37.360000	0:00:40.350000	23.mp3	23.webp	何はともあれ好みとか聞かないと	De todas formas, tengo que preguntarle qué le gusta.	Anyway, I need to ask her what she likes.	False	False			
27	27	26	25	0:00:41.770000	0:00:44.120000	27.mp3	27.webp	絶対に後悔しないように	Tengo que evitar arrepentirme de nada.	I need to make sure I don't regret anything.	False	False			
28	28	29		0:00:43.880000	0:00:46.350000	28.mp3	28.webp	次は恋愛星座占いコーナーです	...estabais esperando: ¡el horóscopo!		False				
32	32	31	30	0:00:47.920000	0:00:50.960000	32.mp3	32.webp	シャーマン田岡のー	Soy la chamana Taoka.	This is Shaman Taoka's...	False	False			
35	35	34	33	0:00:53.090000	0:00:56.890000	35.mp3	35.webp	恋愛星座占いだー!	¡Y este es mi horóscopo del amor!	...Romance horoscopes!	False	False			
40	40	39	38	0:01:00.310000	0:01:05.060000	40.mp3	40.webp	今日も 君のあなたの恋愛運を占ってみせよう	Hoy estoy aquí para deciros la suerte que tendréis en el amor.	I'm here to tell you all about your romance luck again today!	False	False			
43	43	42	41	0:01:17.530000	0:01:19.330000	43.mp3	43.webp	さてと うん?	A ver...	Now, then...	False	False			
49	49	48	47	0:01:25.230000	0:01:26.730000	49.mp3	49.webp	樽見?	¿Tarumi?	Tarumi?	False	False			
52	52	51	50	0:01:29.040000	0:01:31.290000	52.mp3	52.webp	《帰ったら かけるね》	Te llamo cuando llegue a casa.	I'll give you a call when I get home.	False	False			
67	67	66	65	0:03:11.630000	0:03:16.820000	67.mp3	67.webp	天秤座は恋の波乱の予感	Presiento que los libras lo van a tener difícil.	I see some rough times ahead for the Libras today.	False	False			
70	70	69	68	0:03:16.800000	0:03:19.300000	70.mp3	70.webp	周囲への監視を忘れるな	¡Mirad por dónde vais!	Make sure you're aware of your surroundings!	False	False			
73	73	72	71	0:03:19.320000	0:03:22.740000	73.mp3	73.webp	今日のキーワードはDー!	La letra de la suerte de hoy es... ¡la D!	Today's lucky letter is... D!	False	False			
76	76	74	75	0:03:30.450000	0:03:31.670000	76.mp3	76.webp	安達?	¿Adachi?	Adachi?	False	False			
79	79	78	77	0:03:48.260000	0:03:50.180000	79.mp3	79.webp	えっと 何?	¿Qué pasa?	Um, what's up?	False	False			
82	82,83	81	80	0:03:50.180000	0:03:54.690000	82.mp3	82.webp	何かほしいの?　ミルクティー? パン?	¿Querías algo? ¿Té con leche? ¿Pan?	Did you want something? Like milk tea or bread?	False	False			
84	84	86	85	0:03:54.280000	0:03:57.070000	84.mp3	84.webp	あ... 大丈夫	Estoy bien.	I'm fine.	False	False			
89	89	88	87	0:03:57.070000	0:04:01.530000	89.mp3	89.webp	えっと しまむらって星座は何?	Oye, ¿de qué signo eres, Shimamura?	Say... what's your sign, Shimamura?	False	False			
92	92	91	90	0:04:01.530000	0:04:02.780000	92.mp3	92.webp	星座?	¿Signo?	My sign?	False	False			
95	95,96	94	93	0:04:02.780000	0:04:07.990000	95.mp3	95.webp	何座になるのかな　4月生まれだけど あっ 10日ね	No estoy segura. Nací en abril... sí, el diez de abril.	I'm not sure. I was born in April... Oh, April 10th.	False	False			
99	99	98	97	0:04:07.990000	0:04:10.750000	99.mp3	99.webp	ってことは 牡羊座	Entonces es Aries.	Which means she's an Aries.	False	False			
102	102,103	101	100	0:04:11.870000	0:04:19.300000	102.mp3	102.webp	しまむらが牡羊座だとすると　私の天秤座とは相性が最悪だったはず	Si es Aries, nuestra compatibilidad es horrible porque yo soy Libra.	If she's an Aries, I think our compatibility sucks, since I'm a Libra.	False	False			
106	106	105	104	0:04:19.300000	0:04:20.880000	106.mp3	106.webp	いや それはない!	¡No, no puede ser!	No, that can't be true!	False	False			
109	109	107,111	108,110	0:04:20.780000	0:04:26.640000	109.mp3	109.webp	相性が最悪の相手と仲良くなりたいなんて思うはずがない	No quiero acercarme a alguien si no somos compatibles. No creo...	There's no way I'd want to get closer to someone who's not compatible... I don't think...	False	False			
114	114	112	113	0:04:26.530000	0:04:28.350000	114.mp3	114.webp	ないけど...	No puede ser...	No way...	False	False			
117	117	116	115	0:04:28.350000	0:04:31.430000	117.mp3	117.webp	安達? おーい	¿Adachi? ¿Hola?	Adachi? Hello?	False	False			
120	120,121	119	118	0:04:31.430000	0:04:36.270000	120.mp3	120.webp	でも 何で星座なんて聞いたの?　星占いみたいなやつ?	¿Por qué quieres saber mi signo? ¿Te va la astrología?	Why did you want to know my sign, anyway? Are you into astrology?	False	False			
124	124	123	122	0:04:36.270000	0:04:41.480000	124.mp3	124.webp	あっ 次...次の授業の準備 準備しないと	Ah, creo que ya es hora de prepararnos para la siguiente clase...	Oh, I, uh... I need to get ready for our next class...	False	False			
127	127	126	125	0:04:41.480000	0:04:43.780000	127.mp3	127.webp	準備って えっ?	¿Prepararnos? ¿Qué?	Get ready? What?	False	False			
130	130	129	128	0:04:48.580000	0:04:52.620000	130.mp3	130.webp	でも とりあえずしまむらの誕生日はゲットできた	Al menos he averiguado la fecha de su cumpleaños.	Well, at least I managed to find out when Shimamura's birthday is.	False	False			
135	135	134	133	0:04:56.580000	0:04:58.380000	135.mp3	135.webp	しまむら!	¡Shimamura!	Shimamura!	False	False			
138	138	137	136	0:04:58.380000	0:05:00.460000	138.mp3	138.webp	しまむら 待って	¡Espera!	Shimamura, wait!	False	False			
141	141	140	139	0:05:00.460000	0:05:02.590000	141.mp3	141.webp	どうした? 安達	¿Qué pasa, Adachi?	What's up, Adachi?	False	False			
144	144	143	142	0:05:02.590000	0:05:08.470000	144.mp3	144.webp	えっと その...しまむらってどんなチョコが好きかなって	Oye, ¿qué tipo de chocolate te gusta?	Hey, um... What kind of chocolate do you like?	False	False			
147	147	146	145	0:05:08.470000	0:05:09.760000	147.mp3	147.webp	えっ チョコ?	¿Eh? ¿Chocolate?	Huh? Chocolate?	False	False			
