ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
1	1,3	2	0	0:00:01.499000	0:00:06.479000	1.mp3	1.webp	ああ 「ベネリット」の本社フロントに　運んでおいてくれ。	Sí. Llévalo al frente de Benerit.	Yes... Take it to the Benerit Group's head office front.	False	False		guston	Guston
4	4	6	5	0:00:06.479000	0:00:09.716000	4.mp3	4.webp	パイロットは 心当たりがある。	Tengo un piloto en mente.	I have an idea for a pilot.	False	False		guston	Guston
11	11	10,13	9,12	0:00:31.820000	0:00:35.270000	11.mp3	11.webp	もう何日目だよ? シャワー 浴びたい。	¿Cuántos días pasaron ya? Quiero ducharme.	How many days has it been? I could use a shower.	False	False		chica H,chico D	Student D,Student H
14	14	16	15	0:00:35.074000	0:00:38.350000	14.mp3	14.webp	いつまで ここにいなきゃなの? 俺たち。	¿Hasta cuándo hemos de quedarnos?	How long are they going to keep us here?	False	False		chico E	Student E
17	17	19	18	0:00:38.311000	0:00:40.780000	17.mp3	17.webp	移動許可が出るまでじゃね?	Hasta tener permiso para movernos.	Until they let us relocate...	False	False		chico F	Student F
22	22	21	20	0:00:40.470000	0:00:43.216000	22.mp3	22.webp	私らが悪いことしたみたいじゃん。	Parece que hiciéramos algo malo.	It's not like we did anything wrong...	False	False		chica G	Student G
24	24	25	23	0:00:43.150000	0:00:45.351000	24.mp3	24.webp	もうやだ。	Qué asco.	I'm so sick of this.	False	False		chica H	Student H
26	26	28	27	0:00:45.351000	0:00:48.054000	26.mp3	26.webp	⚟ ブランケット 足りてますか?	¿Tienen mantas suficientes?	Does everyone have enough blankets?	False	False		suletta	Suletta
31	31	30	29	0:00:48.010000	0:00:50.557000	31.mp3	31.webp	欲しい人は言ってくださーい!	Si quieren una, avísenme.	If you need one, speak up!	False	False		suletta	Suletta
33	33	34	32,35	0:00:50.510000	0:00:53.126000	33.mp3	33.webp	⚞1つ ちょうだい。はい。	Dame una. -¡Bien!	I'll take one. Sure!	False	False		secelia/suletta	Secelia,Suletta
36	36,39	38	37	0:00:53.126000	0:00:57.964000	36.mp3	36.webp	ああっ...なーんで あんたが　こんなことやってんの?	¿Qué haces tú repartiendo mantas?	Why are you doing all this, huh?	False	False		secelia	Secelia
42	42	40	41	0:00:57.920000	0:01:00.466000	42.mp3	42.webp	私は動けますから。	Yo puedo moverme.	Because I can move around!	False	False		suletta	Suletta
43	43,47	45	44,46	0:01:00.466000	0:01:04.904000	43.mp3	43.webp	ねえ こっちにも ちょうだい。あっ はい。はぁ はぁ はぁ...	Dame a mí también. -¡Voy!	Hey! Could we have some, too? Oh, right!	False	False		chica G/suletta	Student G,Suletta
50	50	49	48	0:01:04.640000	0:01:06.906000	50.mp3	50.webp	水星ちゃん。あっ。	Mercuriana.	Mercurian Miss...	False	False		secelia	Secelia
53	53	52	51	0:01:06.820000	0:01:09.809000	53.mp3	53.webp	あんた 変わった?	¿Cambiaste?	Have you changed?	False	False		secelia	Secelia
54	54	55	56	0:01:09.809000	0:01:11.811000	54.mp3	54.webp	たぶん。	Probablemente.	I guess so.	False	False		suletta	Suletta
80	80	82,84	81,83	0:02:47.573000	0:02:51.544000	80.mp3	80.webp	ペトラは? まだ危険だって...	¿Y Petra? Dicen que aún no está a salvo.	How's Petra? They say she's still at risk.	False	False		felsi,guel	Felsi,Guel
86	86	87	85,88	0:02:51.400000	0:02:55.548000	86.mp3	86.webp	大丈夫ですよね? ペトラ。助かりますよね?	Pero se pondrá a salvo, ¿no? Sobrevivirá, ¿verdad?	They're going to save her, aren't they? She'll be okay, right?	False	False		felsi	Felsi
89	89	91	90	0:02:55.548000	0:02:59.585000	89.mp3	89.webp	あと ラウダ先輩も ずっと 連絡 取れなくて...	Tampoco consigo contactar a Lauda.	I can't get hold of Mr. Lauda, either.	False	False		felsi	Felsi
92	92	94	93,95	0:02:59.585000	0:03:03.556000	92.mp3	92.webp	俺の方から掛けてみる。お前たちも休め。	Intentaré llamarlo yo. Ustedes descansen.	I'll try contacting him myself. You guys get some rest.	False	False		guel	Guel
97	97	99	98	0:03:06.159000	0:03:08.161000	97.mp3	97.webp	くそっ。	Maldición.	Damn it...	False	False		guel	Guel
100	100	102	101	0:03:08.161000	0:03:11.531000	100.mp3	100.webp	緊急軍事委員会...機体の分析結果です。	Hemos analizado la unidad.	This is an analysis of that machine...	False	False		kenanji	Kenanji
105	105	104	103	0:03:11.210000	0:03:14.967000	105.mp3	105.webp	例のガンダムと同一で 間違いありません。	Es igual que el Gundam en cuestión.	There's no doubt it's the same Gundam as before.	False	False		kenanji	Kenanji
108	108	107	106	0:03:14.760000	0:03:18.972000	108.mp3	108.webp	パイロットの方は 確認できるものが 見つかりませんでした。	No encontramos nada que identificara al piloto.	I couldn't find anything that would let us identify the pilot.	False	False		kenanji	Kenanji
111	111,114,118,120	109,113,116,123	110,112,115,119,121	0:03:18.900000	0:03:31.984000	111.mp3	111.webp	シャディク・ゼネリが 囲っていたことに気付けなかった。我々の失態だ。宇宙議会連合　動くでしょうね。はぁ... こんなときに...	No nos percatamos de lo que ocurría con Shaddiq Zenelli. Ha sido un error nuestro. La Unión del Congreso Espacial hará algo. Justo ahora...	That we didn't notice Shaddiq Zenelli was harboring them... was a failure on our part. I guess the Space Assembly League will make its move now. Having learned that Miorine Rembran has been chosen to be ... At a time like this...	False	False		kenanji,rajan	Kenanji,News,Rajan
124	124	126	125	0:03:31.984000	0:03:35.722000	124.mp3	124.webp	⚞シューン ミオリネは? 帰って来たのか?	¿Miorine regresó ya?	Where's Miorine? Is she back?	False	False		guel	Guel
128	128	129	127,130	0:03:35.480000	0:03:39.225000	128.mp3	128.webp	はい。ですが まだ こちらには...	Sí. Pero aún no vino.	Yes. But she has yet to...	False	False		rajan	Rajan
134	134	136	135	0:03:50.236000	0:03:52.505000	134.mp3	134.webp	クイン・ハーバーのことは聞いた。	Supe de lo de Quinharbor.	I heard what happened at Quinharbor.	False	False		guel	Guel
139	139	137	138	0:03:54.220000	0:03:57.143000	139.mp3	139.webp	どこで間違ったんだろう...	¿En qué me equivoqué?	Where did I go wrong?	False	False		miorine	Miorine
142	142	141	140	0:03:56.990000	0:03:59.746000	142.mp3	142.webp	街が壊されて	Destrozaron la ciudad	The town was destroyed...	False	False		miorine	Miorine
145	145,148	143,146	144,147,149	0:03:59.520000	0:04:06.019000	145.mp3	145.webp	人が たくさん...抱え過ぎるな。お前のせいじゃ...私よ。	y murió mucha gente. -No cargues con todo. No es... -Es culpa mía.	and so many people... Don't shoulder everything yourself. It's not your fau- It was me.	False	False		guel,miorine	Guel,Miorine
151	151	152,154	150,153	0:04:05.720000	0:04:10.156000	151.mp3	151.webp	地球の人たちも 学園も	Lo de la Tierra. Lo de la escuela.	The people on Earth... and the school...	False	False		miorine	Miorine
155	155	156	157	0:04:10.156000	0:04:12.859000	155.mp3	155.webp	全部。	Todo.	it's all...	False	False		miorine	Miorine
158	158	159	160	0:04:12.859000	0:04:15.928000	158.mp3	158.webp	今 ラジャンが 役員に 声を掛けている。	Rajan está hablando con el personal.	Right now, Rajan is speaking to the board members.	False	False		guel	Guel
162	162	163	161	0:04:15.860000	0:04:18.965000	162.mp3	162.webp	グループの方針を 定めないといけない。	Hay que decidir qué pasa con el grupo.	We have to set the Group's direction.	False	False		guel	Guel
164	164,168	166	165,167	0:04:18.965000	0:04:22.969000	164.mp3	164.webp	それと　シャディクを連行してきた。	Y otra cosa. Detuve a Shaddiq.	Also... We have Shaddiq in custody.	False	False		guel	Guel
171	171,173	170	169,172	0:04:24.350000	0:04:28.608000	171.mp3	171.webp	総裁になるんだってね。ご愁傷さま。	Serás la presidenta, ¿no? Mi más sentido pésame.	I hear you're going to be president. My condolences.	False	False		shaddiq	Shaddiq
174	174	176	175	0:04:28.608000	0:04:31.277000	174.mp3	174.webp	言いたいことは それだけ?	¿Eso es todo?	Is that all you have to say?	False	False		miorine	Miorine
179	179	178,181	177,180	0:04:31	0:04:35.148000	179.mp3	179.webp	サビーナたちは どうしてる? 無事よ みんな。	¿Cómo están Sabina y demás? Están todas bien.	How are Sabina and the others? They're all unhurt.	False	False		miorine,shaddiq	Miorine,Shaddiq
184	184	182	183	0:04:37.020000	0:04:39.919000	184.mp3	184.webp	全ては 俺の企てだ。	Lo planeé todo yo.	It was all my plan.	False	False		shaddiq	Shaddiq
187	187	186	185	0:04:39.780000	0:04:42.889000	187.mp3	187.webp	彼女たちへの罰は 軽くしてほしい。	A ellas no las castiguen mucho.	I'd like you to go easy on them.	False	False		shaddiq	Shaddiq
