ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
0;0,3;2;1;0:00:01.266000;0:00:06.564000;0.mp3;0.webp;結束バンド 4人そろっての初ライブは　なんとか成功を収めて;Nuestro concierto como Kessoku Band terminó bien;Kessoku Band managed to succeed in its first full four-member concert.;False;False;;hitori;Hitori
4;4,9;6;5,10;0:00:06.648000;0:00:10.860000;4.mp3;4.webp;こうして私たちの夏は 終わ...　らなかった;y el verano... no ha terminado aún.;And so, our summer came to... a middle.;False;False;;hitori;Hitori
12;12;13;11;0:00:11.900000;0:00:15.570000;12.mp3;12.webp;考えてみれば 休みは まだ残ってるもんね;Pensándolo bien, aún me quedan vacaciones.;That's right. We do have some break left, don't we?;False;False;;hitori;Hitori
17;17;16;15;0:00:21.140000;0:00:23.665000;17.mp3;17.webp;夏休み 最後まで;Las disfrutaré hasta el final.;Until my summer break comes to an end...;False;False;;hitori;Hitori
19;19;20;21;0:00:23.748000;0:00:27.080000;19.mp3;19.webp;今日も いい天気ね 一日 一日を...;Qué lindo día. -Atesoraré todos los días.;I'm going to spend every single day;False;False;;michiyo;Hitori
24;24;25;23;0:00:28.500000;0:00:30.713000;24.mp3;24.webp;大切に楽しんで お手!;Me divertiré.;enjoying it to its fullest.;False;False;;hitori;Hitori
31;31;30;29;0:00:36.180000;0:00:39.097000;31.mp3;31.webp;今日も充実した一日...;Otro día satisfactorio.;Another fulfilling day...;False;False;;hitori;Hitori
34;34;32;33;0:00:39.660000;0:00:40.765000;34.mp3;34.webp;じゃない!;¡No!;Not!;False;False;;hitori;Hitori
38;38;39;35;0:00:40.720000;0:00:43.935000;38.mp3;38.webp;夏休みなのに やってることが いつもと一緒!;¡Estoy haciendo lo mismo de siempre!;It's summer break, but I'm not doing a single thing differently!;False;False;;hitori;Hitori
42;42;43;41;0:00:45.520000;0:00:48.690000;42.mp3;42.webp;いや ギター弾くのは楽しいけど;Bueno, tocar la guitarra es divertido.;I mean, playing guitar is fun and all, but...;False;False;;hitori;Hitori
44;44;46;45;0:00:48.773000;0:00:51.720000;44.mp3;44.webp;結束バンドのみんなと 遊ぼうと思って;Pero había reservado mi agenda;I was thinking Kessoku Band might hang out together,;False;False;;hitori;Hitori
48;48;49;47;0:00:51.670000;0:00:54.279000;48.mp3;48.webp;バイト以外 ずっと予定 空けてるけど;para salir con las de Kessoku Band.;so I've cleared my schedule of everything but work, but...;False;False;;hitori;Hitori
51;51;52;50;0:00:54.920000;0:00:57.640000;51.mp3;51.webp;いや ふだんから 予定は空いてるけど;Bueno, siempre tuve la agenda libre,;Of course, it's usually clear regardless, but...;False;False;;hitori;Hitori
