ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
4	4	6	5	0:00:27.028000	0:00:30	4.mp3	4.webp	あと20分 あと20分...	Veinte minutos más...	Twenty more minutes... Twenty more minutes...	False	False		Hitori	Hitori
7	7	9,11	8,10	0:00:30.031000	0:00:34.010000	7.mp3	7.webp	あと20分 あと20分 あと20分...	Veinte minutos más... Veinte minutos más...	Twenty more minutes... Twenty more minutes... Twenty more minutes...	False	False		Hitori	Hitori
54	54	55	53	0:02:11.010000	0:02:12.820000	54.mp3	54.webp	昨日 虹夏ちゃんから...	Ayer, Nijika dijo...	Yesterday, Nijika-chan said...	False	False		Hitori	Hitori
85	85,87	86	84	0:02:13.220000	0:02:16.600000	85.mp3	85.webp	今後のバンド活動について　みんなで話し合おう!	¡Mañana vamos a hablar del futuro como banda!	Let's have a talk about our future as a band!	False	False		Nijika	Nijika
88	88	90	89	0:02:16.595000	0:02:18.320000	88.mp3	88.webp	明日 STARRY集合ね!	Nos vemos en Starry, ¿sí?	Meetup at Starry tomorrow, okay?	False	False		Nijika	Nijika
91	91,94	93	92,95	0:02:18.347000	0:02:23.660000	91.mp3	91.webp	と... 家族以外からのLOINEに浮かれて　やって来たのは いいものの	Me alegro de haber recibido un mensaje de alguien que no sea familia, pero...	The joy of getting LOINE messages from someone who wasn't a relative got me this far, but...	False	False		Hitori	Hitori
97	97	98	96	0:02:24.530000	0:02:26.690000	97.mp3	97.webp	こんな芋娘が入ったら	Con mi aspecto de campesina,	If I walk in there looking like the hick I am,	False	False		Hitori	Hitori
99	99	101	100	0:02:26.605000	0:02:30.170000	99.mp3	99.webp	\"なんだ? こいつ\"的な目で 見られるだろうし	me mirarán como un bicho raro en cuanto entre...	they'll all look at me like I don't belong there...	False	False		Hitori	Hitori
103	103	104	102	0:02:30.170000	0:02:34.170000	103.mp3	103.webp	前は虹夏ちゃんと一緒だったから 入れたけど	La última vez entré porque iba con Nijika, pero...	I made it in last time because I was with Nijika-chan, but...	False	False		Hitori	Hitori
106	106	107	105	0:02:36.060000	0:02:38.050000	106.mp3	106.webp	誰か入らないかな...	¿Habrá alguien adentro?	I wonder if anyone's there?	False	False		Hitori	Hitori
109	109	110	108	0:02:41.070000	0:02:43.350000	109.mp3	109.webp	誰かと一緒に入りたい	Preferiría entrar acompañada.	I wish I had someone to go in with.	False	False		Hitori	Hitori
113	113	112,115	111,114	0:02:44.720000	0:02:49.003000	113.mp3	113.webp	5分 あと5分たったら 絶対入ろう	Cinco minutos. Esperaré cinco minutos y entraré.	Five minutes. I'll wait five minutes, then go in.	False	False		Hitori	Hitori
117	117	118	116	0:02:49.470000	0:02:51.570000	117.mp3	117.webp	いや 10分...	No, diez...	No, ten...	False	False		Hitori	Hitori
120	120	121,123	119,122	0:02:51.570000	0:02:54.320000	120.mp3	120.webp	15分 15分たったら絶対	Quince. Entraré en quince minutos.	Fifteen. I'll totally go in after fifteen.	False	False		Hitori	Hitori
125	125	126	124	0:02:56.920000	0:02:58.680000	125.mp3	125.webp	何してるんだろう?	¿Qué hace?	What's she doing?	False	False		Nijika	Nijika
128	128	129	130	0:02:58.721000	0:02:59.990000	128.mp3	128.webp	ぼっ... 待って	Bo... -Espera.	Wait.	False	False		Nijika	Ryo
132	132	133	131	0:03:00.480000	0:03:02.030000	132.mp3	132.webp	もうちょっと見てたい	Vamos a verla.	I wanna watch a little longer.	False	False		Ryo	Ryo
135	135	136	134	0:03:02.030000	0:03:04.226000	135.mp3	135.webp	鑑賞するの やめたげて	Déjame disfrutarlo.	Could you please stop enjoying this?	False	False		Nijika	Nijika
139	139	138	140	0:03:05.740000	0:03:06.740000	139.mp3	139.webp	はい!	¡Bien!	Okay!	False	False		Nijika	Nijika
142	142,144	143	141	0:03:06.700000	0:03:11.570000	142.mp3	142.webp	ということで 第1回　結束バンド メンバーミーティング 開催しまーす	¡Que comience oficialmente la primera reunión de Kessoku Band!	I hereby declare the first Kessoku Band members' meeting... open!	False	False		Nijika	Nijika
146	146	147	145,148	0:03:11.570000	0:03:14.980000	146.mp3	146.webp	拍手! パチパチ パチパチ パチパチ パチパチー	¡Aplaudan! ¡Aplausos, aplausos!	Round of applause! Clappy clappy clap clap clap!	False	False		Nijika	Nijika
150	150	151	149	0:03:14.980000	0:03:16.864000	150.mp3	150.webp	それじゃあ ええっと...	Y ahora...	Now, let's see...	False	False		Nijika	Nijika
154	154	153	152	0:03:17.940000	0:03:21.830000	154.mp3	154.webp	思えば 全然 仲良くないから 何話せばいいか分かんないや	Apenas nos conocemos, así que no sé de qué hablar.	Oh, wait. We barely know each other, so I dunno what to talk about!	False	False		Nijika	Nijika
155	155	157	156	0:03:21.827000	0:03:23.470000	155.mp3	155.webp	身も蓋もない! あっ	Al fin lo reconoces.	She just admitted it!	False	False		Hitori	Hitori
158	158	160	159	0:03:23.495000	0:03:26.650000	158.mp3	158.webp	そんなときのために こんなものを	Por eso traje esto.	I brought this for just such an occasion.	False	False		Ryo	Ryo
166	166	167	165	0:03:26.650000	0:03:27.980000	166.mp3	166.webp	いいねー	¡Bien pensado!	Nice one!	False	False		Nijika	Nijika
169	169,171		168	0:03:27.980000	0:03:30.980000	169.mp3	169.webp	なんか ヤバそうなもの　混ざってるけど...		I don't think I like the looks of this...		False			Hitori
172	172,177	173,176	174,175	0:03:31.003000	0:03:34.910000	172.mp3	172.webp	はい 何が出るかな　何が出るかな	Ahí va. ¿Qué saldrá? ¿Qué saldrá?	There! What'll she roll? What'll she roll?	False	False		Nijika	Nijika
179	179	180	178	0:03:34.910000	0:03:37.384000	179.mp3	179.webp	デデデンデン デデデン デンデン	Tan-tan-tan-tan-tan...	Dun-dun-dun-dun-dun...	False	False		Ryo	Ryo
184	184	185,187	183,186	0:03:37.850000	0:03:41.380000	184.mp3	184.webp	学校の話! 略してガコバナー	¡Hablar de la escuela! ¡Abreviado: HDE!	Talk about school! TAS for short!	False	False		Nijika	Nijika
190	190	192	191	0:03:41.347000	0:03:43.641000	190.mp3	190.webp	はい どうぞ ええー?	Tú empiezas.	Proceed.	False	False		Ryo	Ryo
196	196,200	197	195	0:03:44.160000	0:03:49	196.mp3	196.webp	ええと... ああ そういえば　2人とも同じ学校...	Este... Por cierto, ¿van a la misma prepa?	Um... Wait, don't you both go to the same school...	False	False		Hitori	Hitori
202	202	203	201	0:03:49	0:03:50.800000	202.mp3	202.webp	そう 下高	Sí, a la Shima.	Yeah, Shima High!	False	False		Nijika	Nijika
204	204	206	205	0:03:50.773000	0:03:52.960000	204.mp3	204.webp	2人とも家が近いから選んだ	Vamos porque está cerca de casa.	We chose it 'cause it's close to home.	False	False		Ryo	Ryo
208	208	209	207	0:03:52.960000	0:03:55.590000	208.mp3	208.webp	あっ 下北沢にお住まいで	Entonces viven en Shimo-Kitazawa...	Oh, so you live in Shimo-Kitazawa...	False	False		Hitori	Hitori
211	211	212	210	0:03:55.590000	0:03:58.250000	211.mp3	211.webp	あれ? ぼっちちゃん 秀華高でしょ?	Bocchi, ¿tú no ibas a la Shuka?	Huh? Bocchi-chan, don't you go to Shuka High?	False	False		Nijika	Nijika
213	213	215	214	0:03:58.239000	0:04:00.210000	213.mp3	213.webp	家 ここら辺じゃないの?	¿No vives por aquí?	Shouldn't you live around here too?	False	False		Nijika	Nijika
216	216	218	217	0:04:00.199000	0:04:03.910000	216.mp3	216.webp	あっ いや 県外で片道2時間です	No, yo vivo en otra prefectura. Viajo dos horas al día.	No, I live out-of-prefecture. Two-hour commute each way.	False	False		Hitori	Hitori
220	220	221	219,222	0:04:03.910000	0:04:05.430000	220.mp3	220.webp	えっ なんで? 2時間	¿Dos horas? -¿Por qué?	Two hours?! Why?	False	False		Ryo	Nijika,Ryo
224	224,226	225		0:04:05.955000	0:04:09.840000	224.mp3	224.webp	高校は 誰も自分の過去を　知らない所に 行きたくて...	Quería ir a una prepa donde nadie conociera mi pasado.		False			Hitori	
227	227	229		0:04:09.833000	0:04:11.600000	227.mp3	227.webp	はい ガコバナ終了ー	¡Cambio de tema!		False			Nijika	
231	231,235	232,234,237	230,233,236	0:04:11.600000	0:04:20.520000	231.mp3	231.webp	す... すみません 高校でも基本 一人なもので　その 楽しい浮かれた お話ひとつも 提供で... できなくて	Lo siento... Como estoy sola la mayoría del tiempo en la prepa, no tengo ninguna anécdota graciosa que contar...	S-Sorry... I spend most of my time at school alone, so I don't have any f-fun stories to contribute...	False	False		Hitori	Hitori
239	239	240	238	0:04:20.520000	0:04:21.637000	239.mp3	239.webp	大丈夫 大丈夫	Tranquila.	Hey, it's okay!	False	False		Nijika	Nijika
242	242	243	241	0:04:21.610000	0:04:24.150000	242.mp3	242.webp	リョ... リョウもね そんな友達いないし	Ryo tampoco tiene muchos amigos.	Ryo doesn't have many friends either.	False	False		Nijika	Nijika
244	244	246	245	0:04:24.139000	0:04:26.170000	244.mp3	244.webp	うん 虹夏だけ	Sí, solo tengo a Nijika.	Yeah, just Nijika.	False	False		Ryo	Ryo
248	248,250	249	247	0:04:26.170000	0:04:27.851000	248.mp3	248.webp	えっ?　ドクン...	Cielos.	Tha-thump.	False	False		Hitori	Hitori
