ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
5;5;4;3;0:00:05.839000;0:00:08.911000;5.mp3;5.webp;ウーメイ オッシュ タイミング合わせろ!;¡Woomei, Osh, sincronícense!;Wumei! Osh! Synchronize your timing!;False;False;;wansie;
9;9;8;6;0:00:08.910000;0:00:10.290000;9.mp3;9.webp;了解!;¡Recibido!;Roger!;False;False;;woomei/osh;
12;12;11;10;0:00:18.530000;0:00:19.960000;12.mp3;12.webp;オッシュ 上だ!;¡Arriba, Osh!;Osh! Above you!;False;False;;wansie;
15;15,17;14;13,16;0:00:25.450000;0:00:29.490000;15.mp3;15.webp;珍しいな　エランが決闘を受けるなんて;Es raro que Elan acepte un duelo.;Now this is something. You don't often see Elan accept a duel.;False;False;;shaddiq;
20;20;19;18;0:00:29.490000;0:00:33.970000;20.mp3;20.webp;誰かさんの悪い癖が うつったんじゃないですかー?;Habrá aprendido el mal hábito de cierta persona.;I wonder if a certain someone's bad habits are contagious.;False;False;;seseria;
23;23;22;21;0:00:33.970000;0:00:36.680000;23.mp3;23.webp;3対1とか なめすぎっしょ;¿Uno contra tres? Los subestima.;Three against one... Just how conceited is he?;False;False;;chuchu;
25;25;26;24;0:00:36.570000;0:00:39.520000;25.mp3;25.webp;プライド見せろよ ダイゴウ寮;¡Adelante, residencia Daigo!;Show some pride, Daigo House!;False;False;;ojelo;
27;27;29;28;0:00:39.517000;0:00:41.060000;27.mp3;27.webp;また賭けてるの?;¿Apostaste de nuevo?;Are you gambling on this again?;False;False;;nika;
31;31;32;30;0:00:41.060000;0:00:43.230000;31.mp3;31.webp;エランが負けるほうに20万;Sí. 20 000 a que pierde Elan.;I bet 200,000 that Elan loses.;False;False;;ojelo;
35;35;34;33;0:00:48.980000;0:00:50.820000;35.mp3;35.webp;逃げきれるかよ!;¡No escaparás!;Just try and shake them off!;False;False;;wansie;
40;40;39;38;0:01:10.410000;0:01:12.250000;40.mp3;40.webp;オッシュ ウーメイ!;¡Osh! ¡Woomei!;Osh! Wumei!;False;False;;wansie;
43;43;42;41;0:01:12.250000;0:01:13.551000;43.mp3;43.webp;クッソー!;¡Maldición!;Damn it...;False;False;;wansie;
45;45;46;44;0:01:27.480000;0:01:29.790000;45.mp3;45.webp;は... はあ... あああ... 勝っちゃいましたね;Gané.;Looks like he won.;False;False;;lilique;
48;48;47;49;0:01:29.740000;0:01:31.694000;48.mp3;48.webp;俺の20万...;Mis 20 000...;My 200,000...;False;False;;ojelo;
51;51;52;50;0:01:31.690000;0:01:34.980000;51.mp3;51.webp;ダッサ 3対1で負けるとか;Qué patético. ¿Cómo perdieron tres contra uno?;How lame. Losing three against one...;False;False;;chuchu;
55;55;54;53;0:01:34.960000;0:01:38.460000;55.mp3;55.webp;違うわ エランの作戦どおりよ;No. Triunfó el plan de Elan.;You've got it wrong. They played right into Elan's hands.;False;False;;miorine;
