ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
6	6	4,7	5	0:00:27.500000	0:00:33.700000	6.mp3	6.webp	マンガとかでは学校の屋上でサボっている生徒を見かけるけど	En los mangas, es normal ver a estudiantes en la azotea saltándose las clases,	It's not uncommon to see students skipping class on the rooftop in manga and such,	False	False			
10	10	8	9	0:00:33.510000	0:00:39.030000	10.mp3	10.webp	屋上で昼寝なんかしたら肌が日差しに焼けて大変だ	pero si te echaras un rato allí, acabarías quemándote por el sol.	but if you actually took a nap up there, you'd get a sunburn like no other.	False	False			
13	13	12	11	0:00:39.030000	0:00:44.660000	13.mp3	13.webp	教室では そろそろ3時間目の授業が始まる頃か	Creo que está a punto de empezar la tercera hora.	I think third period is about to start for everyone else.	False	False			
16	16	15,18	14,17	0:00:44.660000	0:00:49.670000	16.mp3	16.webp	授業をサボりがちな私とほとんど学校に来ていなかった安達は	Yo siempre hacía pellas y Adachi apenas veía a clase.	I pretty much always skipped classes, and Adachi rarely ever came to school.	False	False			
21	21	20	19	0:00:49.670000	0:00:51.380000	21.mp3	21.webp	偶然 ここで会って	Nos conocimos por casualidad	We happened to meet up here by chance,	False	False			
22	22	24	23	0:00:51.350000	0:00:54.720000	22.mp3	22.webp	何となく 行動を共にすることが多くなった	y acabamos pasando un montón de tiempo juntas.	and ended up spending a lot of time together.	False	False			
27	27	26	25	0:00:55.840000	0:00:59.100000	27.mp3	27.webp	次 私のサーブでいい?	¿Te importa si saco ahora?	Do you mind if I serve next?	False	False			
28	28	30	29	0:00:59.030000	0:01:00.530000	28.mp3	28.webp	いいけど	¿Estás segura?	Sure?	False	False			
32	32		31	0:01:01.560000	0:01:02.600000	32.mp3	32.webp	えっ?		Huh?		False			
37	37	36	35	0:01:07.150000	0:01:10.400000	37.mp3	37.webp	昨日ネットで調べてきたサーブ	Aprendí a hacer ese servicio por internet.	I found out how to do that serve online.	False	False			
40	40	39	38	0:01:10.400000	0:01:14.740000	40.mp3	40.webp	ラケットなんかないからしゃもじで練習したんだけどね	Como no tengo paleta en casa, practiqué con una de cocina.	But I didn't have a racket at home, so I practiced with a rice paddle.	False	False			
43	43	42	41	0:01:14.740000	0:01:18.370000	43.mp3	43.webp	汚い 素人相手に変化球使うなんて	No es justo usar una bola curva contra una principiante.	No fair using curveballs on amateurs like me.	False	False			
46	46	45,48	44,47	0:01:18.370000	0:01:24.450000	46.mp3	46.webp	向上心のないしまむらが悪い	Te falta ambición, pequeña Shimamura. Y no es culpa mía.	You lack ambition, young Shimamura. And that's not my... fault!	False	False			
51	51	50	49	0:01:28.540000	0:01:31.130000	51.mp3	51.webp	こうして サボっているときも	Cuando nos saltamos las clases,	When we're skipping class like this,	False	False			
54	54	53	52	0:01:31.130000	0:01:35.090000	54.mp3	54.webp	何となく相手が ここに来ている感覚があって	normalmente sabemos si la otra está aquí.	we can usually sense if the other is here.	False	False			
59	59	58	57	0:01:35.090000	0:01:37.550000	59.mp3	59.webp	来てみると本当にいたりする	Normalmente nos encontramos aquí.	And we usually find each other up here.	False	False			
62	62	61	60	0:01:41.050000	0:01:43.220000	62.mp3	62.webp	やりますか	Vamos allá.	Let's do this!	False	False			
65	65	64	63	0:01:43.220000	0:01:45.810000	65.mp3	65.webp	もし上 来ちゃったらどうする?	Así que tocaba Educación Física a tercera.	I guess third period was PE class.	False	False			
68	68	67	66	0:01:45.810000	0:01:49.060000	68.mp3	68.webp	窓開けてさ	¿Y si hubieran subido?	What if they come up here?	False	False			
71	71	70	69	0:01:49.060000	0:01:52.040000	71.mp3	71.webp	飛び降りて逃げようか?	¿Abrimos la ventana y saltamos?	Why don't we open the windows and jump?	False	False			
74	74	73	72	0:01:51.980000	0:01:54.480000	74.mp3	74.webp	ええっ ここ 2階だよ	¿Qué? ¡Estamos en el segundo piso!	What?! But we're on the second floor!	False	False			
77	77	76	75	0:01:54.480000	0:01:56.530000	77.mp3	77.webp	足折れない?	¿No nos romperíamos las piernas?	Wouldn't we break our legs?	False	False			
