ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
2	2	0	1	0:00:02.939000	0:00:04.670000	2.mp3	2.webp	はい 右に!	Venga, derecha.	Okay, go right.	False	False			
4	4		3	0:00:04.500000	0:00:08.290000	4.mp3	4.webp	もふもふもふ もーふもふー		Fluffy, fluffy, fluffy, fluffy, fluffy...		False			
7	7	6	5	0:00:08.290000	0:00:09.890000	7.mp3	7.webp	次は左ー	Ahora izquierda.	Now, left.	False	False			
9	9		8	0:00:09.880000	0:00:13.880000	9.mp3	9.webp	ふもふもふも ふもふもー		Yffulf, yffulf, yffulf, yffulf, yffulf...		False			
12	12	11	10	0:00:13.880000	0:00:16.920000	12.mp3	12.webp	次は右ー 行くよー はい!	Ahora otra vez derecha. ¿Lista? Venga.	Okay, now back to the right. Ready? Go!	False	False			
14	14		13	0:00:16.850000	0:00:21.040000	14.mp3	14.webp	もふもふー もふもふーもーふもふー		Fluffy, fluffy, fluffy, fluffy, fluffy...		False			
17	17	16	15	0:00:20.850000	0:00:22.770000	17.mp3	17.webp	次は左ー!	Ahora izquierda.	Then, left.	False	False			
20	20	19	18	0:00:24.730000	0:00:30.530000	20.mp3	20.webp	マフラーはあったかいのですが首がチクチクしますな	Las bufandas son cálidas, pero hacen que me pique el cuello.	Scarfs are warm, but they feel so prickly on my neck.	False	False			
23	23	22,25	21,24	0:00:34.610000	0:00:40.410000	23.mp3	23.webp	今度からもふもふ運動のときマフラーは外しましょう	La próxima vez que hagamos esto, lo haremos sin bufandas.	Next time we do these fluffy exercises, let's not do them with the scarves.	False	False			
28	28	27	26	0:00:40.410000	0:00:45.460000	28.mp3	28.webp	ねえ ヤチーの髪から出てる これって何?	Oye, ¿qué es esto que te ha salido del pelo?	Hey, what's this stuff coming from your hair?	False	False			
31	31	30	29	0:00:45.460000	0:00:49.740000	31.mp3	31.webp	えーっと 私にも分かりませんねえ	A ver... yo tampoco sé qué es.	Um... I'm not quite sure, either.	False	False			
34	34	33	32	0:00:49.420000	0:00:54.640000	34.mp3	34.webp	ふーん では私が謎を解き明かしてあげよう!	¿Eh? Entonces, tendré que resolver este misterio.	Huh...? Then I shall solve this mystery for you.	False	False			
37	37	36	35	0:00:55.880000	0:00:57.930000	37.mp3	37.webp	しょうさんに できますかな?	¿Crees que estás preparada?	Do you think you're up to the task, Little?	False	False			
40	40	39	38	0:00:57.930000	0:01:02.780000	40.mp3	40.webp	言ったなー 理科のテストで100点取ったことあるんだぞ	Por supuesto, saqué la nota máxima en mi último examen de Ciencias.	Don't test me! I got a hundred on my science test before!	False	False			
43	43	42	41	0:01:02.720000	0:01:06.730000	43.mp3	43.webp	ほほう ではこれを差し上げましょう	Vaya, pues entonces, toma.	Oho... Then I shall give you this.	False	False			
46	46	45	44	0:01:09.190000	0:01:14.440000	46.mp3	46.webp	さあ しょうさん手を貸してください	Ay... Dame la mano.	Ow... Now, Little. Give me your hand.	False	False			
50	50	49	48	0:01:14.440000	0:01:15.700000	50.mp3	50.webp	ささっ	Venga.	Come, come.	False	False			
53	53	52	51	0:01:15.700000	0:01:16.700000	53.mp3	53.webp	うん	Sí.	Okay.	False	False			
56	56	55	54	0:01:16.700000	0:01:18.990000	56.mp3	56.webp	こうやって	Haces así...	You go like this...	False	False			
59	59	58	57	0:01:18.990000	0:01:21.080000	59.mp3	59.webp	ここを こうして	Y luego así...	And then, like this...	False	False			
62	62	61	60	0:01:27.080000	0:01:30.840000	62.mp3	62.webp	何とそれは謎が解けないと外れません	Para poder liberar tus dedos, deberás resolver el misterio.	You must solve the mystery in order to free your finger!	False	False			
65	65	64	63	0:01:30.840000	0:01:32.210000	65.mp3	65.webp	マジか!	¿En serio?	Seriously?	False	False			
68	68	67	66	0:01:38.970000	0:01:44.060000	68.mp3	68.webp	ま... まあすぐに解けてこいつもバイバイしちゃうわけで	¡Lo resolveré rápidamente y me liberaré de esto!	W-Well, I'm gonna solve this in a jiffy and get rid of this thing!	False	False			
69	69	71	70	0:01:44	0:01:46.380000	69.mp3	69.webp	覚悟しておけよ ヤチー!	Espera y verás, Yachi.	Just you wait, Yachi.	False	False			
74	74	73	72	0:01:48.310000	0:01:50.860000	74.mp3	74.webp	ところでヤチーって誰です?	Por cierto, ¿quién es Yachi?	By the way, who is this Yachi you speak of?	False	False			
77	77	75	76	0:01:56.340000	0:01:59.110000	77.mp3	77.webp	年越し勉強なんて	Empezar el año nuevo estudiando...	Welcoming the New Year by studying...	False	False			
80	80	78	79	0:01:59.010000	0:02:02.450000	80.mp3	80.webp	私も大真面目ちゃんになった	¿Desde cuándo soy tan empollona?	When did I become such an honor student?	False	False			
85	85	84	83	0:02:09.920000	0:02:11.630000	85.mp3	85.webp	安達	¿Adachi?	Adachi?	False	False			
88	88	87	86	0:02:11.630000	0:02:15.630000	88.mp3	88.webp	えっと 起きてますよっと	Pues... sí, estoy despierta.	Uh... Yeah, I'm awake.	False	False			
107	107,108	106,110	105,109	0:03:53.600000	0:04:00.010000	107.mp3	107.webp	もしもしー電話していいよ　しまむらから電話なんて珍しい	¿Diga? Claro que puedes llamarme. Es raro que me llames.	Hello? Sure, you can call me. It's rare for you to call me.	False	False			
113	113	112,115	111,114	0:03:59.940000	0:04:03.930000	113.mp3	113.webp	そっちこそで 何か急用とか?	Mira quién habla. Bueno, ¿a qué viene tanta urgencia?	Look who's talking. So, was this some kind of emergency?	False	False			
118	118,119	117,121	116,120	0:04:03.820000	0:04:10.040000	118.mp3	118.webp	そういうのじゃなくて　えっとーちょっと電話したかっただけ	A nada especial, solo... tenía ganas de llamarte.	Not really. I just... ...wanted to give you a call.	False	False			
125	125	124	123	0:04:11.370000	0:04:13.130000	125.mp3	125.webp	テレビとか見てたの?	¿Estabas viendo la tele?	Were you watching TV?	False	False			
128	128	127,130	126,129	0:04:12.910000	0:04:16.920000	128.mp3	128.webp	えっと...そうかもしれない	A ver... Puede.	Um... Maybe.	False	False			
133	133	132	131	0:04:16.920000	0:04:18.880000	133.mp3	133.webp	えっ 何で ひと事?	¿Eh? ¿Y esa respuesta?	Wait, what kind of answer is that?	False	False			
136	136	135	134	0:04:18.880000	0:04:21.420000	136.mp3	136.webp	そういえば知ってる?	Por cierto, ¿sabes qué?	By the way, did you know?	False	False			
139	139	138	137	0:04:21.420000	0:04:23.790000	139.mp3	139.webp	あとちょっとで 今年が終わるよ	El año está llegando a su fin.	This year's almost done.	False	False			
142	142	141	140	0:04:23.720000	0:04:25.050000	142.mp3	142.webp	うん	Sí.	Yeah.	False	False			
144	144	145	143	0:04:25.050000	0:04:27.850000	144.mp3	144.webp	しまむらは お正月 何かする?	¿Qué vas a hacer en Año Nuevo?	Are you doing anything for New Year's?	False	False			
148	148,149	147	146	0:04:27.850000	0:04:33.310000	148.mp3	148.webp	うーん おじいさん達の家に挨拶は行くけど　それくらい	Normalmente voy con mi familia a casa de mis abuelos, pero nada más.	We basically just go to my grandparents' place for a bit, but that's it.	False	False			
152	152	151	150	0:04:33.310000	0:04:34.940000	152.mp3	152.webp	お年玉って もらう?	¿Te van a dar dinero?	Do you get New Year's money?	False	False			
155	155	154	153	0:04:34.940000	0:04:40.230000	155.mp3	155.webp	ああ そんなものもあった ねえ...	Sí, creo que me darán algo...	Oh, yeah. I guess I do...	False	False			
158	158	157	156	0:04:44.740000	0:04:47.450000	158.mp3	158.webp	しまむら? しまむら?	¿Shimamura? ¿Shimamura?	Shimamura? Shimamura?	False	False			
161	161,162	160	159	0:04:47.370000	0:04:52.370000	161.mp3	161.webp	あ... ああ ごめん　思い出してたの安達の太もも	Perdona, es que estaba acordándome de tus muslos.	Oh, sorry. I was just remembering your thighs.	False	False			
165	165	164	163	0:04:52.370000	0:04:55.290000	165.mp3	165.webp	はっ!? ふ... 太もも?	¿Eh? ¿Mis muslos?	Huh?! M-My thighs...	False	False			
168	168	166	167	0:04:59.570000	0:05:01.760000	168.mp3	168.webp	あれは いいよねえー	Sí, eran muy agradables.	Yeah, they're pretty nice.	False	False			
171	171,172	170	169	0:05:01.760000	0:05:08.220000	171.mp3	171.webp	あ... あっそ あっ そう?　そそ... そうなんだあ	¿Ah, sí? Ya veo...	O-Oh, really? I-I see...	False	False			
175	175	174	173	0:05:08.220000	0:05:11.060000	175.mp3	175.webp	うん? どうしたの?	¿Qué pasa?	What's wrong?	False	False			
178	178,179	177	176	0:05:11.060000	0:05:15.690000	178.mp3	178.webp	どうしたのって　それは... しまむらって	¿Que qué pasa? Pues que...	What's wrong? Well, you just...	False	False			
182	182	181	180	0:05:15.440000	0:05:17.980000	182.mp3	182.webp	えっ 私って?	¿Eh? ¿Yo?	Huh? Me?	False	False			
185	185	184	183	0:05:17.980000	0:05:19.770000	185.mp3	185.webp	今のセクハラ?	¿Esto no es acoso sexual?	Was that sexual harassment?	False	False			
188	188,189	186	187	0:05:19.750000	0:05:24.320000	188.mp3	188.webp	はあ セクハラちゃうよ　普通 普通	¿Qué? Para nada. Son cosas que se dicen.	Huh? That wasn't sexual harassment. That was a totally normal thing to say.	False	False			
192	192	191	190	0:05:24.320000	0:05:26.150000	192.mp3	192.webp	何で 太もも?	¿Por qué mis muslos?	Why my thighs?	False	False			
