ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
8	8	10	9	0:00:05.763000	0:00:08.893000	8.mp3	8.webp	憂鬱な月曜日がやって来た	Llegó otro deprimente lunes.	A melancholy Monday has arrived.	False	False		hitori	Hitori
12	12	13	11	0:00:13.240000	0:00:15.482000	12.mp3	12.webp	お風邪 治ってよかったね	Me alegro de que te hayas curado.	Feels good to be over your cold, huh?	False	False		futari	Futari
16	16	15	14	0:00:15.450000	0:00:16.500000	16.mp3	16.webp	あ... うん	Gracias.	Y-Yeah...	False	False		hitori	Hitori
18	18,20	19	17	0:00:16.480000	0:00:21.238000	18.mp3	18.webp	ああ お姉ちゃんは 学校 何日も休めたから　風邪ひけたほうがよかった?	Aunque tú preferirías seguir resfriada para no ir a clases, ¿verdad?	Or are you happy your cold let you miss school a few days?	False	False		futari	Futari
22	22	23	21	0:00:21.200000	0:00:22.840000	22.mp3	22.webp	全然 よくないよ	Claro que no.	Not at all.	False	False		hitori	Hitori
25	25,28	26	24,27	0:00:22.840000	0:00:26.451000	25.mp3	25.webp	なんでー?　いっつも 休みたいって言ってるじゃん	¿Por qué no? Siempre quieres faltar.	How come? You always say you wanna stay home...	False	False		futari	Futari
31	31	30	29	0:00:26.410000	0:00:28.360000	31.mp3	31.webp	学校行くのは嫌だけど	No me gusta ir,	I don't like going to school,	False	False		hitori	Hitori
33	33	34	32	0:00:28.360000	0:00:31.120000	33.mp3	33.webp	私みたいな人間は 1日行かなかっただけで	pero si alguien como yo falta un día,	but for someone like me, even one day of failing to attend class	False	False		hitori	Hitori
36	36	37	35	0:00:31.120000	0:00:34.680000	36.mp3	36.webp	クラスのみんなから 存在を忘れられてしまうんだよ	el resto de la clase te olvida enseguida.	puts me in risk of being forgotten by my classmates.	False	False		hitori	Hitori
39	39	41	40	0:00:35.752000	0:00:38.190000	39.mp3	39.webp	お姉ちゃんって クソめんどいね	Eres un fastidio, hermanita.	Guess you're a real pain in your own ass, Sis!	False	False		futari	Futari
45	45	44	43	0:00:39.230000	0:00:41.925000	45.mp3	45.webp	あっ お母さんが ご飯だって	Mamá dice que ya podemos comer.	Oh, and Mom says it's time to eat!	False	False		futari	Futari
46	46	48	47	0:00:42.551000	0:00:44.160000	46.mp3	46.webp	ええ そうです	Pues sí.	Yes, it's true.	False	False		hitori	Hitori
51	51,52	50	49	0:00:44.160000	0:00:48.765000	51.mp3	51.webp	お姉ちゃんも自分が めんどくさくて めんどくさくて　もう破裂しそうで...	Estoy a punto de estallar precisamente porque sé que soy un fastidio.	I could burst from the sheer volume of nuisance I inflict upon myself.	False	False		hitori	Hitori
55	55	56	54	0:00:50.020000	0:00:51.768000	55.mp3	55.webp	でも 待てよ	Un momento.	But wait a minute.	False	False		hitori	Hitori
58	58	59	57	0:00:51.680000	0:00:54.896000	58.mp3	58.webp	バンドして ライブハウスで バイトまでしちゃって	Estoy en un grupo y trabajo en un club.	I joined a band, and I'm working part-time at a club!	False	False		hitori	Hitori
62	62	61	60	0:00:57.600000	0:01:00.090000	62.mp3	62.webp	私 もう 陰キャじゃないのでは?	¿Ahora soy sociable?	Perhaps I've graduated from my introversion!	False	False		hitori	Hitori
64	64	66	65,67	0:01:01.736000	0:01:04.613000	64.mp3	64.webp	よし! もう一度 ギター持っていこ	Me llevaré la guitarra otra vez.	Yes! I'll take my guitar to school again.	False	False		hitori	Hitori
69	69	70	68	0:01:04.600000	0:01:07.868000	69.mp3	69.webp	そしたら きっと 誰か話しかけてくれるよね?	Seguro que así alguien me habla.	Someone's bound to talk to me this time!	False	False		hitori	Hitori
