ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
3;3;2;1;0:00:06.359000;0:00:09.721000;3.mp3;3.webp;またグエル? 今月 何回目?;¿De nuevo Guel? ¿Cuántas veces van este mes?;Guel's dueling again? How many is that this month?;False;False;;renee;
6;6;5;4;0:00:09.720000;0:00:11.700000;6.mp3;6.webp;5回目... かな;Cinco, creo.;Five, maybe?;False;False;;ireesha;
8;8;9;7;0:00:11.690000;0:00:14.610000;8.mp3;8.webp;花婿の座を守るのも 大変なのだろう;No será fácil mantener el estatus de marido.;Defending his position as the groom can't be easy.;False;False;;sabina;
12;12,14;11;10,13;0:00:14.610000;0:00:18.700000;12.mp3;12.webp;グエル君の場合⸺　どうでもいいケンカも 買ってるけどね;No, pero Guel también acepta duelos sin sentido.;Still, in Guel's case... he gets into a lot of dumb fights.;False;False;;maisie;
16;16;17;15;0:00:18.700000;0:00:21.332000;16.mp3;16.webp;なんでシャディクは 黙って見てんのさ;¿Por qué Shaddiq no le dice nada?;Why's Shaddiq just sitting on the sidelines?;False;False;;renee;
20;20,21;19;18;0:00:21.720000;0:00:26.080000;20.mp3;20.webp;ミオリネの前では ヤマアラシなのよ　シャディクは...;Ante Miorine, Shaddiq es una tormenta.;Shaddiq gets as cautious as a hedgehog around Miorine.;False;False;;henao;
24;24;23;22;0:00:28.930000;0:00:31.060000;24.mp3;24.webp;また脱走に失敗したんだってな;Volviste a fracasar en tu huida.;I hear you failed another escape attempt.;False;False;;shaddiq;
27;27;26;25,28;0:00:32.680000;0:00:35.440000;27.mp3;27.webp;何が決闘よ どいつもこいつも;Estoy cansada de tantos duelos.;These stupid duels... What a bunch of creeps.;False;False;;miorine;
31;31;30,33;29,32;0:00:35.770000;0:00:39.220000;31.mp3;31.webp;私は会社の付属品? ふざけんな!;¿Solo soy un accesorio? ¡Es insoportable!;Am I company property or something? Screw them all!;False;False;;miorine;
36;36;35;34;0:00:39.820000;0:00:40.980000;36.mp3;36.webp;俺は違うよ;Yo no te veo así.;I'm different, you know.;False;False;;shaddiq;
