ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
0	0	2	1	0:00:00.564000	0:00:04.570000	0.mp3	0.webp	あなたには もう一人 娘さんがいましたよね?	Tenías otra hija, ¿no es cierto?	You had another daughter.	False	False		Belmeria	Belmeria
5	5	4	3	0:00:04.470000	0:00:07.505000	5.mp3	5.webp	エリクト・サマヤは 今 どこにいるんですか?	¿Dónde está Ericht Samaya ahora?	Where is Ericht Samaya now?	False	False		Belmeria	Belmeria
8	8	7	6	0:00:07.410000	0:00:09.507000	8.mp3	8.webp	いるわよ。えっ?	Está...	She's there.	False	False		Prospera	Prospera
9	9	11	10	0:00:09.507000	0:00:12.510000	9.mp3	9.webp	スレッタのすぐそばに。	al lado de Suletta.	Right at Suletta's side.	False	False		Prospera	Prospera
14	14	13	12,15	0:00:12.350000	0:00:17.048000	14.mp3	14.webp	データストームのその先で 私たちを待っている。	Nos espera al otro lado de la tormenta de datos.	Beyond the data storm... she's there waiting for us.	False	False		Prospera	Prospera
16	16	17	18	0:00:17.048000	0:00:20.280000	16.mp3	16.webp	うっ! そんな...	No...	It can't be...	False	False		Belmeria	Belmeria
19	19	21	20	0:00:20.185000	0:00:24.389000	19.mp3	19.webp	人間が モビルスーツに...	¿Una persona en un Mobile Suit?	you turned a human into a mobile suit...	False	False		Belmeria	Belmeria
24	24	23	22	0:00:24.360000	0:00:26.758000	24.mp3	24.webp	世界を書き換えたいの。	Quiero reescribir el mundo.	I want to rewrite the world.	False	False		Prospera	Prospera
25	25	27	26	0:00:26.758000	0:00:29.480000	25.mp3	25.webp	エリィが幸せになるために。	Para que Eri sea feliz.	So that Eri can be happy.	False	False		Prospera	Prospera
28	28,33	30,32	29,31	0:00:30.762000	0:00:38.903000	28.mp3	28.webp	最初は 目を疑ったわ。エリィの生体コードは　データストームと 完全に同調できていた。	Al principio no podía creerlo. El código biométrico de Eri estaba sincronizado con la tormenta de datos.	I couldn't believe my eyes at first. Eri's biometric code was completely synched with the data storm.	False	False		Prospera	Prospera
36	36,39	35,38	34,37	0:00:38.840000	0:00:44.776000	36.mp3	36.webp	けれど 幼い体は　過酷な宇宙の環境に 耐えられなかった。	Aun así, su cuerpo infantil no podía soportar la dureza del espacio exterior.	Even so... her child's body couldn't endure the harshness of outer space.	False	False		Prospera	Prospera
40	40	42	41	0:00:44.776000	0:00:49.681000	40.mp3	40.webp	私は ルブリスを使って エリィの命をつなぐと決めたわ。	Decidí usar el Lfrith para mantener viva a Eri.	I decided to use Lfrith to keep Eri alive.	False	False		Prospera	Prospera
43	43	45	44	0:00:49.681000	0:00:52.384000	43.mp3	43.webp	エアリアルとしてね。	Viva como el Aerial.	Alive as Aerial.	False	False		Prospera	Prospera
46	46,49	48	47	0:00:52.384000	0:00:58.690000	46.mp3	46.webp	データストームの ネットワークを使って　生体コードを 転移したってことですか?	¿Usaste la red de la tormenta de datos para transferir su código biométrico?	You used the data storm's network to transfer her biometric code, is that it?	False	False		Belmeria	Belmeria
52	52	51	50	0:00:58.560000	0:01:02.460000	52.mp3	52.webp	今のエリィは パーメット粒子と同じよ。	Eri ahora mismo no es más que partículas Permet.	Eri is nothing more than Permet particles now.	False	False		Prospera	Prospera
