ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
2	2	0	1	0:00:08.019000	0:00:09.710000	2.mp3	2.webp	しまむら	Shimamura...	Shimamura...	False	False			
5	5	3	4	0:00:13.050000	0:00:14.250000	5.mp3	5.webp	しまむ...	Shimamu...	Shimamu...	False	False			
8	8	7	6	0:00:14.090000	0:00:16.720000	8.mp3	8.webp	うんめー!	¡Qué rico!	Yummy!	False	False			
11	11,12	10	9	0:00:23.730000	0:00:29.480000	11.mp3	11.webp	クリスマスにしまむらと 外を出歩くのは　おかしいだろうか	¿Sería raro pasear por la ciudad en Navidad con Shimamura?	Is it that weird to walk around town on Christmas with Shimamura?	False	False			
15	15,16	14	13	0:00:29.480000	0:00:34.990000	15.mp3	15.webp	シミュレーションしても　思い浮かぶのは変なシーンばかりだ	Por mucho que me lo imagine, solo se me ocurren cosas extrañas.	No matter how many times I try to visualize it, weird things keep happening.	False	False			
19	19	18	17	0:00:34.990000	0:00:38.300000	19.mp3	19.webp	最近は体育館の2階も寒くて	Últimamente hace frío en el gimnasio,	Lately, it's been so cold on the second floor of the gym,	False	False			
22	22	20	21	0:00:38.260000	0:00:41.040000	22.mp3	22.webp	足が向くことも なくなった	así que no hemos ido mucho.	so we haven't been going up there.	False	False			
25	25	24	23	0:00:41.040000	0:00:43.620000	25.mp3	25.webp	しまむらと会いたい	Quiero verla.	I want to see her.	False	False			
28	28	27	26	0:00:43.620000	0:00:47.420000	28.mp3	28.webp	しまむらと二人きりで特別な時間を過ごしたい	Quiero pasar momentos especiales con ella.	I want to spend special time alone with her.	False	False			
34	34	33	32	0:00:48.270000	0:00:52.620000	34.mp3	34.webp	それを作るとしたらクリスマスかなと思うけど	Para eso, imagino que lo mejor sería hacerlo en Navidad, pero...	And to make that happen, I figured the best bet would be Christmas, but...	False	False			
38	38	36	35	0:00:53.240000	0:00:57.780000	38.mp3	38.webp	問題は わざわざクリスマスを指定して誘うことだった	El problema es pedirle salir en Navidad.	The problem would be to actually ask her to hang out on Christmas.	False	False			
43	43	42	41	0:01:04.140000	0:01:06.600000	43.mp3	43.webp	筆圧が強かったのか	No sé si es por apretar,	I don't know if I just wrote it extra hard,	False	False			
47	47	46	45	0:01:06.580000	0:01:09.840000	47.mp3	47.webp	消してもうっすらと名前は残った	pero, después de borrar, todavía podía ver su nombre.	but even after I erased it, you could still see her name.	False	False			
50	50	49	48	0:01:09.860000	0:01:13.360000	50.mp3	50.webp	まぶたを閉じて寝て明日になっても	Es como cuando duermo y llega el día siguiente,	It's sort of like when I close my eyes to sleep, and even when tomorrow comes,	False	False			
53	53	52	51	0:01:13.360000	0:01:15.740000	53.mp3	53.webp	昨日のしまむらを忘れないことに	que no puedo olvidar a la Shimamura	I can't forget about Shimamura	False	False			
58	58	57	56	0:01:15.740000	0:01:18.030000	58.mp3	58.webp	少し似ている	del día anterior.	\"Christmas\" from the day before.	False	False			
71	71	70	69	0:02:50	0:02:52.580000	71.mp3	71.webp	私は しまむらに要求されたら	Cuando Shimamura me pida hacer algo,	Whenever Shimamura asks me to do anything,	False	False			
74	74	73	72	0:02:52.580000	0:02:55.210000	74.mp3	74.webp	どれくらいまでのんでしまうのだろう	me pregunto cuánto tardaría en hacerlo.	I wonder how much I'd end up complying.	False	False			
77	77	76	75	0:02:57.420000	0:02:59.720000	77.mp3	77.webp	《カバン持って》	Sujétamela.	Hold my bag.	False	False			
80	80	79	78	0:02:59.720000	0:03:02.550000	80.mp3	80.webp	いや そういう方向じゃない	No, no me refiero a eso.	Wait, wrong mood.	False	False			
83	83	82	81	0:03:03.510000	0:03:06.100000	83.mp3	83.webp	《だっこして》	Llévame.	Carry me.	False	False			
86	86	85	84	0:03:06.100000	0:03:08.980000	86.mp3	86.webp	頑張る? 多分頑張る	¿Lo intentaría? Seguramente.	Would I try? I probably would.	False	False			
89	89	88	87	0:03:09.980000	0:03:12.600000	89.mp3	89.webp	《一緒に昼寝でもしよう》	Vamos a dormir juntas.	Let's take a nap together.	False	False			
92	92	91	90	0:03:16.190000	0:03:18.650000	92.mp3	92.webp	なっ 何なんだ! 私は	¿Qué me pasa?	Wh-What's with me?!	False	False			
95	95	94	93	0:03:18.650000	0:03:22.160000	95.mp3	95.webp	クリスマスにしまむらを誘いたくて悩みすぎて	Me he centrado tanto en intentar pedirle salir en Navidad	I've been so wrapped up with trying to ask Shimamura to hang out on Christmas...	False	False			
98	98	97	96	0:03:22.160000	0:03:24.280000	98.mp3	98.webp	端によっては 木に登り	que me siento como	I feel like I almost went off the edge,	False	False			
101	101	100	99	0:03:24.280000	0:03:27.790000	101.mp3	101.webp	そのまま 下りてこられなくなってる気がする	si me hubiera subido a un árbol y ahora no pueda bajarme.	climbed up a tree, and can't come back down now.	False	False			
104	104	103	102	0:03:39.090000	0:03:41.450000	104.mp3	104.webp	やあやあ しま子ちゃん	Hola, Shimako.	Hey, there, Shimako.	False	False			
105	105	107	106	0:03:41.820000	0:03:43.720000	105.mp3	105.webp	うん? 何か用事?	¿Necesitas algo?	Did you need something?	False	False			
110	110	109	108	0:03:43.720000	0:03:47.720000	110.mp3	110.webp	別ぬ 用なんかないよなくちゃいかんのかね?	No. ¿Me hace falta alguna razón para hablar con mi amiga?	Nope. What? Do I need a reason to talk to my buddy?	False	False			
113	113	111	112	0:03:47.620000	0:03:49.340000	113.mp3	113.webp	そういうものかな	Normalmente sí.	Usually, yeah.	False	False			
116	116	115	114	0:03:49.180000	0:03:51.140000	116.mp3	116.webp	だなだな	Cierto.	Pretty much.	False	False			
119	119,120	118	117	0:03:51.980000	0:03:54.850000	119.mp3	119.webp	おう あだっちー　勉強してるー?	¿Estás dándole duro a los estudios, Adacchi?	Yo. Studying hard, Adacchi?	False	False			
123	123	122	121	0:03:54.850000	0:03:56.860000	123.mp3	123.webp	えっと まあまあ	Creo que sí.	Uh... I guess.	False	False			
126	126,127	125	124	0:03:56.860000	0:04:00.450000	126.mp3	126.webp	えっ やってるの?　真面目じゃん	¿Ah, sí? Mírate.	Wait, you are? Wow, how studious of you.	False	False			
130	130	128	129	0:04:00.340000	0:04:03.530000	130.mp3	130.webp	えっ あ... その	¿Qué? Bueno...	Huh?! I, uh...	False	False			
133	133,134	132	131	0:04:03.530000	0:04:07.380000	133.mp3	133.webp	よっしゃー　今日は 永藤んちでも寄るかー	Vale, hoy iremos a casa de Nagafuji.	Alrighty! Let's go to Nagafuji's place today!	False	False			
137	137	136	135	0:04:07.240000	0:04:11.700000	137.mp3	137.webp	なんだかんだで毎日 こたつの近くで見る気がする	No me creo que siempre acabes cerca de nuestro kotatsu.	I can't shake the feeling that you end up near our kotatsu like every day.	False	False			
140	140	139	138	0:04:11.450000	0:04:13.580000	140.mp3	140.webp	気のせい 気のせい	Te lo estás imaginando.	Nah, you're just imagining it.	False	False			
143	143	142	141	0:04:19.460000	0:04:21.260000	143.mp3	143.webp	何か用?	¿Querías algo?	Did you need something?	False	False			
146	146,147	145	144	0:04:21.260000	0:04:24.930000	146.mp3	146.webp	じゃない じゃない　うん 反省	No, perdona.	No, wait. My bad.	False	False			
148	148,151	150	149	0:04:24.980000	0:04:30.350000	148.mp3	148.webp	うーん どうしたの?　あっ これも似たようなものか	¿Qué pasa? ¿Esa pregunta ya es diferente?	What's wrong? Wait, how is that any different?	False	False			
154	154	153	152	0:04:30.350000	0:04:31.400000	154.mp3	154.webp	何て言おう?	¿Qué digo?	What should I say?	False	False			
