ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
0;0,3;2;1;0:00:02.151000;0:00:06.256000;0.mp3;0.webp;[スピーカ] トランスアースラインのご利用　ありがとうございます。;Gracias por confiar en Trans Earth Line.;Thank you for using Trans-Earth Lines.;False;False;;anuncio;Announcement
4;4;6;5;0:00:06.256000;0:00:09.626000;4.mp3;4.webp;本機は 低地球軌道からの 出発となりますが;Saldremos de la órbita terrestre baja,;This flight will depart from a low earth orbit,;False;False;;anuncio;Announcement
9;9;8;10;0:00:09.600000;0:00:14.200000;9.mp3;9.webp;大気の影響で 激しく 機体が 揺れる可能性もございます。;por lo que es posible que noten sacudidas.;Orbital Permet Lift Relay Station;False;False;;anuncio;Caption
11;11,14;13;12,15;0:00:14.197000;0:00:20.170000;11.mp3;11.webp;その際は 乗務員の指示に従い　落ち着いて行動してください。;En ese caso, sigan las instrucciones del personal con calma.;In such an event, please follow the instructions of the crew and remain calm.;False;False;;anuncio;Announcement
18;18;17;16;0:00:20.060000;0:00:23.506000;18.mp3;18.webp;管制からの 軌道危険デブリの報告なし。;No se reportaron escombros peligrosos.;Traffic control reports no dangerous orbital debris.;False;False;;anuncio;Announcement
21;21;20,22;19;0:00:23.380000;0:00:28.180000;21.mp3;21.webp;順調であれば 2時間20分後に 地表に到着します。;Si todo va bien, llegaremos a la superficie en 2 horas y 20 minutos.;If all goes well, we expect to touch down in 2 hours and 20 minutes.;False;False;;anuncio;Announcement
23;23;24;25;0:00:28.044000;0:00:30.960000;23.mp3;23.webp;地球が近い...。;Qué cerca está la Tierra.;We're so close to Earth...;False;False;;miorine;Miorine
26;26;28,30;27,29;0:00:30.914000;0:00:34.851000;26.mp3;26.webp;ずっと 来たがっていただろ。 うれしくないのか?;Siempre quisiste venir, ¿no? ¿No estás feliz?;You've always wanted to go there, right? Aren't you happy?;False;False;;guel;Guel
32;32;33;31;0:00:34.850000;0:00:37.060000;32.mp3;32.webp;今は とてもじゃないけど...。 ⚞シューン;Ahora mismo no puedo alegrarme.;Now's not the time to enjoy it.;False;False;;miorine;Miorine
34;34;36;35;0:00:37.020000;0:00:40.790000;34.mp3;34.webp;私は嫌いなんですよね 地球。;Yo odio la Tierra.;Well, I hate being on Earth.;False;False;;kenanji;Kenanji
38;38,43;39,41;37,40,42;0:00:40.560000;0:00:46.796000;38.mp3;38.webp;この体でしょう? 地球の重力は なんていうか こう　苦手でして。;Con este cuerpo, la gravedad que tiene no va conmigo.;I'm a big guy, right? Earth's gravity is just so... uncomfortable.;False;False;;kenanji;Kenanji
44;44;46;45;0:00:46.796000;0:00:50.800000;44.mp3;44.webp;さて 降下前に もう一回。 シューン;Bueno, antes de descender regresaré a...;Now then, one more time before we land...;False;False;;kenanji;Kenanji
47;47;49;48;0:00:50.800000;0:00:53.670000;47.mp3;47.webp;シューン はぁ... よく分からん人だな。;No hay quien lo entienda.;I don't know about that guy.;False;False;;guel;Guel
51;51;52;50;0:00:53.490000;0:00:57.173000;51.mp3;51.webp;あんたこそ 地球は こりごりなんじゃないの?;¿Tú no estás harto de la Tierra?;Don't you hate being back on Earth even more?;False;False;;miorine;Miorine
55;55,56;54;53,57;0:00:57.120000;0:01:02.790000;55.mp3;55.webp;俺は もう一度 見たいだけだ　地球の状況を 自分の目で。;Quiero ver de nuevo con mis propios ojos cuál es la situación.;I just want to check out the situation there once again. With my own eyes.;False;False;;guel;Guel
58;58,63,66;59,62,65;60,61,64,67;0:01:02.712000;0:01:11.254000;58.mp3;58.webp;あのグエル・ジェタークがね...。 それに お前だけじゃ　交渉は不安だしな。 くっ! はあー?　何よ それ。;Guel Jeturk... Quién lo diría. Y me preocupa dejarte negociando sola. ¿Perdón? ¿Qué significa eso?;Are you really the same Guel Jeturk? Plus, I can't trust you to handle the negotiations alone. Excuse me?! What's that supposed to mean?;False;False;;guel,miorine;Guel,Miorine
68;68;70;69;0:01:11.254000;0:01:14.023000;68.mp3;68.webp;位置情報を送りました。;Posición enviada.;I've sent the coordinates.;False;False;;godoy;Godoy
73;73;72;71;0:01:13.810000;0:01:16.092000;73.mp3;73.webp;裏も取れています。;Lo comprobé.;I've already verified it, too.;False;False;;godoy;Godoy
75;75,79;76,78;74,77;0:01:15.800000;0:01:23.266000;75.mp3;75.webp;お友達が多くて助かるわ。 それと　議会連合に 嗅ぎつけられた可能性が。;Me alegra tener amigos. Es posible que la Unión del Congreso sospeche algo.;I'm grateful you have so many friends. Meanwhile, the Assembly League may have sniffed us out.;False;False;;godoy,prospera;Godoy,Prospera
80;80;81,84;82,83;0:01:23.266000;0:01:27.270000;80.mp3;80.webp;いよいよね。 準備を進めてちょうだい。;Llegó la hora. Comienza a prepararlo todo.;The wait is over. Please proceed with preparations.;False;False;;prospera;Prospera
85;85;86;87;0:01:27.270000;0:01:29.239000;85.mp3;85.webp;承知しました。;Entendido.;Yes, ma'am.;False;False;;godoy;Godoy
108;108;110;109;0:03:01.464000;0:03:03.933000;108.mp3;108.webp;ウィーン... やっぱり ダメかい?;¿No hubo suerte?;Still no luck?;False;False;;aliya;Aliya
