ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
2;2;1;0;0:00:01.429000;0:00:04.421000;2.mp3;2.webp;生きていたんですね 先輩;Así que sobreviviste.;So you're still alive.;False;False;;belmeria;
5;5;4;3;0:00:04.810000;0:00:06.840000;5.mp3;5.webp;悪運は強いほうなの;Para ciertas cosas tengo suerte.;I've always had the devil's luck.;False;False;;belmeria;
8;8;7;6;0:00:07.270000;0:00:10.400000;8.mp3;8.webp;ベルは いつから ペイル・テクノロジーズに?;¿Desde cuándo estás en Pale Technologies, Bel?;And since when do you work with Peil Technologies, Bel?;False;False;;prospera;
11;11;9;10;0:00:10.800000;0:00:14.040000;11.mp3;11.webp;ほかに選択肢 ありませんでしたから;No tenía más opciones.;I had... no other choice.;False;False;;belmeria;
14;14;13;12;0:00:14.400000;0:00:17.600000;14.mp3;14.webp;ベルはヴァナディースの意志を 継いだのね;Así que sigues con la voluntad de Vanadis.;So you're the one carrying on the Vanadis legacy.;False;False;;prospera;
17;17,19;16;15,18;0:00:18.610000;0:00:23.420000;17.mp3;17.webp;あのエアリアルって機体⸺　先輩1人で 作ったわけじゃないですよね;No creaste el Aerial tú sola.;The machine called Aerial... There's no way you built it on your own.;False;False;;belmeria;
22;22;21;20;0:00:23.790000;0:00:26.180000;22.mp3;22.webp;一体 何をするつもりなんです?;¿Qué pretendes hacer?;What are you planning to do?;False;False;;belmeria;
25;25;24;23;0:00:26.580000;0:00:29.280000;25.mp3;25.webp;なんで娘さんを 乗せているんですか?;¿Por qué lo pilotea tu hija?;Why have your own daughter pilot it?;False;False;;belmeria;
28;28;27;26;0:00:30.290000;0:00:33.550000;28.mp3;28.webp;昔と違って 随分 おしゃべりになったじゃない;Ahora hablas mucho más que antes.;You're much more talkative than I remember.;False;False;;prospera;
31;31;30;29;0:00:33.550000;0:00:37.150000;31.mp3;31.webp;今さら 21年前の復讐なんて 無意味ですよ;Es inútil vengarse de algo que ocurrió hace 21 años.;It's no use taking revenge for a 21-year-old-;False;False;;belmeria;
34;34;33;32;0:00:37.150000;0:00:41.060000;34.mp3;34.webp;あのガンダムのパイロット 何人目なのかしら?;¿Cuántos pilotos precedieron al actual en ese Gundam?;That Gundam pilot... How many have there been?;False;False;;prospera;
37;37;36;35;0:00:42.180000;0:00:44.480000;37.mp3;37.webp;久しぶりに会えて うれしかった;Me alegro de verte.;Nice to see you after so long.;False;False;;prospera;
40;40;39;38;0:00:44.480000;0:00:46.250000;40.mp3;40.webp;また会いましょう;Ya nos veremos.;Until we meet again.;False;False;;prospera;
44;44;43;42,45;0:00:49.770000;0:00:53.570000;44.mp3;44.webp;ええ 魔女は ペイル・テクノロジーズにいたわ;Sí. Hay una bruja en Pale Technologies.;Yes. The witch is under the wing of Peil Technologies.;False;False;;prospera;
48;48;47;46;0:00:53.570000;0:00:55.930000;48.mp3;48.webp;案の定 あぶり出されてきた;Se descubrió, como esperábamos.;As expected, we smoked her out.;False;False;;prospera;
51;51,53;50;49,52;0:00:56.320000;0:01:00.950000;51.mp3;51.webp;心配?　大丈夫 エアリアルは勝つわ;¿Si me preocupa? No. El Aerial ganará.;Worried? Not at all. Aerial will surely win.;False;False;;prospera;
56;56;55;54;0:01:01.330000;0:01:03.940000;56.mp3;56.webp;私のかわいい娘だもの;Es mi querida hija, al fin y al cabo.;I trust my darling daughter.;False;False;;prospera;
61;61;60;59;0:02:38.880000;0:02:40.680000;61.mp3;61.webp;うっとうしいか...;Un incordio, ¿eh?;\"How you annoy me,\" huh?;False;False;;aliya;
64;64;63;62;0:02:41.050000;0:02:43.800000;64.mp3;64.webp;氷の君は なかなかヒドいことを言うな;El Soberano Helado es muy cruel.;Why would the Ice Prince speak so harshly?;False;False;;aliya;
67;67;66;65;0:02:43.800000;0:02:46.140000;67.mp3;67.webp;感じ悪いですよ;Es muy antipático.;He's such a creep!;False;False;;lilique;
69;69;70;68;0:02:46.140000;0:02:48.760000;69.mp3;69.webp;自分から誘ったんじゃねえのかよ;Te invitó él a salir, ¿no?;Isn't he the one who invited you?;False;False;;chuchu;
73;73;72;71;0:02:48.670000;0:02:51.273000;73.mp3;73.webp;ああ もう あーしが腹立ってきた;Incluso yo me estoy enojando.;Now he's even pissed me off.;False;False;;chuchu;
76;76;75;74;0:02:51.270000;0:02:54.780000;76.mp3;76.webp;誕生日聞いたのが いけなかったんでしょうか;Tal vez no debí preguntarle por su cumpleaños.;Is it because I asked about his birthday?;False;False;;suletta;
79;79;78;77;0:02:54.710000;0:02:57.090000;79.mp3;79.webp;スレッタが悪いわけじゃないよ;No es culpa tuya.;You did nothing wrong, Suletta.;False;False;;nika;
81;81,83;82;80;0:02:57.090000;0:03:00.407000;81.mp3;81.webp;ちょっと優しくされたぐらいで⸺　ちょろいのよ あんたは;Te dejaste engañar porque fue un poco amable contigo.;I'd say you fall for people's sweet words too easily.;False;False;;miorine;
85;85;86;84;0:03:00.390000;0:03:01.980000;85.mp3;85.webp;ミオリネさん...;Miorine.;Ms. Miorine!;False;False;;nevola;
89;89;88;87;0:03:01.980000;0:03:04.260000;89.mp3;89.webp;受けちゃったもんは仕方ねえだろ;Aceptaste y ya está.;Well, you can't take it back now.;False;False;;chuchu;
91;91,93;92;90,94;0:03:04.260000;0:03:07.790000;91.mp3;91.webp;あとは決闘でボコす...　私が許せないのは⸺;Ahora, véncelo. -Lo que no puedo perdonarte;Better just crush him in that duel! What I can't accept is;False;False;;chuchu;
96;96;97;95;0:03:07.790000;0:03:12.480000;96.mp3;96.webp;あんたが一言も相談なしに 決闘の約束を交わしてきたことよ;es que acordaras batirte en duelo sin consultármelo.;that you agreed to duel him without even consulting me.;False;False;;miorine;
100;100;99;98;0:03:13.100000;0:03:15.400000;100.mp3;100.webp;ごめん... なさい;Lo siento.;I'm... sorry.;False;False;;suletta;
103;103;102;101;0:03:16.290000;0:03:17.990000;103.mp3;103.webp;負けたら許さない;No te perdonaré si pierdes.;I won't forgive you if you lose.;False;False;;miorine;
106;106,107;104;105;0:03:20.500000;0:03:23.960000;106.mp3;106.webp;ジェターク社からの支援は⸺　すべて打ち切らせていただきます;La empresa Jeturk retira todo su apoyo financiero.;The Jeturk company is hereby cutting off all your support.;False;False;;empleado jetark;
110;110;109;108;0:03:24.380000;0:03:27.890000;110.mp3;110.webp;当然 ここも退寮扱いとなります;Tendrá que abandonar la residencia.;And of course, you'll have to leave Jeturk House.;False;False;;empleado jetark;
