ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
2;2,5;1,4;0,3;0:00:01.209000;0:00:07.134000;2.mp3;2.webp;ミオリネ・レンブラン あなたに クワイエット・ゼロを　引き継いでほしいのです。;Miorine Rembran, quiero que tú prosigas con Quiet Zero.;Miorine Rembran, I would like you to take over the work of Quiet Zero.;False;False;;prospera;Prospera
8;8;7;6;0:00:08.430000;0:00:12.072000;8.mp3;8.webp;冗談 クソおやじの代わりなんか。;¿Bromeas? No sustituiré a mi estúpido padre.;Hell no! I won't be a substitute for my lousy father.;False;False;;miorine;Miorine
10;10;11;9;0:00:12;0:00:15.140000;10.mp3;10.webp;創案者が ノートレット・レンブランだとしても?;¿Aunque la idea fuera de Noughtret Rembran?;Even if the originator was Notrette Rembran?;False;False;;prospera;Prospera
12;12;14;13;0:00:14.875000;0:00:17.590000;12.mp3;12.webp;あっ お母さんが?;¿De mi mamá?;My mother...?;False;False;;miorine;Miorine
15;15;17;16;0:00:17.511000;0:00:20.881000;15.mp3;15.webp;データストームのことは どこまで?;¿Qué sabes de la tormenta de datos?;How much do you know about data storms?;False;False;;prospera;Prospera
19;19;20;18;0:00:20.860000;0:00:23.617000;19.mp3;19.webp;ガンダムの呪いの根源でしょ。;Es el origen de la maldición Gundam.;That's the source of the Gundam's curse, isn't it?;False;False;;miorine;Miorine
23;23;22;21;0:00:23.530000;0:00:26.053000;23.mp3;23.webp;人間にとってはね。;Para los humanos, sí.;For humans, at least.;False;False;;prospera;Prospera
26;26;24;25;0:00:26;0:00:29.850000;26.mp3;26.webp;けれど あの現象には 既存のネットワークと違う;Pero, a diferencia de la red existente,;But one aspect of the phenomenon is that it can form;False;False;;prospera;Prospera
27;27;29;28;0:00:29.790000;0:00:33.927000;27.mp3;27.webp;超密度情報体系を 発現できる側面があるの。;existe donde puede materializar sistemas de datos hiperdensos.;a hyper-dense information system different from existing networks.;False;False;;prospera;Prospera
30;30;32,34;31,33;0:00:33.927000;0:00:37.664000;30.mp3;30.webp;超密度? あなたも見たはずよ。;¿Hiperdensos? Ya lo viste.;Hyper-dense...? You've seen it with your own eyes.;False;False;;miorine,prospera;Miorine,Prospera
36;36,39;37;35,38;0:00:37.620000;0:00:43.737000;36.mp3;36.webp;エアリアルが 決闘で 相手を度々 オーバーライドしていたのは　それが理由。;Es por eso que el Aerial anula a sus rivales en los duelos.;Time and again, you saw Aerial override her opponents during duels... thanks to the same phenomenon.;False;False;;prospera;Prospera
42;42;41;40;0:00:43.670000;0:00:46.640000;42.mp3;42.webp;じゃあ クワイエット・ゼロって...。;¿Y qué pretende Quiet Zero?;So then Quiet Zero is...;False;False;;miorine;Miorine
43;43,48;44,46,49;45,47;0:00:46.640000;0:00:55.082000;43.mp3;43.webp;データストームを利用して パーメットリンクを介した　あらゆるシステムを制御する 新機軸のネットワーク構想。;Usar la tormenta de datos para controlar sistemas usando el enlace Permet y construir una red con un nuevo eje.;A radical new network concept that can use data storms to control any system via Permet links.;False;False;;prospera;Prospera
50;50;52;51;0:00:55.082000;0:00:58.518000;50.mp3;50.webp;エアリアルは それを起動するためのトリガー。;El Aerial es el desencadenante.;Aerial is the trigger that will activate it.;False;False;;prospera;Prospera
54;54;55;53,56;0:00:58.300000;0:01:02.589000;54.mp3;54.webp;何 それ。クソおやじは 神様にでもなるつもり?;¿Qué? ¿Mi padre pretende convertirse en Dios?;What the heck is that? Does my lousy father want to become a god or something?;False;False;;miorine;Miorine
57;57;58;59;0:01:02.589000;0:01:06.960000;57.mp3;57.webp;そうね。とてもとても傲慢な神様。;Sí. En uno muy arrogante.;Indeed. A most arrogant god.;False;False;;prospera;Prospera
