ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
6	6,7	4,9	5,8	0:00:05.059000	0:00:09.920000	6.mp3	6.webp	チョコレートをもらいに来ました　はい?	He venido a por mi chocolate. ¿Qué?	I've come for my chocolate. Sorry, what?	False	False			
10	10	12	11	0:00:11.559000	0:00:15.390000	10.mp3	10.webp	チョコレートがもらえると聞きました!	¡Me prometisteis chocolate!	I was promised chocolate!	False	False			
15	15	13	14	0:00:15.280000	0:00:18.470000	15.mp3	15.webp	あー バレンタインのことね	Ah, lo dices porque es San Valentín.	Oh, you're talking about Valentine's Day.	False	False			
16	16	18	17	0:00:18.450000	0:00:20.680000	16.mp3	16.webp	それです それ	Sí, exacto.	Yes, that. Exactly.	False	False			
21	21,22	19	20	0:00:20.620000	0:00:25.270000	21.mp3	21.webp	誰から聞いたのやら　チョコなんて あったかなあ	¿Quién te lo ha dicho? ¿Tenemos chocolate?	Where'd you hear that from? Do we even have any chocolate?	False	False			
25	25	23	24	0:00:25.120000	0:00:27.150000	25.mp3	25.webp	しょうさんも チョコください	Quiero que me des chocolate.	I'd like some chocolate from you, too, Little.	False	False			
26	26	27	28	0:00:26.909000	0:00:28.440000	26.mp3	26.webp	なぬ	¿Qué?	What?	False	False			
31	31	30	29	0:00:29.650000	0:00:34.030000	31.mp3	31.webp	うっ... えーっとヤチーもくれるなら いいよ	Vale, pero si tú también me das.	Um... Sure, if you give me some, too.	False	False			
32	32	34	33	0:00:33.830000	0:00:35.950000	32.mp3	32.webp	なぜですか?	¿Por qué?	Why, though?	False	False			
35	35	37	36	0:00:36.930000	0:00:39.620000	35.mp3	35.webp	バレンタインはそういうものだし	Porque así funciona San Valentín.	Because that's how Valentine's works.	False	False			
38	38	40	39	0:00:39.600000	0:00:41.160000	38.mp3	38.webp	そうなのですか	Ya veo.	Oh, I see.	False	False			
42	42	43		0:00:41.170000	0:00:42.800000	42.mp3	42.webp	多分ねー	¡Yo también lo veo!		False				
46	46	45	44	0:00:43.100000	0:00:47.450000	46.mp3	46.webp	ではー次に会うときには用意しておきましょう	¡Te haré chocolate para la próxima vez que nos veamos!	In that case, I shall prepare some for you the next time we meet!	False	False			
49	49	48	47	0:00:47.080000	0:00:48.360000	49.mp3	49.webp	やったー!	¡Yupi!	Yipee!	False	False			
52	52	51	50	0:00:49.340000	0:00:51.380000	52.mp3	52.webp	寝られなかった	No he pegado ojo.	I couldn't sleep.	False	False			
55	55	54	53	0:00:51.380000	0:00:57.010000	55.mp3	55.webp	毎回なので またね はいはいと慣れてきた感があるのだけれど	Como me pasa constantemente, una parte de mí se lo espera, pero...	This happens every time, so there's a part of me that just expects it, but...	False	False			
58	58	57	56	0:00:57.010000	0:00:58.680000	58.mp3	58.webp	進歩がない	no avanzo.	I'm just stuck.	False	False			
67	67,70	66,69	65,68	0:01:05.850000	0:01:12.650000	67.mp3	67.webp	大丈夫かな しまむら　こたつの中で冬眠して出てこないんじゃないかな	¿Saldrá bien? Puede que Shimamura esté hibernando en su kotatsu y no salga.	Will this work out? Maybe Shimamura started hibernating in her kotatsu and won't come out.	False	False			
78	78	80	79	0:01:26.920000	0:01:28.380000	78.mp3	78.webp	よっす	Hola.	Heya.	False	False			
83	83	81	82	0:03:10.800000	0:03:12.190000	83.mp3	83.webp	おはよう	Buenas.	Morning.	False	False			
86	86,91	85,90	84	0:03:14.960000	0:03:21.310000	86.mp3	86.webp	しまむらを一目見ただけで胸が温かくなる　さすが 私の太陽だ	El corazón se me calienta cuando veo a Shimamura. Es evidente que es mi sol.	Just one look at Shimamura warms my heart. No wonder she's my sun.	False	False			
95	95	94	93	0:03:22.610000	0:03:24.200000	95.mp3	95.webp	太陽	Mi sol...	My sun...	False	False			
98	98,102	97,100	96,99	0:03:24.200000	0:03:29.710000	98.mp3	98.webp	何回か使えば 恥ずかしさも消せるのではと思ったけど　無理	Si seguía llamándola así, creía que con el tiempo daría menos vergüenza, pero no es así.	I figured if I kept calling her that, it'd eventually be less embarrassing, but it's not.	False	False			
