ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
2	2	0	1	0:00:02.939000	0:00:06.420000	2.mp3	2.webp	沈みながら 息を吐き出す	Dejar salir el aire mientras me hundo...	Breathing out as I sink to the bottom...	False	False			
5	5	3,7	4,6	0:00:06.280000	0:00:11.590000	5.mp3	5.webp	吐いて 体の浮き輪を捨てていくように重くなりながらも	Exhalo y, aunque me siento pesada mientras abandono mi cuerpo,	I breathe out, and though I feel heavy as I leave my floatie of a body behind,	False	False			
10	10	9	8	0:00:11.590000	0:00:14.180000	10.mp3	10.webp	私は解放されていく	me siento liberada.	I am being freed.	False	False			
13	13	12	11	0:00:15.260000	0:00:17.470000	13.mp3	13.webp	あぶくを見上げながら	Mientras miraba las burbujas,	I looked up at the bubbles	False	False			
16	16	15	14	0:00:17.470000	0:00:20.390000	16.mp3	16.webp	背中がつくまで沈んでいった	me hundí hasta que mi espalda tocó el fondo.	as I let myself sink until my back touched the bottom.	False	False			
25	25	24	23	0:00:48.960000	0:00:51.590000	25.mp3	25.webp	姉ちゃん 姉ちゃーん!	¡Hermana! ¡Hermana!	Sis! Sis!	False	False			
46	46	45	44	0:02:33.440000	0:02:35.860000	46.mp3	46.webp	今のメッセージ 何?	¿A qué ha venido ese mensaje?	What even was that message just now?	False	False			
49	49,50	47	48	0:02:35.800000	0:02:41.070000	49.mp3	49.webp	そ... そのままだけど　腹筋 で... できるかなあって	A lo que decía... Solo me pregunto si sabes hacer abdominales.	I-It's exactly how it sounds... I-I was wondering if you can do sit-ups.	False	False			
53	53	52	51	0:02:40.910000	0:02:42.660000	53.mp3	53.webp	腹筋?	¿Abdominales?	Sit-ups?	False	False			
58	58	57	56	0:02:45.200000	0:02:47.950000	58.mp3	58.webp	ほっ! できたけど	Vaya, he hecho uno, pero...	I mean, I just did one, but...	False	False			
61	61,63	60,62	59	0:02:48.960000	0:02:55.420000	61.mp3	61.webp	そりゃ すごい　実は私 足を押さえてもらわないとできないんだよね	Me parece genial. A mí no me salen a no ser que alguien me sujete los pies.	That's amazing. You see, I can't do any unless someone holds down my feet.	False	False			
66	66	64	65	0:02:55.320000	0:02:56.550000	66.mp3	66.webp	そうなの?	¿En serio?	Seriously?	False	False			
69	69	68	67	0:02:56.550000	0:02:58.470000	69.mp3	69.webp	そうなの	En serio.	Seriously.	False	False			
72	72	71	70	0:02:58.470000	0:03:00.680000	72.mp3	72.webp	そうなんだ	Ya veo...	I see...	False	False			
75	75	74	73	0:03:00.680000	0:03:01.770000	75.mp3	75.webp	それだけ?	¿Eso es todo?	Is that all?	False	False			
78	78	77	76	0:03:01.680000	0:03:04.640000	78.mp3	78.webp	うん それだけ じゃっ	Sí, eso es todo. Adiós.	Yup. That's it. Bye.	False	False			
81	81	80	79	0:03:06.350000	0:03:08.640000	81.mp3	81.webp	何だ? 今の会話	¿Qué leches ha sido esa conversación?	What the heck was that conversation?	False	False			
84	84	83	82	0:03:08.640000	0:03:11.100000	84.mp3	84.webp	そろそろ行くぞー!	Nos vamos.	We're leaving!	False	False			
87	87	86	85	0:03:11.100000	0:03:13.870000	87.mp3	87.webp	ほいほいほい	Sí, sí, sí, sí.	Yup, yup, yup, yup.	False	False			
92	92	91,94	90,93	0:03:18.990000	0:03:23.820000	92.mp3	92.webp	いやー よく頑張った うん	Vaya... Me he esforzado bastante.	Man... That was a good workout.	False	False			
97	97	96	95	0:03:23.820000	0:03:25.620000	97.mp3	97.webp	アホ	Idiota.	You dummy.	False	False			
100	100	99	98	0:03:25.620000	0:03:29.490000	100.mp3	100.webp	あんた 歩きで5分って...	¿En serio? ¿Solo has caminado cinco minutos?	Seriously? You just walked for five minutes?	False	False			
103	103	102	101	0:03:29.450000	0:03:34.380000	103.mp3	103.webp	まったく 体験チケットの元ぐらい取ってちょうだいな!	Vaya tela. Deberías aprovechar el cupón de prueba.	Honestly. At least get the most out of this trial voucher.	False	False			
106	106	105	104	0:03:36.920000	0:03:40.010000	106.mp3	106.webp	ところで あんた学校 ちゃんと行ってんの?	Por cierto, ¿estás yendo al instituto todos los días?	By the way, have you been going to school every day?	False	False			
109	109	108	107	0:03:40.010000	0:03:42.470000	109.mp3	109.webp	毎日 出て行ってるじゃん	Pero si me ves salir de él todos los días.	You see me leave every day.	False	False			
112	112	111	110	0:03:42.470000	0:03:45.480000	112.mp3	112.webp	その行き先が学校とは限らない	Eso no significa que vayas.	That doesn't mean you're actually going to school.	False	False			
115	115	114	113	0:03:45.220000	0:03:49.560000	115.mp3	115.webp	い... 行ってるよ ちゃんと	Pues sí que voy...	I-I am, though...	False	False			
118	118	117	116	0:03:49.560000	0:03:54.270000	118.mp3	118.webp	ちゃんと行っておかないとあんたが苦労するのよ	Como no vayas, la única que va a sufrir eres tú.	You're the one that's going to suffer if you don't go.	False	False			
121	121	120	119	0:03:54.270000	0:03:57.440000	121.mp3	121.webp	それと 周りの人間も	Y la gente de tu alrededor.	And the people around you.	False	False			
124	124,125	123	122	0:03:57.440000	0:04:04.110000	124.mp3	124.webp	周りの重荷になるような人間にはならないようにって　昔から教えてるでしょ	Si algo te he enseñado es a no dar problemas a la gente de tu alrededor.	I've always taught you not to be a burden to those around you, haven't I?	False	False			
128	128	127	126	0:04:04.110000	0:04:07.660000	128.mp3	128.webp	分かっていると言ってその場は逃げた	Le dije que vale y me fui.	I just said I know and left.	False	False			
131	131	130,133	129,132	0:04:07.660000	0:04:14.500000	131.mp3	131.webp	人に迷惑をかけるなは母が最も私に強く教えることだ	No dar problemas a los demás es lo único en lo que mi madre me ha insistido.	Not being a burden to others is the one thing my mom had always drilled into me.	False	False			
136	136	135	134	0:04:14.500000	0:04:19.880000	136.mp3	136.webp	きっと 私が将来ろくでなしになることを危惧しての意味なんだろう	Seguro que tiene miedo de que no llegue a nada en el futuro.	I'm sure she feared that I'd end up a good-for-nothing in the future.	False	False			
139	139	138	137	0:04:19.880000	0:04:22.300000	139.mp3	139.webp	迷惑をかけるな	No dar problemas...	Don't be a burden...	False	False			
142	142,143	141	140	0:04:22.300000	0:04:28.890000	142.mp3	142.webp	例えばここで浮かんでいることが　誰かに迷惑をかけているだろうか?	Por ejemplo, ¿flotar por aquí supondría un problema?	For example, is the fact that I'm floating here actually burdening anyone?	False	False			
146	146	145	144	0:04:28.890000	0:04:31.220000	146.mp3	146.webp	学校のサボりも同様に	Igual que saltarme las clases...	Just like when I'm skipping school...	False	False			
149	149	148	147	0:04:31.220000	0:04:34.020000	149.mp3	149.webp	井戸の底みたいな息の詰まる場所	Me escapo de clase porque siento como	I'm just escaping being in a classroom because it feels like	False	False			
