ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
8	8,11,16	7,10,14,17	6,9,12,13,15,18	0:00:16.160000	0:00:25.112000	8.mp3	8.webp	焼き切れちまってる。ハズレだな。こっちに戻すか。カートリッジだ。補充しておいた。助かる。	Está rostizado. -No sirve. -¿Ponemos este de nuevo? El cartucho. Lo repusimos. Gracias.	It's completely burnt out. That won't do. Should we return it to this one? Here are some cartridges. I've got some refills. Thanks.	False	False		mantenimiento,médico,olcott	Doctor (Male),Mechanics,Olcott
19	19	20	21	0:00:25.112000	0:00:28.515000	19.mp3	19.webp	鎮痛剤のストック 頼めるか?	¿Te encargas de las existencias de analgésicos?	Can I ask you to replenish our stock of painkillers?	False	False		médico	Doctor (Male)
22	22	24	23	0:00:28.515000	0:00:30.517000	22.mp3	22.webp	ナジに伝えておく。	Le diré a Naji.	I'll let Naji know.	False	False		olcott	Olcott
26	26	27	28	0:00:34.054000	0:00:36.957000	26.mp3	26.webp	おらっ 食えよ スペーシアン。	Come, Spacian.	Come on! I said eat, Spacian!	False	False		xixia	Seethia
30	30	31	29,32	0:00:36.950000	0:00:39.960000	30.mp3	30.webp	セド シーシア どうだ?	Sed, Xixia, ¿cómo va?	Sedo, Seethia. How is he?	False	False		olcott	Olcott
38	38		39	0:00:43.764000	0:00:46.166000	38.mp3	38.webp	ごめん...なんか ぶつぶつ		I'm sorry.		False			Guel
46	46	48	47	0:00:49.670000	0:00:52.773000	46.mp3	46.webp	父さん ごめん...	Papá, lo siento.	Dad, forgive me.	False	False		guel	Guel
49	49	50	51	0:00:52.773000	0:00:54.960000	49.mp3	49.webp	ごめん 父さん...	Lo siento, papá.	I'm sorry, Dad...	False	False		guel	Guel
52	52	53	54,55	0:00:54.808000	0:00:58.512000	52.mp3	52.webp	最後に食べたのは? 3日前。	¿Cuándo comió por última vez?	When did he last eat? Three days ago.	False	False		olcott	Olcott,Seethia
57	57		58	0:00:58.512000	0:01:00.981000	57.mp3	57.webp	ごめん...		I'm sorry.		False			Guel
60	60	62	61	0:01:03.050000	0:01:05.118000	60.mp3	60.webp	セド よこせ。う... うん。	Dame eso, Sed.	Sedo, give me that.	False	False		olcott	Olcott
67	67	68	66	0:01:13.090000	0:01:17.430000	67.mp3	67.webp	グエル・ジェターク お前は 取り引きの持ち札だ。	Guel Jeturk, eres una pieza para negociar.	Guel Jeturk. You can be our bargaining chip in negotiations.	False	False		olcott	Olcott
69	69,72	71	70	0:01:16.997000	0:01:22.569000	69.mp3	69.webp	ううっ...死んで 楽になれると　思うなよ。ううっ!	No creas que la muerte te dará reposo.	Don't think you can get out of this by dying.	False	False		olcott	Olcott
95	95	93,97	94,96	0:02:53.720000	0:02:57.497000	95.mp3	95.webp	「撤収する」? ノレアから連絡が来た。	¿Nos retiramos? Llamó Norea.	We're evacuating? We got a message from Norea.	False	False		jalil,naji	Jalil,Naji
99	99	100	98	0:02:57.440000	0:03:00.133000	99.mp3	99.webp	「ベネリット」グループが 嗅ぎつけたらしい。	Benerit Group está husmeando.	It seems the Benerit Group has sniffed us out.	False	False		naji	Naji
102	102	103	101	0:03:00.110000	0:03:02.235000	102.mp3	102.webp	避難民は どうするんだ?	¿Y los refugiados?	What about the refugees?	False	False		bessie	Bessie
105	105	106	104	0:03:02.030000	0:03:04.938000	105.mp3	105.webp	俺は 家族を置いていけない。	No puedo abandonar a mi familia.	I can't leave my family behind.	False	False		philip	Philip
108	108	109	107	0:03:04.920000	0:03:06.940000	108.mp3	108.webp	受け入れ先を探す。	Buscaremos dónde los acojan.	We'll find a place for them to stay.	False	False		naji	Naji
111	111	112	110	0:03:06.870000	0:03:09.710000	111.mp3	111.webp	隠れ家にさせてもらった恩は 返すさ。	Los compensaremos por ocultarnos.	We owe them for letting us hide here.	False	False		naji	Naji
113	113	115	114	0:03:09.643000	0:03:13.547000	113.mp3	113.webp	グリスタンは 輸送機を飛ばす 手筈をつけてくれ。	Gulistan, tú prepara el transporte.	Gristan, prepare to launch transports.	False	False		naji	Naji
117	117,119	118,120	116,121	0:03:13.250000	0:03:19.180000	117.mp3	117.webp	ほかのみんなは 西の飛行場まで　避難民と物資を運ぶ準備だ。了解。	El resto lleven a los refugiados y los suministros al aeródromo oeste. Recibido.	Everyone else, prepare to take refugees and cargo to the western airfield. Roger!	False	False		naji,todos	All,Naji
126	126	127	128	0:03:26.526000	0:03:29.780000	126.mp3	126.webp	あなたのせいで ソフィが死んだ。	Sophie murió por tu culpa.	It's your fault Sophie died.	False	False		norea	Norea
129	129	130	131	0:03:29.529000	0:03:32.632000	129.mp3	129.webp	今度は ナジたちを危険にさらしてる。	Y pusiste en peligro a Naji y los demás.	Now you're putting Naji in danger too.	False	False		norea	Norea
132	132	133	134	0:03:32.632000	0:03:35.535000	132.mp3	132.webp	大人も子どもも たくさん。	A muchos adultos y niños.	Along with plenty of adults and children.	False	False		norea	Norea
136	136	137	135	0:03:35.150000	0:03:38.538000	136.mp3	136.webp	あなたの くだらない理想のせいで。	Todo por tus estúpidos ideales.	All because of your silly ideals.	False	False		norea	Norea
139	139	140	138	0:03:38.360000	0:03:41.280000	139.mp3	139.webp	こーら 落ち着きなよ。	Ya, cálmate.	Now, now! Calm down!	False	False		maisie	Maisie
141	141	143	142	0:03:41.241000	0:03:44.177000	141.mp3	141.webp	おかしいよ...ん?	Es una locura.	It's not right.	False	False		nika	Nika
144	144	145	146	0:03:44.177000	0:03:47.080000	144.mp3	144.webp	スペーシアンが憎いからって	Aunque odiemos a los Spacians,	Just because you hate Spacians,	False	False		nika	Nika
149	149	148	147	0:03:47.070000	0:03:51.084000	149.mp3	149.webp	一方的に暴れて 殺して...	no podemos acosarlos y matarlos como queramos.	you go on a rampage for no reason and kill people...	False	False		nika	Nika
150	150	151	152	0:03:51.084000	0:03:53.600000	150.mp3	150.webp	不幸をばらまくだけじゃ	Si producimos sufrimiento,	If all you do is cause suffering,	False	False		nika	Nika
153	153	155	154	0:03:53.520000	0:03:57.390000	153.mp3	153.webp	アーシアンの声なんか 誰も聞いてくれないよ。	nunca escucharán a los Earthians.	no one will ever listen to Earthians' voices.	False	False		nika	Nika
156	156,159	157	158	0:03:57.390000	0:04:03.196000	156.mp3	156.webp	こんなやり方 間違ってる!　ドカッ! うっ! ぐっ...	¡Esto es un error!	What you're doing is wrong!	False	False		nika	Nika
160	160	161	162	0:04:03.196000	0:04:05.198000	160.mp3	160.webp	どの口が! ううっ!	¿Cómo te atreves?	How dare you?!	False	False		norea	Norea
165	165,166,169	164,168	163,170	0:04:05.180000	0:04:16.376000	165.mp3	165.webp	どの口が どの口が どの口が どの口が!　どの口が どの口が どの口が どの口が どの口が どの口が　どの口が どの口がー! はぁ...	¿Cómo te atreves? ¿Cómo te atreves?	How dare you?! How dare you?! How dare you, you jerk?!	False	False		norea	Norea
172	172	173	171	0:04:16.110000	0:04:18.478000	172.mp3	172.webp	そのへんで やめておけ。	Suficiente.	That's enough.	False	False		sabina	Sabina
174	174	176	175	0:04:18.478000	0:04:20.914000	174.mp3	174.webp	この生徒は死なせない。ううっ...	No dejaré que muera.	I can't let you kill this student.	False	False		sabina	Sabina
178	178,180	179,182	177,181	0:04:20.850000	0:04:26.219000	178.mp3	178.webp	お前の自由も こちらが預かっていることを　忘れるな。放せ 裏切り者!	No olvides que tu libertad está en nuestras manos. Suéltame, traidora.	Don't forget that your freedom is in our hands. Don't touch me, traitor!	False	False		norea,sabina	Norea,Sabina
183	183	185	184	0:04:26.219000	0:04:29.550000	183.mp3	183.webp	うっ...そのクソったれなエゴで	Por tu estúpido ego	Because of her damned ego,	False	False		norea	Norea
186	186,189	188	187	0:04:29.322000	0:04:35.629000	186.mp3	186.webp	何十 何百という同胞が　「治安活動」の名目で 殺されていきます。	matarán a cientos de compañeros para mantener el orden.	dozens or hundreds of our comrades will be killed in their so-called security operations.	False	False		norea	Norea
192	192	190	191	0:04:35.600000	0:04:39.050000	192.mp3	192.webp	不幸をばらまいているのは どっちですか?	¿Quién es la que produce sufrimiento?	So tell me, which one of us is causing suffering?	False	False		norea	Norea
195	195	194	193	0:04:40.910000	0:04:45.138000	195.mp3	195.webp	学園のことなら 俺は いくらでも 手を回せる。	En la escuela puedo extender mis redes.	I can pull the strings to do anything at this school.	False	False		shaddiq	Shaddiq
196	196,200	198	197,199,201	0:04:45.138000	0:04:51.244000	196.mp3	196.webp	簡単でしたよ 義父さんを捕らえるのも　警備を装うのも。	Fue muy fácil atraparte. Y fingir ser de seguridad.	It was easy. Both detaining you... and impersonating the guards.	False	False		shaddiq	Shaddiq
203	203,205	204	202,206	0:04:51.210000	0:04:56.082000	203.mp3	203.webp	「グラスレー」の後継だけなら　機会は いつでもあっただろう。	Tuviste más oportunidades de suceder a Grassley.	If all you wanted was to inherit Grassley, you had plenty of chances.	False	False		sarius	Sarius
207	207	209	208,210	0:04:56.082000	0:05:00.553000	207.mp3	207.webp	お前が狙っているのは 総裁の座か?	¿Aspiras a la presidencia general?	Is your real objective... the Presidency of the Group?	False	False		sarius	Sarius
211	211	213	212	0:05:00.553000	0:05:02.889000	211.mp3	211.webp	果たしたいことがあるんです。	Quiero hacer una cosa.	I have a goal to accomplish.	False	False		shaddiq	Shaddiq
214	214	216	215	0:05:02.889000	0:05:08.561000	214.mp3	214.webp	宇宙開発事業の莫大な費用を 裏で支える 戦争シェアリング。	La economía colaborativa de guerra sostiene el desarrollo espacial.	We covertly finance the massive costs of space development through war partitioning.	False	False		shaddiq	Shaddiq
217	217	219	218,220	0:05:08.561000	0:05:12.666000	217.mp3	217.webp	俺はね 義父さん これを壊したいんですよ。	Y yo quiero destruirla, papá.	So you see, Father... I want to break this system.	False	False		shaddiq	Shaddiq
221	221,226	222,225,227	223,224,228	0:05:12.666000	0:05:19.840000	221.mp3	221.webp	浅はかだな。戦争シェアリングの利権構造は　不可侵だ。たやすく崩せば...	Qué superficial. Su sistema de intereses es impenetrable. Si se desmorona sin...	Shallow nonsense... The vested-interest structure of war partitioning is untouchable. If you break it apart rashly...	False	False		sarius	Sarius
229	229	231	230	0:05:19.673000	0:05:23.100000	229.mp3	229.webp	地球は 代理戦争で疲弊。	Las guerras indirectas empobrecieron a la Tierra.	The Earth will be exhausted by proxy wars	False	False		shaddiq	Shaddiq
233	233	232	234	0:05:22.960000	0:05:25.630000	233.mp3	233.webp	企業は 限られたパイの奪い合い。	Se pelean por las pocas industrias que hay	and corporations will scramble for the shrunken pie.	False	False		shaddiq	Shaddiq
235	235	237	236	0:05:25.612000	0:05:28.548000	235.mp3	235.webp	利益も先細りの一途でしょう。	y los beneficios caerán más.	Profits will likely evaporate, too.	False	False		shaddiq	Shaddiq
240	240	239	238	0:05:28.420000	0:05:31.017000	240.mp3	240.webp	もっといい方法があります。	Hay una solución mejor.	But I have a better idea.	False	False		shaddiq	Shaddiq
241	241,244	243	242	0:05:31.017000	0:05:36.022000	241.mp3	241.webp	「ベネリット」グループの資産を　全て 地球に 売ってしまえばいいんですよ。	Vender a la Tierra todos los bienes de Benerit Group.	We merely need to sell all the Benerit Group's assets to Earth.	False	False		shaddiq	Shaddiq
246	246	247	245	0:05:36.010000	0:05:38.058000	246.mp3	246.webp	地球に?	¿A la Tierra?	To Earth?	False	False		sarius	Shaddiq
248	248	250	249	0:05:38.058000	0:05:40.994000	248.mp3	248.webp	いつ 戦争が起きるか分からない。	La guerra puede estallar en cualquier momento.	Who knows when the next war will start.	False	False		shaddiq	Shaddiq
252	252	253	251	0:05:40.980000	0:05:43.997000	252.mp3	252.webp	地球と企業の 緊張関係を利用して	Con esa tensión entre la Tierra y las empresas	We'll use the friction between Earth and the corporations	False	False		shaddiq	Shaddiq
256	256	254	255	0:05:43.940000	0:05:47.167000	256.mp3	256.webp	抑止力という経済を 生み出すんです。	se puede crear una economía de disuasión.	to create a situation that works as deterrence.	False	False		shaddiq	Shaddiq
259	259	258	257	0:05:46.850000	0:05:51.670000	259.mp3	259.webp	そうすれば 地球で 戦争を起こす必要もなくなります。	Así no será necesario iniciar una guerra en la Tierra.	If we do that, no one will have any need to start wars on Earth.	False	False		shaddiq	Shaddiq
261	261,264	263	262	0:05:53.707000	0:05:59.779000	261.mp3	261.webp	お前は アーシアンとのハーフだったな　紛争エリアの。	Eres mitad Earthian, ¿no? De un área en conflicto.	Since you're half-Earthian, are you trying to give weapons...	False	False		sarius	Sarius
265	265,269	267	266,268	0:05:59.779000	0:06:05.510000	265.mp3	265.webp	地球に武力を与えて　スペーシアンへの怨嗟を 晴らしたいだけではないのか?	¿De seguro no quieres darle poder a la Tierra por despecho?	to a conflict area like Earth as a way to work off your grudge against Spacians?	False	False		sarius	Sarius
270	270	271	272	0:06:05.352000	0:06:09.122000	270.mp3	270.webp	ふっ 恨みで 腹は満たせませんよ。	El odio no llena la tripa.	Grudges won't fill an empty stomach.	False	False		shaddiq	Shaddiq
273	273,277	274,278	275,276	0:06:09.122000	0:06:14.930000	273.mp3	273.webp	ですが スペーシアンだけが権益を持ち　搾取する今のままでは	Pero si los Spacians siguen monopolizando y explotando todos los privilegios,	Then again, as long as Spacians alone control all the interests and keep exploiting us,	False	False		shaddiq	Shaddiq
279	279	281	280	0:06:14.894000	0:06:17.664000	279.mp3	279.webp	力がなければ 何も変わらない。	nada cambiará sin obtener poder antes.	one can't do anything without power.	False	False		shaddiq	Shaddiq
283	283,286	284	282,285,287	0:06:17.570000	0:06:23.269000	283.mp3	283.webp	だったら 俺は その力を　奪い取る。	Por tanto, les arrebataré ese poder.	That's why... I'll be the one who seizes... that power.	False	False		shaddiq	Shaddiq
299	299	301	300	0:06:34.647000	0:06:37.617000	299.mp3	299.webp	コピー。	Recibido.	Copy that!	False	False		capitán guarnición	Garrison Commander
302	302,305	304,306	303	0:06:37.617000	0:06:43.623000	302.mp3	302.webp	なーんで 俺たちドミニコスじゃなくて　グループのセキュリティ・フォースが 動くんです?	¿Por qué van las fuerzas de seguridad del grupo en lugar de Dominicus?	Why aren't we Dominicus being sent out rather than the Group's security forces?	False	False		kenanji	Kenanji
307	307	309	308	0:06:43.623000	0:06:47.627000	307.mp3	307.webp	学園の事件 もう 外にバレはじめてますよ。	El incidente de la escuela empieza a filtrarse afuera.	News of the incident at the school has already leaked to the outside.	False	False		kenanji	Kenanji
310	310	311,313	312	0:06:47.627000	0:06:52.499000	310.mp3	310.webp	役員決定だ。カテドラルに 借りを作りたくないのだろう。	Órdenes de los directivos. No han de querer decirle nada a Cathedral.	It was the board's decision. They don't want to owe anything to Cathedra.	False	False		rajan	Rajan
316	316	314	315	0:06:52.440000	0:06:56.069000	316.mp3	316.webp	企業が 独断で 動いちゃっていいんですかねぇ。	¿Y una empresa puede actuar por cuenta propia?	Is this something corporations should handle on their own?	False	False		kenanji	Kenanji
318	318	319	317	0:06:56.050000	0:06:58.605000	318.mp3	318.webp	嫌な予感がするなぁ。んん...	Tengo un mal presentimiento.	I have a bad feeling about this.	False	False		kenanji	Kenanji
321	321	322	320,323	0:06:58.590000	0:07:01.541000	321.mp3	321.webp	あるいは それが ねらいか...えっ?	Quizás esa sea la intención.	Or maybe what they want is... Huh?	False	False		rajan	Kenanji,Rajan
324	324	325	326	0:07:01.541000	0:07:05.345000	324.mp3	324.webp	来客だ。また連絡する。ピッ	Tengo visita. Te llamo luego.	I have a visitor. I'll be in touch.	False	False		rajan	Rajan
327	327	329	328	0:07:05.345000	0:07:07.981000	327.mp3	327.webp	こちらから出向きましたのに。	Podía haber ido a buscarla.	Thank you for coming to see me.	False	False		rajan	Rajan
330	330	332	331	0:07:07.981000	0:07:09.983000	330.mp3	330.webp	いかがなさいました?	¿Qué sucede?	What can I do for you?	False	False		rajan	Rajan
334	334	335	333	0:07:09.960000	0:07:12.420000	334.mp3	334.webp	教えてもらいたいことがあるの。	Quiero que me expliques algo.	There's something I'd like you to tell me.	False	False		miorine	Miorine
336	336	338	337	0:07:12.152000	0:07:14.320000	336.mp3	336.webp	私に?	¿Yo?	Me?	False	False		rajan	Rajan
339	339	341	340	0:07:14.320000	0:07:17.357000	339.mp3	339.webp	クワイエット・ゼロって何?	¿Qué es Quiet Zero?	What is Quiet Zero?	False	False		miorine	Miorine
342	342,346	344,347,351	343,345,348,350	0:07:17.357000	0:07:23.040000	342.mp3	342.webp	備蓄は 次に回して! 病人は こっちよ。持ってきてくれ。頼むよ ベッシ。	Las reservas, al siguiente. Trae eso. Vamos, Bessie.	Save the stockpiles for the next one! The sick are this way! Bring that here! Come on, Bessie!	False	False		jalil,refugiados	Jalil,Refugees
352	352	354	353	0:07:22.996000	0:07:25.480000	352.mp3	352.webp	ポイントマンは任せてくれって。	Déjame ser el guardagujas.	Let me be the point man for this one!	False	False		jalil	Jalil
355	355	357	356	0:07:25.398000	0:07:27.980000	355.mp3	355.webp	ジャリル 作戦 聞いてたか?	¿Oíste cuál es el plan, Jalil?	Didn't you hear the mission brief, Jalil?	False	False		bessie	Bessie
358	358	359	360	0:07:27.767000	0:07:30.100000	358.mp3	358.webp	ひよっこが 経験ねぇくせに。	Si no tienes experiencia.	You have no experience, rookie.	False	False		philip	Philip
361	361	363,364	362,365	0:07:29.903000	0:07:34.320000	361.mp3	361.webp	プラントで活躍したろ。あんたこそ 何 ビビってんだよ。	Ya destaqué en la planta. ¿Por qué tienes tanto miedo?	I proved myself at the plant! Meanwhile, you're acting like a fraidy-cat.	False	False		jalil	Jalil
