ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
2	2	0	1	0:00:02.559000	0:00:04.960000	2.mp3	2.webp	しまむらは しまむらだ	Shimamura es Shimamura.	Shimamura is just Shimamura.	False	False			
5	5	4	3	0:00:04.960000	0:00:08.800000	5.mp3	5.webp	多分ずっと私の中で しまむらなのだ	En mi corazón, seguramente siempre será Shimamura.	And she'll always probably just be Shimamura in my heart.	False	False			
8	8	7	6	0:00:08.800000	0:00:13.340000	8.mp3	8.webp	意味は分からないけど そこに安心感がある	No sé por qué, pero estoy tranquila.	I don't really get it, but there's just a peace of mind.	False	False			
11	11	10	9	0:00:13.340000	0:00:16.140000	11.mp3	11.webp	ふと気が抜ける響きがある	Lo que a veces te hace bajar la guardia	Something that just gets my guard down.	False	False			
14	14	13	12	0:00:16.140000	0:00:19.100000	14.mp3	14.webp	それは とてもいいものだ	es algo maravilloso.	It's a wonderful thing.	False	False			
18	18	17	16	0:00:22.640000	0:00:25.100000	18.mp3	18.webp	やっぱり今日も来たんだ	Otra vez tú por aquí.	Ah, so you did show up again today.	False	False			
21	21	20	19	0:00:25.100000	0:00:26.900000	21.mp3	21.webp	こちらの方は?	¿Quién es ella?	And who might this be?	False	False			
24	24	23	22	0:00:26.900000	0:00:29.860000	24.mp3	24.webp	彼女こそあの しまむらである	Se llama Shimamura.	She is the Shimamura.	False	False			
27	27	26	25	0:00:29.860000	0:00:31.500000	27.mp3	27.webp	どの しまむらだよ	¿Qué quieres decir?	What does that even mean?	False	False			
30	30	29	28	0:00:31.360000	0:00:34.110000	30.mp3	30.webp	ほほう あなたが...	Anda, así que tú eres...	Oho... So you're...	False	False			
33	33	32	31	0:00:34.110000	0:00:36.630000	33.mp3	33.webp	あーっと お名前は?	¿Y tú como te llamas?	So, uh... What's your name?	False	False			
34	34,37	36	35	0:00:36.760000	0:00:42.040000	34.mp3	34.webp	フフフ まぬけなドーホーと違って　名前は事前に用意してきました	A diferencia de la tonta de mi compatriota, yo me preparé un nombre.	Unlike my foolish compatriot, I have come prepared with a name!	False	False			
38	38	40	39	0:00:41.950000	0:00:45	38.mp3	38.webp	知我麻社と お呼びください	Llámame Yashiro Chikama.	Please call me Yashiro Chikama.	False	False			
43	43	42	41	0:00:45	0:00:48.420000	43.mp3	43.webp	地球にはドーホーを捜しに来ました	He venido a la Tierra en busca de mi compañera.	I've come to Earth in search of my compatriot.	False	False			
46	46	45	44	0:00:49.500000	0:00:51.030000	46.mp3	46.webp	ドーホー?	¿Compatriota?	Compatriot...?	False	False			
49	49,50	48	47	0:02:21.550000	0:02:25.720000	49.mp3	49.webp	ドーホー?　あっ 同胞 仲間のこと?	¿Compatriota? ¿No querrás decir más bien \"amiga\"?	Compatriot? Oh, compatriot. Like a friend?	False	False			
53	53	52	51	0:02:25.720000	0:02:27.980000	53.mp3	53.webp	えっ これの仲間?	¿Hay más como tú?	Wait, there's more of you?	False	False			
56	56	55	54	0:02:27.980000	0:02:30.400000	56.mp3	56.webp	というか今 地球って言った?	¿Y has dicho \"Tierra\"?	Or rather, did you just say \"Earth\"?	False	False			
59	59	58	57	0:02:30.400000	0:02:34.040000	59.mp3	59.webp	ドーホーは任務を受けてこの地に降り立ったのですが	Mi compatriota vino a este planeta con una misión,	My compatriot came to this planet on a mission,	False	False			
62	62	61	60	0:02:33.940000	0:02:36.320000	62.mp3	62.webp	一向に帰ってきません	pero no ha vuelto desde entonces.	but they haven't been back ever since.	False	False			
65	65	64	63	0:02:36.320000	0:02:39.200000	65.mp3	65.webp	仕方なく私が捜しに来たのですが	No me ha quedado más remedio que buscarle,	So I had no choice but to search for them,	False	False			
68	68	67	66	0:02:39.200000	0:02:41.820000	68.mp3	68.webp	降りるところを間違えたようです	pero se ve que he aterrizado en el sitio erróneo.	but it appears that I have landed in the wrong location.	False	False			
71	71	70	69	0:02:41.820000	0:02:43.830000	71.mp3	71.webp	じゃあ しまむら	Venga, Shimamura.	Alrighty, Shimamura.	False	False			
75	75	74	73	0:02:43.830000	0:02:48.620000	75.mp3	75.webp	そいつと じっくり対話して未知のコミュニケーションを楽しんでくれたまえ	Ve y disfruta hablando de lo desconocido con ella.	You go ahead and enjoy talking about the unknown with them.	False	False			
77	77		76	0:02:48.500000	0:02:49.450000	77.mp3	77.webp	はあ?		What?!		False			
80	80	79	78	0:02:49.330000	0:02:52.420000	80.mp3	80.webp	おっと あっちに魚影を感じる	¡Presiento que hay peces por allí!	Aha! I sense some fishies over there!	False	False			
83	83	81	82	0:02:52.210000	0:02:53.290000	83.mp3	83.webp	ちょっと	¡Oye!	Hey!	False	False			
87	87,88	86	85	0:02:55.500000	0:02:59.800000	87.mp3	87.webp	日野め　私を釣りに誘ったのは...	Maldita seas, Hino. Me has invitado para esto...	Curse you, Hino. So the real reason you invited me fishing was...	False	False			
91	91	90	89	0:03:01.300000	0:03:04.930000	91.mp3	91.webp	あなたはしまむらさんというそうですね	Así que te llamas Shimamura.	So I hear that your name is Shimamura.	False	False			
94	94	93	92	0:03:04.930000	0:03:08.100000	94.mp3	94.webp	えっ ああ うん	¿Qué? Bueno, sí.	Huh? Uh... yeah.	False	False			
97	97	96	95	0:03:08.100000	0:03:13.230000	97.mp3	97.webp	地元の人がこぞって通い詰めるほどの人気者とお聞きしました	He oído que eres tan famosa que la gente de aquí viene a verte.	I hear that you're so popular that all the locals come in droves to see you.	False	False			
100	100	99	98	0:03:13.230000	0:03:15.520000	100.mp3	100.webp	そんな しまむらではないけど	No soy la Shimamura que crees.	Yeah, I'm definitely not that Shimamura.	False	False			
103	103	102	101	0:03:15.400000	0:03:17.190000	103.mp3	103.webp	ご謙遜を	Qué humilde.	Ah, such modesty.	False	False			
105	105,107	106	104	0:03:17.190000	0:03:22.450000	105.mp3	105.webp	私は未来からやってきましたので　地元の人間ではありません	Yo he venido del futuro, así que no soy de aquí.	Oh, I have come from the future, so I am not a local.	False	False			
110	110	109	108	0:03:22.410000	0:03:23.660000	110.mp3	110.webp	念のため	Solo quería aclararlo.	Just so we're clear.	False	False			
112	112	113	111	0:03:23.660000	0:03:28.370000	112.mp3	112.webp	はあ... 私は過去からやってきました どうも	Y yo vengo del pasado. Encantada de conocerte.	Sure, and I've come from the past. Nice to meet you.	False	False			
116	116	115	114	0:03:28.370000	0:03:30.910000	116.mp3	116.webp	典型的な地球人のようですね	Pareces una terráquea muy normal.	You seem to be a typical earthling.	False	False			
119	119	118	117	0:03:30.910000	0:03:32.670000	119.mp3	119.webp	そうですね	Sí, supongo.	Yeah, I guess.	False	False			
122	122	121	120	0:03:34.710000	0:03:36.540000	122.mp3	122.webp	脱いだら それ	¿Por qué no te quitas eso?	Why don't you take that thing off?	False	False			
125	125	124	123	0:03:36.540000	0:03:40.590000	125.mp3	125.webp	まだ顔ができあがっていないので しばしお待ちを	Te pido paciencia, puesto que no tengo la cara preparada.	My face is not quite ready, so I do ask for your patience.	False	False			
128	128	127	126	0:03:40.590000	0:03:44.390000	128.mp3	128.webp	パン工場から新しい顔でも届くわけ?	¿Te van a enviar una cara desde la panadería o qué?	What? Is your face going to be delivered from the bread factory or something?	False	False			
131	131	130	129	0:03:45.220000	0:03:50.640000	131.mp3	131.webp	あんた 友達というか同胞 捜さなくていいの?	¿No deberías buscar a tu amiga? O, mejor dicho, ¿a tu compatriota?	Shouldn't you be looking for your friend, or rather, your compatriot?	False	False			
134	134	133	132	0:03:50.640000	0:03:53.810000	134.mp3	134.webp	おなかがすきましたので	Me muero de hambre...	Well, I'm hungry...	False	False			
137	137	136	135	0:03:53.810000	0:03:55.310000	137.mp3	137.webp	哲学?	¿Esto es algo filosófico?	Is this something philosophical?	False	False			
140	140	139	138	0:03:55.310000	0:03:59.110000	140.mp3	140.webp	ドーホーが無事なこと自体は確認済みなので	Ya he confirmado que mi compatriota está a salvo,	I have already confirmed that my compatriot is safe,	False	False			
141	141	143	142	0:03:59.050000	0:04:01.780000	141.mp3	141.webp	のんびりいこうと思います	así que me lo voy a tomar con calma.	so I figured I would take it easy.	False	False			
146	146	145	144	0:04:01.780000	0:04:03.860000	146.mp3	146.webp	連絡とかあったわけ?	¿Ha contactado contigo?	So they contacted you?	False	False			
149	149	148	147	0:04:03.860000	0:04:06.540000	149.mp3	149.webp	まあ 似たようなものです	Sí, más o menos.	Well, something like that.	False	False			
152	152	151	150	0:04:06.450000	0:04:09.730000	152.mp3	152.webp	連絡取れるならすぐ会えそうなものだけど	Si podéis poneros en contacto, podréis encontraros...	If you're able to contact each other, you can probably find each other...	False	False			
155	155	153	154	0:04:09.600000	0:04:12.080000	155.mp3	155.webp	そうもいかない事情がありまして!	¡Hay una razón que lo impide!	And there is a reason that we cannot!	False	False			
159	159	158	157	0:04:13.190000	0:04:15.480000	159.mp3	159.webp	そ... そうなんだ	Ya veo.	I-I see.	False	False			
161	161		160	0:04:15.500000	0:04:16.540000	161.mp3	161.webp	ストン		Plop.		False			
164	164	163	162	0:04:19.380000	0:04:22.670000	164.mp3	164.webp	なかなか釣れないもんだね	No pica nada.	I can't seem to get a bite.	False	False			
167	167	165	166	0:04:22.650000	0:04:26.050000	167.mp3	167.webp	まず そう思うことが大事なのです	Es importante que te des cuenta de eso primero...	It's important that you realize that first...	False	False			
169	169		168	0:04:26.050000	0:04:27.140000	169.mp3	169.webp	はあ...		Uh-huh...		False			
172	172	171	170	0:04:27.140000	0:04:30.100000	172.mp3	172.webp	なかなか釣れない うまくいかない	No pica nada. Las cosas no van según lo previsto.	You can't seem to get a bite. Things aren't going as planned.	False	False			
175	175	174	173	0:04:30.100000	0:04:34.390000	175.mp3	175.webp	それはすなわち何かを始めているということ	Básicamente, significa que algo ha empezado.	But that basically means that you've started something.	False	False			
178	178	177	176	0:04:41.190000	0:04:42.860000	178.mp3	178.webp	やってみただけかい!	¿Por qué lo has hecho?	You just felt like doing that?	False	False			
183	183	181	182	0:04:44.340000	0:04:45.950000	183.mp3	183.webp	やったぜ!	¡Toma ya!	Heck yeah!	False	False			
186	186	184	185	0:04:48.760000	0:04:54.290000	186.mp3	186.webp	あとはただよい未来を願って	Lo único que podemos pedir es que tengamos un futuro brillante	All we can do from here is wish for a bright future,	False	False			
189	189	188	187	0:04:54.290000	0:04:56.750000	189.mp3	189.webp	糸を垂らすだけです	y lanzar la caña.	and cast our lines.	False	False			
192	192	191	190	0:05:00.420000	0:05:03.090000	192.mp3	192.webp	と まあ そんなことがあった	Y eso es lo que pasó.	So, yeah... That happened.	False	False			
196	196	195	194	0:05:04.630000	0:05:06.060000	196.mp3	196.webp	どうでもよかった?	¿Te aburro?	Was I that boring?	False	False			
199	199	198	197	0:05:06.010000	0:05:08.140000	199.mp3	199.webp	そうじゃないけど	No exactamente.	Not exactly.	False	False			
202	202	201	200	0:05:08.140000	0:05:10.690000	202.mp3	202.webp	そういう聞き方やめてほしい	¿Podrías no decirlo de esa forma?	Could you not say it like that?	False	False			
205	205	204	203	0:05:10.680000	0:05:12.560000	205.mp3	205.webp	ごめん ごめん	Lo siento.	Sorry, my bad.	False	False			
208	208	207	206	0:05:12.560000	0:05:14.140000	208.mp3	208.webp	何か疲れてる?	¿Estás cansada?	Are you tired?	False	False			
211	211	210	209	0:05:14.140000	0:05:17.170000	211.mp3	211.webp	まあ 昨日はバイトが忙しくて	Sí, ayer tuve mucho trabajo.	Well, I was pretty busy at work yesterday.	False	False			
214	214,215	213	212	0:05:17.020000	0:05:20.770000	214.mp3	214.webp	えっ 安達ってバイトしてるの?　どこで?	¿Trabajas a media jornada? ¿Dónde?	Wait, you have a part-time job somewhere? Where?	False	False			
218	218	217	216	0:05:21.780000	0:05:23.490000	218.mp3	218.webp	教えません	No te lo voy a decir.	I'm not telling you.	False	False			
221	221	219	220	0:05:23.420000	0:05:25.530000	221.mp3	221.webp	何でよ	¿Por qué no?	Why, though?	False	False			
224	224	223	222	0:05:25.530000	0:05:27.910000	224.mp3	224.webp	教えたら来そうだから	Porque seguro que te plantas allí.	Because you'd probably show up if I did.	False	False			
227	227	225	226	0:05:27.850000	0:05:29.160000	227.mp3	227.webp	行くけど	Tienes razón.	Well, yeah.	False	False			
230	230	229	228	0:05:30.530000	0:05:33.200000	230.mp3	230.webp	やだ 恥ずかしい	No, me da vergüenza.	No, it's embarrassing.	False	False			
233	233	232	231	0:05:33.200000	0:05:35.370000	233.mp3	233.webp	恥ずかしくないよ	Pues que no te la dé.	But it's not.	False	False			
236	236	235	234	0:05:35.370000	0:05:37.960000	236.mp3	236.webp	働いてるのって立派じゃん	Es admirable que trabajes.	The fact that you're working is admirable.	False	False			
239	239	238	237	0:05:39.880000	0:05:43.130000	239.mp3	239.webp	安達から猫っぽいと言われたことがある	Adachi dijo una vez que yo era como un gato.	Adachi once said that I was like a cat.	False	False			
242	242	241	240	0:05:43.130000	0:05:48.010000	242.mp3	242.webp	人に懐かなそうなところが猫なんだそうだ	Parece que es porque puedo mantenerme distante con los demás.	The fact that I keep my distance from others makes me cat-like, apparently.	False	False			
245	245	244	243	0:05:48.010000	0:05:52.220000	245.mp3	245.webp	確かに 人に心を許さないところはあると思う	Sin embargo, hay una parte de mí que no quiere abrirse a la gente.	Though there is a part of me that doesn't want to open up to people.	False	False			
248	248	247	246	0:05:53.430000	0:05:57.270000	248.mp3	248.webp	でも 安達も似たようなものじゃないか	Pero creo que Adachi es igual que yo.	But Adachi's basically the same.	False	False			
251	251,252	250	249	0:05:58.400000	0:06:03.550000	251.mp3	251.webp	膝の上で まどろむ安達は　確かに猫のようだった	Cuando puso la cabeza en mi regazo, me recordó a un gato.	Adachi dozing off with her head on my lap definitely reminded me of a cat.	False	False			
