ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
4;4;3;;0:00:03.319000;0:00:06.484000;4.mp3;4.webp;これより 決闘を執り行う。;Se producirá un duelo.;;False;;;elan 5;
6;6;7;5;0:00:06.430000;0:00:09.354000;6.mp3;6.webp;決闘方法は連戦方式。;Serán batallas consecutivas.;The format will be serial battle.;False;False;;elan 5;Elan (Clone 5)
9;9;10;8;0:00:09.030000;0:00:13.158000;9.mp3;9.webp;ホルダーとの対戦に 挑戦者が勝った場合は;En caso de que el retador venza a la Holder,;If any of the challengers should defeat the Holder,;False;False;;elan 5;Elan (Clone 5)
12;12;13;11;0:00:12.990000;0:00:16.828000;12.mp3;12.webp;その者が 次の挑戦者と決闘を行い;este se enfrentará al siguiente contendiente.;that victor shall continue battling subsequent challengers;False;False;;elan 5;Elan (Clone 5)
16;16;15;14;0:00:16.550000;0:00:21.533000;16.mp3;16.webp;最後に勝ち残ったパイロットを ホルダーとする。;El último piloto en pie será el Holder.;and the last pilot standing will be the new Holder.;False;False;;elan 5;Elan (Clone 5)
17;17;19;18;0:00:21.533000;0:00:26.571000;17.mp3;17.webp;これは 決闘委員会が承認した 正式な決闘である。;Es un duelo oficial reconocido por el Comité de Duelos.;This is an official duel, approved by the Dueling Committee.;False;False;;elan 5;Elan (Clone 5)
20;20,23;22,24;21,25;0:00:26.571000;0:00:32.877000;20.mp3;20.webp;立会人は　ペイル寮 寮長 エラン・ケレスが務める。;El testigo... seré yo, Elan Ceres, líder de la residencia Peil.;The witness shall be me, the head of Peil House. Elan Ceres at your service!;False;False;;elan 5;Elan (Clone 5)
27;27,30;28;26,29;0:00:32.800000;0:00:37.449000;27.mp3;27.webp;っていうか ジェターク寮の代理が　なんで フェルシー・ロロなわけ?;¿Por qué Felsi Rollo representa a la residencia Jeturk?;Yeah, yeah... But why is Felsi Rollo representing Jeturk House?;False;False;;renee;Renee
32;32;33,35;31,34;0:00:37.390000;0:00:40.180000;32.mp3;32.webp;激なえなんだけど。うっせぇ!;Es desmoralizador. ¡Cállate!;She's cramping my style. Shut up!;False;False;;felsi,renee;Felsi,Renee
36;36;38;37;0:00:40.151000;0:00:42.620000;36.mp3;36.webp;レネこそ グラスレー寮の代理なら;Si tú representas al Grassley, sobras.;Then why are you here for Grassley House, Renee?;False;False;;felsi;Felsi
