ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
2	2	1	0	0:00:01.789000	0:00:04.220000	2.mp3	2.webp	カテドラルの回答を伝えます	Esta es la respuesta de Cathedral.	I will now deliver Cathedra's response.	False	False		rajan	
5	5	4	3	0:00:04.580000	0:00:06.820000	5.mp3	5.webp	モビルスーツ エアリアルについての⸺	No se aceptan sus sospechas	The request to press charges	False	False		rajan	
7	7,10	8	6,9	0:00:06.770000	0:00:11.550000	7.mp3	7.webp	GUNDフォーマット 使用嫌疑の審議の申請は⸺　不受理となりました	sobre el uso de GUND Format en el Mobile Suit Aerial.	over the use of GUND Format in the mobile suit Aerial has been rejected.	False	False		rajan	
13	13	12	11	0:00:12.050000	0:00:15.950000	13.mp3	13.webp	デリングは なぜ あのモビルスーツを特別扱いする	¿Por qué Delling favorece a esa unidad?	Why has Delling given that mobile suit special treatment?	False	False		sarius	
16	16	15	14	0:00:15.950000	0:00:18.110000	16.mp3	16.webp	なぜ 決闘を許した	¿Por qué permitió los duelos?	Why did he let it duel?	False	False		sarius	
19	19	18	17	0:00:18.110000	0:00:20.476000	19.mp3	19.webp	どうして株式会社を認めた	¿Por qué aceptó esa empresa?	Why did he acknowledge their corporation?	False	False		sarius	
22	22	21	20	0:00:20.850000	0:00:24.480000	22.mp3	22.webp	魔女を狩るはずのドミニコスが 動かないのは なぜだ	¿Por qué las Dominicus no cazan a las brujas?	Why isn't Dominicus doing its job and hunting down the witches?	False	False		sarius	
25	25	24	23	0:00:24.850000	0:00:27.340000	25.mp3	25.webp	我々の回答は変わりません	Nuestra respuesta no cambia.	Our response won't change.	False	False		rajan	
28	28	26	27	0:00:28.640000	0:00:29.960000	28.mp3	28.webp	お引き取りを	Retírese.	Please take your leave.	False	False		rajan	
31	31	30	29	0:00:32.650000	0:00:34.400000	31.mp3	31.webp	デリングの犬め	Perros de Delling...	Delling's lap dog...	False	False		sarius	
34	34	33	32	0:00:34.990000	0:00:37.260000	34.mp3	34.webp	俺の言ったとおりだろ?	Yo tenía razón, ¿verdad?	Didn't I tell you?	False	False		vim	
