ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
0	0	1	2	0:00:02.469000	0:00:04.471000	0.mp3	0.webp	しまむら	Shimamura.	Shimamura.	False	False			
7	7	5	6	0:00:14.610000	0:00:19.220000	7.mp3	7.webp	また私は この場所に 戻ってきてしまっている	Por alguna razón, he acabado aquí de nuevo.	I somehow ended up back here again.	False	False			
9	9	8	10	0:00:19.080000	0:00:22.810000	9.mp3	9.webp	何で 2年生になってしまったんだろう	¿Por qué hemos tenido que pasar a segundo?	Why did we have to become second-years?	False	False			
11	11,14	13	12	0:00:22.660000	0:00:28.830000	11.mp3	11.webp	下では しまむらと新しい同級生達が　体育の授業をしている	Abajo, Shimamura y el resto de la clase nueva están haciendo Educación Física.	Down below, Shimamura and our new classmates are having PE class.	False	False			
15	15	17	16	0:00:30.400000	0:00:35.700000	15.mp3	15.webp	しまむらは 私がここにいると 気づいているだろうか	¿Se preguntará siquiera si estoy aquí?	Does Shimamura even realize I'm up here?	False	False			
18	18	19	20	0:00:35.410000	0:00:39.450000	18.mp3	18.webp	気づけば しまむらの周りには 人が集まって	Cuando me di cuenta, estaba rodeada de gente nueva	Before I realized it, Shimamura was surrounded by new people,	False	False			
21	21	23	22	0:00:39.410000	0:00:43.460000	21.mp3	21.webp	しまむらは うまくいっていて 私は いっていない	y las cosas le iban bien, al contrario que a mí.	and things were going well for her, but not for me.	False	False			
24	24	26	25	0:00:43.350000	0:00:47.540000	24.mp3	24.webp	簡単に言えば それだけのことだ	En resumen, eso es todo.	To put it simply, that's all there is to it.	False	False			
27	27,30	29	28	0:00:47.420000	0:00:53.470000	27.mp3	27.webp	しまむらが笑っていた　大して知りもしない相手に	Shimamura estaba sonriendo con gente a la que apenas conoce.	Shimamura was smiling... with people she barely knew.	False	False			
31	31	33	32	0:00:53.360000	0:00:58.010000	31.mp3	31.webp	それが 私に向けられるものと 差を見つけられなくて	Y yo no encontraba la diferencia entre esa sonrisa y la que tenía conmigo.	And I couldn't find a difference in that smile with the one she showed me.	False	False			
34	34	36	35	0:00:57.790000	0:01:02.220000	34.mp3	34.webp	いらだち 胸が詰まり 泣きそうになる	Me frustraba, no podía respirar y tenía ganas de llorar.	It frustrated me, I couldn't breathe, and I felt like crying.	False	False			
37	37	39	38	0:01:02.129000	0:01:06.900000	37.mp3	37.webp	私としまむらの間に 劇的な何かとか 特別とか	¿Podría decirse que nunca hubo nada especial	Could it be that there was never anything actually dramatic or special	False	False			
40	40	42	41	0:01:06.800000	0:01:10.690000	40.mp3	40.webp	そんなものは 一片も 生まれていなかったのだろうか	entre Shimamura y yo?	between Shimamura and I?	False	False			
44	44	46	45	0:01:22.990000	0:01:25.020000	44.mp3	44.webp	しまむら...	Shimamura...	Shimamura...	False	False			
50	50	52	51	0:03:15.140000	0:03:18.150000	50.mp3	50.webp	上級生だろうか	¿Será de tercero?	Is she a third-year?	False	False			
53	53,56	55	54	0:03:17.970000	0:03:25.200000	53.mp3	53.webp	私から 少し離れた場所に座ると　持っていた文庫本を開き 静かに読み始めた	Se sentó lejos de mí y empezó a leer un libro tranquilamente.	As she sat a little further down, she started to read her book quietly.	False	False			
57	57	59	58	0:03:25.150000	0:03:29.160000	57.mp3	57.webp	落ち着いた雰囲気が 一気に空気を変えて	Esta calma se apodera de esta área	This calm takes over the area	False	False			
60	60	62	61	0:03:28.980000	0:03:32.460000	60.mp3	60.webp	ここも 私の場所じゃなくなる	y hasta yo pierdo mi sitio aquí.	and I lose my place even here.	False	False			
63	63	65	64	0:03:35.320000	0:03:38.630000	63.mp3	63.webp	あー ちょっと 君 君	Ah, oye.	Oh, hey.	False	False			
66	66	68	67	0:03:38.320000	0:03:42.720000	66.mp3	66.webp	悪かったね 場所を譲ってもらって	Siento haberte ocupado tu espacio.	Sorry for taking your spot.	False	False			
69	69	71	70	0:03:44	0:03:46	69.mp3	69.webp	別に	No pasa nada.	It's fine.	False	False			
74	74	73	72	0:03:46.810000	0:03:51.850000	74.mp3	74.webp	分かっていた しまむらが あの場所に来ることなんてないと	Sabía que Shimamura no se iba a asomar.	I actually knew that Shimamura would never show up there.	False	False			
75	75	77	76	0:03:51.770000	0:03:54.060000	75.mp3	75.webp	私と しまむらは似ていない	No somos iguales.	Shimamura and I aren't alike.	False	False			
78	78	80	79	0:03:53.840000	0:03:58.860000	78.mp3	78.webp	体育館で出会ったのだって 私は孤独であるゆえに	La razón por la que nos conocimos en el gimnasio era porque estaba sola	The reason we even met in the gym was because I'm alone	False	False			
81	81	83	82	0:03:58.610000	0:04:02.530000	81.mp3	81.webp	しまむらは退屈だから 授業を抜け出した	y Shimamura se aburrió y se fue de clase.	and Shimamura was bored and left class.	False	False			
84	84	86	85	0:04:02.280000	0:04:05.180000	84.mp3	84.webp	ただ それだけだ	No hay más.	That's all there is to it.	False	False			
87	87	89	88	0:04:08.960000	0:04:12.750000	87.mp3	87.webp	気がついたら この場所に来ていた	Cuando me di cuenta, acabé aquí.	Before I realized it, I ended up here.	False	False			
90	90	92	91	0:04:12.630000	0:04:17.040000	90.mp3	90.webp	思い出すのは しまむらと一緒にいた尊い時間	Terminé recordando los buenos momentos con Shimamura.	What I ended up remembering were precious times with Shimamura.	False	False			
93	93	94	95	0:04:19.970000	0:04:22.840000	93.mp3	93.webp	つまらない つまらない	Qué aburrimiento. Todo es un aburrimiento.	It's so boring. Everything's so boring.	False	False			
96	96	98	97	0:04:22.640000	0:04:26.300000	96.mp3	96.webp	しまむらがいないと 何て つまらないんだ	Todo es un coñazo sin Shimamura.	It's so boring without Shimamura around.	False	False			
100	100	102	101	0:04:38.220000	0:04:42.190000	100.mp3	100.webp	しまむら ああいうの好きかも	Puede que a Shimamura le guste.	Maybe Shimamura would like something like that.	False	False			
104	104	105	103	0:04:43.450000	0:04:45.740000	104.mp3	104.webp	私は バカだ	Soy una idiota.	I'm an idiot.	False	False			
106	106,109	108	107	0:04:45.490000	0:04:50.760000	106.mp3	106.webp	こんなときでも　しまむらの喜びそうなものを 探している	¿Qué hago buscando algo que le guste a Shimamura?	Why am I looking for something Shimamura might like even now?	False	False			
111	111	112,114	113,115	0:04:54.100000	0:04:57.420000	111.mp3	111.webp	ご... ごめん ごめん	Lo siento. Perdona.	S-Sorry. Sorry.	False	False			
117	117,120	119	118	0:05:04.780000	0:05:09.620000	117.mp3	117.webp	あの ちょっと　これ 落としてない? あっ...	Oye, creo que se te ha caído esto.	Oh, hey. I think you dropped this.	False	False			
121	121	123	122	0:05:09.620000	0:05:13.520000	121.mp3	121.webp	おっ おおー これ うん うん!	Ah, sí.	That's... Yeah, I did!	False	False			
124	124	126	125	0:05:16.460000	0:05:20.770000	124.mp3	124.webp	ありがとう ホントにありがとう!	Gracias, muchísimas gracias.	Thank you. Thank you so much!	False	False			
127	127	129,130	128,131	0:05:20.460000	0:05:24.780000	127.mp3	127.webp	よっぽど 大事なものなのかな でも...	¿Tan importante era? Pero...	I wonder if it was that important. You know...	False	False			
132	132	134,136	133,135	0:05:24.460000	0:05:29.460000	132.mp3	132.webp	ああいうの興味なかったけど しまむらとお揃いなら	aunque no me interesan esas cosas, si tuviera uno a juego con Shimamura...	I'd never been interested in stuff like that, but if I had a matching one with Shimamura...	False	False			
137	137	139	138	0:05:30.800000	0:05:33.330000	137.mp3	137.webp	また...	Otra vez.	I'm doing it again.	False	False			
140	140	142	141	0:05:55.830000	0:06:00.330000	140.mp3	140.webp	どうして 私 何で泣いてるんだろう	¿Por qué estoy llorando?	Why... Why am I crying?	False	False			
143	143	145	144	0:06:01.430000	0:06:04.650000	143.mp3	143.webp	鏡だった	Era un espejo.	This was basically a mirror.	False	False			
146	146	148	147	0:06:04.270000	0:06:07.070000	146.mp3	146.webp	ここはダメだ	No puedo quedarme aquí.	I can't stay here.	False	False			
149	149	151	150	0:06:06.770000	0:06:10.950000	149.mp3	149.webp	今の私は あのショーケースの犬と同じ	Ahora mismo soy igual que los perritos del escaparate.	Right now, I'm the same as that puppy on display.	False	False			
152	152	154	153	0:06:10.780000	0:06:15.040000	152.mp3	152.webp	それどころか 自分からケースに入ってしまって	La verdad es que yo misma me he puesto en ese lugar.	Actually, I pretty much put myself in that case	False	False			
155	155,158	157	156	0:06:14.850000	0:06:19.920000	155.mp3	155.webp	こびを売ることすらなく　座り込んでいるだけなのが 私だ	En lugar de atraer clientes, me quedo sentada sin hacer nada.	and instead of being able to attract customers, I'm just sitting there.	False	False			
159	159	161	160	0:06:19.790000	0:06:22.310000	159.mp3	159.webp	いらっしゃいませ	Bienvenida.	Welcome.	False	False			
164	164	166	165	0:06:26.290000	0:06:28.800000	164.mp3	164.webp	さあ どうぞ	Siéntate.	Have a seat.	False	False			
167	167	169	168	0:06:29.630000	0:06:31.970000	167.mp3	167.webp	いいのかしら	¿Estás segura?	Are you sure?	False	False			
170	170	171	172	0:06:31.700000	0:06:35.430000	170.mp3	170.webp	悩みを抱えたまま 家に帰っても	Si te vas a casa con preocupaciones,	If you go home with troubles in your heart,	False	False			
173	173	175	174	0:06:35.300000	0:06:39.640000	173.mp3	173.webp	ステキな明日は 見えてこないわよ	nunca podrás recibir un futuro maravilloso.	you'll never be able to welcome a wonderful tomorrow.	False	False			
176	176	177	178	0:06:39.640000	0:06:42.730000	176.mp3	176.webp	いらっしゃーい	Venga.	Come, now.	False	False			
179	179	181	180	0:06:42.310000	0:06:46.070000	179.mp3	179.webp	えっと 易者さんですか?	¿Eres adivina?	Um... Are you a fortuneteller?	False	False			
182	182	183	184	0:06:45.980000	0:06:50.110000	182.mp3	182.webp	そうですね エキシャーマンといったところですか	Más bien, yo doy la fortuna.	Yes, or perhaps, a fortunegiver.	False	False			
185	185		186	0:06:49.750000	0:06:51.750000	185.mp3	185.webp	はあ		Right...		False			
