ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
6	6		7	0:00:22.670000	0:00:25.500000	6.mp3	6.webp	ぜんぶ天気のせいでいいよ		We can blame it all on the weather		False			Kita
9	9		11	0:00:25.340000	0:00:28.040000	9.mp3	9.webp	この気まずさも倦怠感も		All this awkwardness and exhaustion		False			Kita
12	12		14	0:00:27.968000	0:00:32.260000	12.mp3	12.webp	太陽は隠れながら知らんぷり		The sun hides away, pretending not to see		False			Kita
16	16		15	0:00:32.840000	0:00:35.840000	16.mp3	16.webp	ガタゴト揺れる満員電車		A packed train clatters along the track		False			Kita
18	18		20	0:00:35.726000	0:00:38.220000	18.mp3	18.webp	すれ違うのは準急列車		It brushes past a local express		False			Kita
22	22		21	0:00:38.220000	0:00:43.390000	22.mp3	22.webp	輪郭のない雲の 表情を探してみる		I'm gonna search for feelings in a shapeless cloud		False			Kita
25	25		24	0:00:43.390000	0:00:46.350000	25.mp3	25.webp	「作者の気持ちを答えなさい」		The test asks, \"How was the author feeling here?\"		False			Kita
27	27		29	0:00:46.236000	0:00:48.770000	27.mp3	27.webp	いったいなにが 正解なんだい?		What could the right answer possibly be?		False			Kita
32	32		31	0:00:49.320000	0:00:53.780000	32.mp3	32.webp	予定調和の シナリオ踏み抜いて		Breaking through the script of pre-established harmony		False			Kita
34	34		33	0:00:53.780000	0:00:59.080000	34.mp3	34.webp	青い春なんてもんは		Everyone talks about the \"springtime of life\"		False			Kita
37	37		36	0:00:59.080000	0:01:04.210000	37.mp3	37.webp	僕には似合わないんだ		And I'm just not cut out for that		False			Kita
39	39		38	0:01:04.210000	0:01:09.590000	39.mp3	39.webp	それでも知ってるから 一度しかない瞬間は		Yet I know that this moment, which will never come again,		False			Kita
42	42		41	0:01:09.590000	0:01:14.760000	42.mp3	42.webp	儚さを孕んでる		is rich with evanescence		False			Kita
45	45		44	0:01:14.760000	0:01:17.680000	45.mp3	45.webp	絶対忘れてやらないよ		I will never forget, ever		False			Kita
47	47		49	0:01:17.559000	0:01:20.350000	47.mp3	47.webp	いつか死ぬまで何回だって		So many times before I die someday...		False			Kita
51	51		52	0:01:20.312000	0:01:25.270000	51.mp3	51.webp	こんなこともあったって 笑ってやんのさ		I'll laugh thinking about what it was like		False			Kita
56	56		55	0:01:35.610000	0:01:40.950000	56.mp3	56.webp	風においてかれそうで		I feel like the wind's leaving me behind		False			Kita
60	60		58	0:01:40.950000	0:01:46.080000	60.mp3	60.webp	必死に喰らいついてる		So I'm desperately clinging on		False			Kita
63	63		61,65	0:01:46.080000	0:01:51.340000	63.mp3	63.webp	いつもの鐘の音も 窓際に積んだ埃も		That familiar sound of the bell That dust piled up on the window sill		False			Kita
68	68		67	0:01:51.340000	0:01:56.670000	68.mp3	68.webp	教室の匂いだって		Even the smell of the classroom		False			Kita
71	71		70	0:01:56.670000	0:01:59.340000	71.mp3	71.webp	絶対忘れてやらないよ		I will never forget, ever		False			Kita
74	74		75	0:01:59.268000	0:02:01.760000	74.mp3	74.webp	いつか死ぬまで何回だって		So many times before I die someday...		False			Kita
77	77		76	0:02:01.760000	0:02:07.390000	77.mp3	77.webp	こんなこともあったって 笑ってやんのさ		I'll laugh thinking about what it was like		False			Kita
87	87	85	86	0:02:26.950000	0:02:28.870000	87.mp3	87.webp	ありがとうございました!	¡Muchas gracias!	Thank you!	False	False		kita	Kita
90	90	89	88	0:02:28.870000	0:02:31.430000	90.mp3	90.webp	1曲目\"忘れてやらない\"でした	Acabamos de tocar \"No lo olvidaré\".	That was our first song, \"I Will Never Forget!\"	False	False		kita	Kita
93	93	91	92	0:02:33.340000	0:02:35.300000	93.mp3	93.webp	意外と盛り上がった	Les gustó bastante.	I can't believe how enthusiastic they are.	False	False		hitori	Hitori
94	94,97	96	95,98	0:02:35.137000	0:02:37.440000	94.mp3	94.webp	喜多ちゃーん!　けど...	Pero...	Kita-chan! But...	False	False		hitori	Audience,Hitori
101	101	102	100	0:02:40.090000	0:02:42.140000	101.mp3	101.webp	それじゃあ 次の曲の前に	Antes de tocar otra,	Now, before we play our next song...	False	False		kita	Kita
107	107	105	106,108	0:02:42.510000	0:02:46.810000	107.mp3	107.webp	結束バンドのリーダー ドラムの伊地知虹夏先輩です	los dejo con la líder de Kessoku Band, Nijika Ijichi, la baterista.	Let's have a few words from Kessoku Band's leader: our drummer and my senpai, Nijika Ijichi!	False	False		kita	Kita
112	112,114	110	111,113	0:02:48.640000	0:02:52.270000	112.mp3	112.webp	皆さん はじめまして!　盛り上がってますかー?	¡Mucho gusto! ¿Se están divirtiendo?	Nice to meet you, everyone! Are you having a good time?!	False	False		nijika	Nijika
115	115	116	117	0:02:52.321000	0:02:55.610000	115.mp3	115.webp	割と頑張ってんな	Lo están haciendo bien.	They've worked pretty hard.	False	False		seika	Seika
120	120	119	118	0:02:55.610000	0:02:56.980000	120.mp3	120.webp	ですねー	Sí.	Yeah...	False	False		kikuri	Kikuri
121	121,126	123,125	122,124	0:02:57.034000	0:03:01.160000	121.mp3	121.webp	でも ぼっちちゃん...　ベースの山田リョウいわく ん?	Pero Bocchi... Según Ryo Yamada, nuestra bajista,	But Bocchi-chan... Our esteemed bassist, Ryo Yamada,	False	False		kikuri,nijika	Kikuri,Nijika
129	129	128	127	0:03:01.160000	0:03:04.580000	129.mp3	129.webp	結束バンドは MCが つまらないそうでして	no tenemos ninguna gracia hablando.	told me that any MCing I did for Kessoku Band would be a flop,	False	False		nijika	Nijika
