ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
0	0		1	0:00:02.313000	0:00:05.390000	0.mp3	0.webp	はっ... エリィー!		Eri!		False			
3	3		2	0:00:07.590000	0:00:10.330000	3.mp3	3.webp	早く 次を準備したまえ。		Hurry up and ready the next blast.		False			
4	4		5	0:00:10.222000	0:00:12.224000	4.mp3	4.webp	再起動に時間が...		It will take time to recharge.		False			
7	7		6	0:00:11.990000	0:00:14.790000	7.mp3	7.webp	ならば モビルスーツを出せ。		In that case, send out our mobile suits.		False			
9	9		10	0:00:19.665000	0:00:22.968000	9.mp3	9.webp	はぁはぁ はぁはぁ... エリクト!		Ericht!		False			
12	12		11,13	0:00:22.830000	0:00:26.080000	12.mp3	12.webp	返事して エリクト! はぁはぁ... エリクト!		Answer me, Ericht! Ericht!		False			
14	14		15,16	0:00:25.971000	0:00:29.930000	14.mp3	14.webp	はぁはぁ... どうしよう... どうしよう。		What do I do? What do I do?!		False			
17	17		18	0:00:29.641000	0:00:31.643000	17.mp3	17.webp	スレッタ! はっ!		Suletta!		False			
20	20		19,21	0:00:31.530000	0:00:34.046000	20.mp3	20.webp	スレッタ! スレッタ先輩!		Suletta! Ms. Suletta!		False			
23	23		22,24	0:00:33.930000	0:00:37.883000	23.mp3	23.webp	平気か!? グエルさん みんな。		Are you okay? Mr. Guel... everyone...!		False			
27	27		28,29	0:00:44.289000	0:00:46.759000	27.mp3	27.webp	スレッタ! 先輩!		Suletta! Ms. Suletta!		False			
33	33		32,34	0:00:52.550000	0:00:56.200000	33.mp3	33.webp	スレッタ! 応答しろ スレッタ!		Suletta! Do you read me? Suletta!		False			
55	55		56	0:02:30.095000	0:02:32.264000	55.mp3	55.webp	ひでぇ...		Pretty gruesome...		False			
58	58		57	0:02:32.240000	0:02:34.633000	58.mp3	58.webp	これ... なんだ?		What... happened to her?		False			
60	60		59	0:02:35.960000	0:02:40.072000	60.mp3	60.webp	データストームによる 情報熱学的エントロピー増大を確認。		Spread of information thermological entropy confirmed.		False			
62	62		61	0:02:40.060000	0:02:43.475000	62.mp3	62.webp	身体へのダメージ 危険レベルに達しています。		It has reached the level where her body is under threat.		False			
63	63		64	0:02:43.475000	0:02:46.360000	63.mp3	63.webp	うっ...スレッタ先輩!		Ms. Suletta!		False			
65	65		66	0:02:46.345000	0:02:48.513000	65.mp3	65.webp	痛い所はないか?		Are you in pain?		False			
67	67,70		68,69	0:02:48.513000	0:02:53.151000	67.mp3	67.webp	エリクトは? ティルたちが 今　チェックしてる。くっ...		How is Ericht? Till and the others are checking things out.		False			
72	72		71,73	0:02:53.090000	0:02:56.521000	72.mp3	72.webp	ダメです 起きちゃ! 行かなきゃ。		No! You can't get up yet! I have to go...		False			
75	75		74,76	0:02:56.340000	0:02:59.992000	75.mp3	75.webp	エリクトが...さっきのあれは たぶん		Ericht is... That blast just now...		False			
78	78,80		77,79	0:02:59.860000	0:03:07.566000	78.mp3	78.webp	惑星間レーザー送電システムの 最大出力照射。だから　再起動には 時間がかかるはず... です。		It was probably an interplanetary laser transmission system at high output. Which means, it will take time to recharge for the next blast.		False			
82	82		81	0:03:07.380000	0:03:10.335000	82.mp3	82.webp	だったら		In that case...		False			
83	83		84	0:03:10.335000	0:03:12.471000	83.mp3	83.webp	お茶をいれてくる。		I'll go make some tea.		False			
85	85		86	0:03:12.471000	0:03:14.506000	85.mp3	85.webp	さっきのは何?		What was that?		False			
88	88		87	0:03:14.450000	0:03:17.309000	88.mp3	88.webp	スレッタたちに 何があったの?		What happened to Suletta and the others?		False			
89	89		90,91	0:03:17.309000	0:03:21.180000	89.mp3	89.webp	あっ あなた 体...		You... Your body...		False			
92	92		93	0:03:21.146000	0:03:24.416000	92.mp3	92.webp	おい さっさと ずらかろ...⚟シューン		Hey, we'd better blow this joint.		False			
95	95		94,96	0:03:25.700000	0:03:29.040000	95.mp3	95.webp	全員 動くな。ニカ チュチュ!		Nobody move! Nika! Chuchu!		False			
97	97		98	0:03:28.854000	0:03:30.856000	97.mp3	97.webp	ぼ ぼ ぼ... 僕もいるんだけど!		I'm here too, you know!		False			
100	100		99	0:03:30.820000	0:03:33.625000	100.mp3	100.webp	ミオリネ代表 ここまでです。		President Miorine... it's over.		False			
102	102		101	0:03:33.450000	0:03:35.694000	102.mp3	102.webp	いいですね? くっ!		You know what to do.		False			
103	103,106		104,105	0:03:35.694000	0:03:40.232000	103.mp3	103.webp	作戦本部 これ以上の攻撃は　逸脱行為だ。		Attention Headquarters! Any further attacks are in violation of law!		False			
108	108		107	0:03:40.100000	0:03:42.950000	108.mp3	108.webp	フロント平和の理念に反した		After violating the principles of peace between the fronts,		False			
109	109		110	0:03:42.935000	0:03:46.505000	109.mp3	109.webp	「ベネリット」グループに 弁明の余地はない。		the Benerit Group has no leg to stand on.		False			
112	112,114		111,113	0:03:46.080000	0:03:51.410000	112.mp3	112.webp	これは 守護者となる議会連合の　大義だよ。		As defenders of the fronts, the Space Assembly League is acting with cause.		False			
116	116		115	0:03:51.350000	0:03:53.912000	116.mp3	116.webp	エリクトさん どうですか?		How was Ms. Ericht?		False			
